rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.09942933902648413	-26.66894197308484	C7H9NO3S	[M + H]+	DTNODBHGOLWROS	InChI=1S/C7H9NO3S/c1-5-2-3-6(4-7(5)8)12(9,10)11/h2-4H,8H2,1H3,(H,9,10,11)	4-Methylmetanilic acid	CC1=C(C=C(C=C1)S(=O)(=O)O)N	0.734713435	69246;3312604	NORMAN:(NS00034799);PubChem:(69246 3312604);PubChem class - safety and toxic;Training Set;PubMed;KEGG Mine	8657322050
2	1	N/A	-28.941383798208577	C7H9NO3S	[M + H]+	WQTCZINVPXJNEL	InChI=1S/C7H9NO3S/c1-5-4-6(12(9,10)11)2-3-7(5)8/h2-4H,8H2,1H3,(H,9,10,11)	2-Amino-5-sulphotoluene	CC1=C(C=CC(=C1)S(=O)(=O)O)N	0.734713435	7384;6994144	NORMAN:(NS00022919);PubChem:(7384 6994144);EcoCyc Mine;PubChem class - safety and toxic;PubMed;KEGG Mine	25837174850
3	1	N/A	-29.519348353421982	C7H9NO3S	[M + H]+	FJHGMUDVUAXUEK	InChI=1S/C7H9NO3S/c1-5-2-3-7(6(8)4-5)12(9,10)11/h2-4H,8H2,1H3,(H,9,10,11)	2-Amino-p-toluenesulfonic acid	CC1=CC(=C(C=C1)S(=O)(=O)O)N	0.734713435	66622	NORMAN:(NS00039281);PubChem class - safety and toxic;PubChem:(66622);KEGG Mine	8657305602
4	1	N/A	-29.61690133635323	C7H9NO3S	[M + H]+	LTPSRQRIPCVMKQ	InChI=1S/C7H9NO3S/c1-5-2-3-6(8)7(4-5)12(9,10)11/h2-4H,8H2,1H3,(H,9,10,11)	Ptmsptmsa	CC1=CC(=C(C=C1)N)S(=O)(=O)O	0.899999976	6934;7058136;139055479	NORMAN:(NS00001366);PubChem class - safety and toxic;PubChem:(6934 7058136 139055479);PubMed;KEGG Mine	8657305666
5	1	N/A	-32.61422104073381	C7H9NO3S	[M + H]+	BRKFTWHPLMMNHF	InChI=1S/C7H9NO3S/c1-5-2-3-6(8)4-7(5)12(9,10)11/h2-4H,8H2,1H3,(H,9,10,11)	4-Amino-2-sulfotoluene	CC1=C(C=C(C=C1)N)S(=O)(=O)O	0.400000006	67054;6994217	NORMAN:(NS00008645);PubChem:(67054 6994217);MeSH:(67054);PubChem class - safety and toxic;PubMed;KEGG Mine	8657305670
6	1	N/A	-34.78910988292626	C7H9NO3S	[M + H]+	ZDIRCGKEOWZBIM	InChI=1S/C7H9NO3S/c1-5-4-6(8)2-3-7(5)12(9,10)11/h2-4H,8H2,1H3,(H,9,10,11)	m-Toluidine-4-sulfonic Acid	CC1=C(C=CC(=C1)N)S(=O)(=O)O	0.400000006	67248;86308545	NORMAN:(NS00024310);PubChem:(67248 86308545);ZINC bio:(ZINC01847732);EcoCyc Mine;PubChem class - safety and toxic;KEGG Mine	25837182978
7	1	N/A	-38.169316839851106	C7H9NO3S	[M + H]+	KEISVHMIDOVJRP	InChI=1S/C7H9NO3S/c1-5-6(8)3-2-4-7(5)12(9,10)11/h2-4H,8H2,1H3,(H,9,10,11)	null	CC1=C(C=CC=C1S(=O)(=O)O)N	0.400000006	23424122	PubChem:(23424122);KEGG Mine	8589934594
8	1	N/A	-39.955715678287724	C7H9NO3S	[M + H]+	WZLXCJRMZVZVTB	InChI=1S/C7H9NO3S/c1-5-3-2-4-6(7(5)8)12(9,10)11/h2-4H,8H2,1H3,(H,9,10,11)	null	CC1=C(C(=CC=C1)S(=O)(=O)O)N	0.899999976	12267887	PubChem:(12267887);KEGG Mine	8589934594
9	1	N/A	-44.578196298183336	C7H9NO3S	[M + H]+	WVJHONXZLYKXFP	InChI=1S/C7H9NO3S/c1-5-3-2-4-6(8)7(5)12(9,10)11/h2-4H,8H2,1H3,(H,9,10,11)	null	CC1=C(C(=CC=C1)N)S(=O)(=O)O	0.899999976	12215945	PubChem:(12215945);KEGG Mine	8589934594
10	1	N/A	-55.88704752210421	C7H9NO3S	[M + H]+	DHQBAMVKIWCOJH	InChI=1S/C7H9NO3S/c1-5-2-6(8)4-7(3-5)12(9,10)11/h2-4H,8H2,1H3,(H,9,10,11)	3-amino-5-methylbenzene-1-sulfonic acid	CC1=CC(=CC(=C1)S(=O)(=O)O)N	0.400000006	12267888	PubChem:(12267888);KEGG Mine	8589934594
