rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C7H9NO3S	[M + H]+	C7H9NO3S	22.43222259357464	22.43222259357464	0.0	6	1.0	0.3046603596846377	0.3046603596846377	0.04998952064496035	
2	C7H5B2NO2S	[M + H]+	C7H5B2NO2S	15.689416013678715	15.689416013678715	0.0	5	0.9852567507656282	0.28480189051198795	0.28480189051198795	1.8621164568804225	
3	C3H12N2O3PS	[M + H]+	C3H12N2O3PS	15.200629252042608	15.200629252042608	0.0	6	1.0	-3.1106968591080615	3.1106968591080615	-1.6024778582689045	
4	C7H8ClN2O2	[M + H]+	C7H8ClN2O2	14.802482029839462	14.802482029839462	0.0	6	1.0	0.3046603596846377	0.3046603596846377	15.38719867444202	
5	C3H11ClN3O2P	[M + H]+	C3H11ClN3O2P	12.20270609883843	12.20270609883843	0.0	6	1.0	-3.1106968591080615	3.1106968591080615	13.734731295528155	
6	C2H11N3O3P2	[M + H]+	C2H11N3O3P2	9.827066522547547	9.827066522547547	0.0	6	1.0	-3.1106968591080615	3.1106968591080615	14.673001088433624	
7	CH6BNO6S	[M + H3N + H]+	CH9BN2O6S	8.450815937229137	8.450815937229137	0.0	4	0.7425926832184214	-6.896165747968948	6.896165747968948	-3.9644203633393595	
8	C9H6N3P	[M + H]+	C9H6N3P	8.292170885905282	8.292170885905282	0.0	4	0.8343874338606716	0.3046603596846377	0.3046603596846377	2.0725956377107844	
9	C4H5BN2O6	[M + H]+	C4H5BN2O6	6.693334465487964	6.693334465487964	0.0	3	0.7278494339840498	-7.415905026946275	7.415905026946275	13.963525962277034	
10	CH8BClN3O5	[M + H]+	CH8BClN3O5	5.897804777202874	5.897804777202874	0.0	4	0.7425926832184214	-6.896165747968948	6.896165747968948	11.372788790457701	
