rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C14H18O6	[M + H]+	C14H18O6	9.551431196654857	9.551431196654857	0.0	2	1.0	-0.41268506347828926	3.1008779711959145	-0.05209174761264784	
2	C8H18BNO9	[M + H]+	C8H18BNO9	7.195204106294485	4.925263662100354	2.269940444194131	2	1.0	-1.7458106143065457	4.434003522024171	-2.718333620149955	
3	C10H14N6O4	[M + H]+	C10H14N6O4	6.672917610120188	6.672917610120188	0.0	2	1.0	4.329827050462322	4.329827050462322	9.432899648244911	
4	C15H14N4O2	[M + H]+	C15H14N4O2	6.069453251106337	6.069453251106337	0.0	2	1.0	-2.7745951484146194	5.462788056132245	-4.775895566174877	
5	C8H19N4O5P	[M + H]+	C8H19N4O5P	5.980346926550271	5.980346926550271	0.0	2	1.0	1.4098112632980533	1.4098112632980533	3.592888288946956	
6	C14H14B2O5	[M + H]+	C14H14B2O5	5.644796437192371	5.644796437192371	0.0	2	1.0	0.18909522063557294	2.4990976870820525	1.1514646545393652	
7	C18H18OS	[M + H]+	C18H18OS	5.191439359691538	5.191439359691538	0.0	2	1.0	4.006165373516829	4.006165373516829	8.785578535037255	
8	C15H22OS2	[M + H]+	C15H22OS2	4.8387411552188455	4.8387411552188455	0.0	2	1.0	-1.9474377742357594	4.635630681953385	-3.1215865441600372	
9	C10H10B2N6O3	[M + H]+	C10H10B2N6O3	4.8104333339250855	4.8104333339250855	0.0	2	1.0	4.931607334576185	4.931607334576185	10.636456050396925	
10	C15H10B2N4O	[M + H]+	C15H10B2N4O	4.739358716707928	4.739358716707928	0.0	2	1.0	-2.1728148643007574	4.861007772018382	-3.572339164022864	
