rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.4807623668964811	-5.640338765867479	C12H11N	[M + H]+	DMBHHRLKUKUOEG	InChI=1S/C12H11N/c1-3-7-11(8-4-1)13-12-9-5-2-6-10-12/h1-10,13H	No scald	C1=CC=C(C=C1)NC2=CC=CC=C2	3.31890583	11487;12169291;12210458;12210457;57703020;59638550;87087746;87733690;89310076;101932796;102602343;117064579;134858643	HMDB:(32562);PubChem class - food;SuperNatural:(SN00119018);ZINC bio:(ZINC00967716);additional;HSDB:(122-39-4);MeSH:(11487);Plantcyc:(CPD-9937);PubMed;NORMAN:(NS00010366);COCONUT:(CNP0314112);Natural Products:(UNPD72856);PubChem:(11487 12169291 12210458 12210457 57703020 59638550 87087746 87733690 89310076 101932796 102602343 117064579 134858643);CHEBI:(4640);PubChem class - bio and metabolites;KEGG:(C11016);PubChem class - safety and toxic;Biocyc:(CPD-9937)	222210926
2	1	N/A	-31.019243656594092	C12H11N	[M + H]+	MUNOBADFTHUUFG	InChI=1S/C12H11N/c13-12-8-4-7-11(9-12)10-5-2-1-3-6-10/h1-9H,13H2	3-Aminobiphenyl	C1=CC=C(C=C1)C2=CC(=CC=C2)N	2.87890577	16717;45038106;60031670;101283508;131674255	MeSH:(16717);PubChem class - safety and toxic;PubChem:(16717 45038106 60031670 101283508 131674255);PubMed	67108934
3	1	N/A	-32.92793084762062	C12H11N	[M + H]+	DMVOXQPQNTYEKQ	InChI=1S/C12H11N/c13-12-8-6-11(7-9-12)10-4-2-1-3-5-10/h1-9H,13H2	Xenylamin	C1=CC=C(C=C1)C2=CC=C(C=C2)N	2.87890577	7102;10631073;12219458;12219459;15253481;71313159;87220804;87220805;89310077	HMDB:(13195);ZINC bio:(ZINC38338719);additional;HSDB:(92-67-1);MeSH:(7102);PubMed;NORMAN:(NS00015359);COCONUT:(CNP0320497);Natural Products:(UNPD81482);PubChem:(7102 10631073 12219458 12219459 15253481 71313159 87220804 87220805 89310077);CHEBI:(1784);PubChem class - bio and metabolites;KEGG:(C10998);PubChem class - safety and toxic	86811502
4	1	N/A	-40.70119181031	C12H11N	[M + H]+	TWBPWBPGNQWFSJ	InChI=1S/C12H11N/c13-12-9-5-4-8-11(12)10-6-2-1-3-7-10/h1-9H,13H2	2-Aminobifenyl	C1=CC=C(C=C1)C2=CC=CC=C2N	2.87890577	7015;10678743;16106828;21770951;23437407;102601089;138396066	NORMAN:(NS00010875);COCONUT:(CNP0028939);PubChem:(7015 10678743 16106828 21770951 23437407 102601089 138396066);SuperNatural:(SN00119014);ZINC bio:(ZINC00967337);additional;HSDB:(90-41-5);MeSH:(7015);PubChem class - safety and toxic;PubMed	71049798
5	1	N/A	-106.50142764421219	C12H11N	[M + H]+	UPHGFBZWPTUMNB	InChI=1S/C12H11N/c1-2-3-4-8-11-13-12-9-6-5-7-10-12/h1,5-7,9-10,13H,3-4H2	null	C#CCCC#CNC1=CC=CC=C1	3.29999995	57128457	PubChem:(57128457)	2
6	1	N/A	-108.73798593022758	C12H11N	[M + H]+	SQUBOCDYMKCTRT	InChI=1S/C12H11N/c13-11-7-2-1-4-8-12-9-5-3-6-10-12/h3,5-6,9-10H,1-2,7H2	null	C1=CC=C(C=C1)C#CCCCC#N	2.5999999	86174015	PubChem:(86174015)	2
7	1	N/A	-110.58277137054408	C12H11N	[M + H]+	SMSUJMJQRTYMOM	InChI=1S/C12H11N/c1-2-9-5-3-7-11-10(9)6-4-8-12(11)13/h2-8H,1,13H2	null	C=CC1=C2C=CC=C(C2=CC=C1)N	3.29999995	85770605	PubChem:(85770605)	2
8	1	N/A	-111.13294943781379	C12H11N	[M + H]+	MSAZTTPMNNPBOR	InChI=1S/C12H11N/c1-2-3-4-7-11-8-5-6-9-12(11)10-13/h5-6,8-9H,2-3H2,1H3	null	CCCC#CC1=CC=CC=C1C#N	3.4000001	91875092	PubChem:(91875092)	2
9	1	N/A	-113.07937692671446	C12H11N	[M + H]+	BXUFHTLARJSZEQ	InChI=1S/C12H11N/c1-2-9-5-3-6-10-7-4-8-11(13)12(9)10/h2-8H,1,13H2	null	C=CC1=CC=CC2=C1C(=CC=C2)N	3.29999995	58219702	PubChem:(58219702)	2
10	1	N/A	-115.39313225966974	C12H11N	[M + H]+	RHNXIFBMZOXFEV	InChI=1S/C12H11N/c1-2-3-7-12(10-13)11-8-5-4-6-9-11/h4-6,8-9,12H,7H2,1H3	null	CC#CCC(C#N)C1=CC=CC=C1	2.70000005	135034389	PubChem:(135034389)	2
11	1	N/A	-115.63359422036288	C12H11N	[M + H]+	CZSUKQDGGCBFJJ	InChI=1S/C12H11N/c1-9(2)10(3)12-7-5-4-6-11(12)8-13/h4-7H,1,3H2,2H3	null	CC(=C)C(=C)C1=CC=CC=C1C#N	4.0999999	10583261	PubChem:(10583261)	2
