rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.18988592292592893	-25.620664351388807	C14H9NO2	[M + H]+	KHUFHLFHOQVFGB	InChI=1S/C14H9NO2/c15-11-7-3-6-10-12(11)14(17)9-5-2-1-4-8(9)13(10)16/h1-7H,15H2	9, 1-amino-	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=CC=C3)N	2.21595931	6710	NORMAN:(NS00021371);COCONUT:(CNP0350147);PubChem:(6710);SuperNatural:(SN00127317);ZINC bio:(ZINC03850741);additional;MeSH:(6710);PubChem class - safety and toxic;Training Set;PubMed	71065670
2	1	N/A	-31.12174860436614	C14H9NO2	[M + H]+	XOGPDSATLSAZEK	InChI=1S/C14H9NO2/c15-8-5-6-11-12(7-8)14(17)10-4-2-1-3-9(10)13(11)16/h1-7H,15H2	9, 2-amino-	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N	2.21595931	8341	SuperNatural:(SN00214460);ZINC bio:(ZINC03874029);additional;HSDB:(117-79-3);MeSH:(8341);PubMed;NORMAN:(NS00003496);COCONUT:(CNP0047791);PubChem:(8341);CHEBI:(34258);PubChem class - bio and metabolites;KEGG:(C14444);PubChem class - safety and toxic;PubChem class - drug	121381734
3	1	N/A	-47.01682921873558	C14H9NO2	[M + H]+	HENHQTJCDFNZOI	InChI=1S/C14H9NO2/c15-8-5-6-10-9-3-1-2-4-11(9)13(16)14(17)12(10)7-8/h1-7H,15H2	2-aminophenanthrene-9,10-dione	C1=CC=C2C(=C1)C3=C(C=C(C=C3)N)C(=O)C2=O	2.21595931	254021	PubChem:(254021);PubMed	66
4	1	N/A	-58.60540230285208	C14H9NO2	[M + H]+	UYLSKNZAXKMXKJ	InChI=1S/C14H9NO2/c15-8-5-6-11-12(7-8)9-3-1-2-4-10(9)13(16)14(11)17/h1-7H,15H2	null	C1=CC=C2C(=C1)C3=C(C=CC(=C3)N)C(=O)C2=O	2.21595931	10582477	PubChem:(10582477);PubMed	66
5	1	N/A	-58.70087339375878	C14H9NO2	[M + H]+	GNQVNMOALCQXTO	InChI=1S/C14H9NO2/c15-11-7-3-6-10-12(11)8-4-1-2-5-9(8)13(16)14(10)17/h1-7H,15H2	4-aminophenanthrene-9,10-dione	C1=CC=C2C(=C1)C3=C(C=CC=C3N)C(=O)C2=O	2.21595931	352335	PubChem:(352335);PubMed	66
6	1	N/A	-62.58096037029215	C14H9NO2	[M + H]+	IPCICROLQBDSRE	InChI=1S/C14H9NO2/c15-11-7-3-6-9-8-4-1-2-5-10(8)13(16)14(17)12(9)11/h1-7H,15H2	null	C1=CC=C2C(=C1)C3=C(C(=CC=C3)N)C(=O)C2=O	2.21595931	10632854	PubChem:(10632854);PubMed	66
7	1	N/A	-118.49677518059005	C14H9NO2	[M + H]+	KUQBWJXKTIFPQM	InChI=1S/C14H9NO2/c15-11-3-1-2-10-9(11)6-4-8-5-7-12(16)14(17)13(8)10/h1-7H,15H2	null	C1=CC2=C(C=CC3=C2C(=O)C(=O)C=C3)C(=C1)N	2.0999999	69049101	PubChem:(69049101)	2
8	1	N/A	-120.41401857857448	C14H9NO2	[M + H]+	TWCFTWXHXSYLLP	InChI=1S/C14H9NO2/c1-2-5-10-12(8-15)9-6-3-4-7-11(9)14(17)13(10)16/h2-4,6-7H,1,5H2	null	C=CCC1=C(C2=CC=CC=C2C(=O)C1=O)C#N	2.0	101103392	PubChem:(101103392)	2
9	1	N/A	-122.44276055160216	C14H9NO2	[M + H]+	LEALMXACFGMASO	InChI=1S/C14H9NO2/c1-8-6-11-12(7-15-8)14(17)10-5-3-2-4-9(10)13(11)16/h2-7H,1H3	null	CC1=CC2=C(C=N1)C(=O)C3=CC=CC=C3C2=O	2.20000005	12222073	PubChem:(12222073)	2
10	1	N/A	-123.15540733161609	C14H9NO2	[M + H]+	OXTHQALUIYPPEV	InChI=1S/C14H9NO2/c16-15(17)14-9-5-4-8-13(14)11-10-12-6-2-1-3-7-12/h1-9H	1-nitro-2-(2-phenylethynyl)benzene	C1=CC=C(C=C1)C#CC2=CC=CC=C2[N+](=O)[O-]	3.79999995	4522775	PubChem:(4522775)	2
