rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H14N4O5S	[M - H]-	C18H14N4O5S	18.494606166998672	18.494606166998672	0.0	18	0.846380555475946	0.1336435219396278	0.2751959369770366	-0.03550059657774078	
2	C14H14N4O10	[M - H]-	C14H14N4O10	18.265132170507346	18.265132170507346	0.0	18	0.846380555475946	0.1336435219396278	0.3158244708454985	-6.337048065872554	
3	C21H10N4O5	[M - H]-	C21H10N4O5	17.652879692565598	17.652879692565598	0.0	18	0.846380555475946	0.17315816694454486	0.3158244708454985	8.454696884380224	
4	C19H15N2O6P	[M - H]-	C19H15N2O6P	17.59925065610657	17.59925065610657	0.0	18	0.846380555475946	0.17315816694454486	0.3158244708454985	4.290578103655301	
5	C14H10N10O3S	[M - H]-	C14H10N10O3S	16.762768456779405	16.762768456779405	0.0	18	0.846380555475946	0.17315816694454486	0.3158244708454985	6.727607962042044	
6	C15H10N8O6	[M - H]-	C15H10N8O6	16.730515384754277	16.730515384754277	0.0	18	0.846380555475946	0.1336435219396278	0.3158244708454985	-9.705274424887673	
7	C13H16N6O5P2	[M - H]-	C13H16N6O5P2	16.699859877563995	16.699859877563995	0.0	18	0.846380555475946	0.17315816694454486	0.3158244708454985	6.889567881550163	
8	C16H19N2O6PS	[M - H]-	C16H19N2O6PS	16.502368197356382	16.502368197356382	0.0	18	0.846380555475946	0.1336435219396278	0.3158244708454985	-4.199619377302664	
9	C26H10N2O3	[M - H]-	C26H10N2O3	16.112235138654807	16.112235138654807	0.0	18	0.846380555475946	0.1336435219396278	0.3158244708454985	-1.6766380332546786	
10	C15H18N4O5S2	[M - H]-	C15H18N4O5S2	15.70601011690221	15.70601011690221	0.0	18	0.846380555475946	0.1336435219396278	0.3158244708454985	-8.525698077392546	
