rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C17H27NO2	[M + H]+	C17H27NO2	25.113409852668415	25.113409852668415	0.0	9	1.0	-0.331418808692371	0.3370357367376731	0.15974864257429022	
2	C13H30N2O2P	[M + H]+	C13H30N2O2P	12.486793431018949	12.486793431018949	0.0	9	1.0	-0.331418808692371	0.3370357367376731	-0.957121077078757	
3	C15H25N4O	[M + H]+	C15H25N4O	11.112936040876214	11.112936040876214	0.0	9	1.0	1.2477169603631308	1.2477169603631308	4.985875528083771	
4	C15H33S2	[M + H]+	C15H33S2	10.852878142321805	10.852878142321805	0.0	4	0.8675844136120112	11.016163018880361	11.016163018880361	6.6693573394797365	
5	C10H27N7S	[M + H]+	C10H27N7S	10.752206200977849	10.752206200977849	0.0	8	0.9068570977774152	-2.03838421580367	2.03838421580367	-2.305138682393602	
6	C11H28N5OP	[M + H]+	C11H28N5OP	9.3363772685104	9.3363772685104	0.0	9	1.0	0.1308430656531558	0.4735847308379723	3.869005808430724	
7	C13H23N7	[M + H]+	C13H23N7	2.188026304555285	2.188026304555285	0.0	5	0.03927268416540414	-0.24207859635421028	0.3370357367376731	9.812002413593252	
8	C14H29O5	[M + H]+	C14H29O5	-1.712401297822253	-1.712401297822253	0.0	1	0.0	6.0548403157616795	6.0548403157616795	9.792980913670542	
9	H18N15O2	[M + H3N + H]+	H21N16O2	-10.045556085160726	-10.045556085160726	0.0	1	NaN	-0.5584408670946305	0.5584408670946305	3.1797244523387915	
10	C9H26N8P	[M + H]+	C9H26N8P	-10.211546384751308	-10.211546384751308	0.0	5	0.03927268416540414	-0.24207859635421028	0.3370357367376731	8.695132693940206	
