rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.12097390988044537	-16.759854315725114	C10H11N3	[M + H]+	FMKMKBLHMONXJM	InChI=1S/C10H11N3/c1-8-7-10(11)13(12-8)9-5-3-2-4-6-9/h2-7H,11H2,1H3	Maybridge1_002345	CC1=NN(C(=C1)N)C2=CC=CC=C2	1.89999998	70801	NORMAN:(NS00023674);COCONUT:(CNP0220292);PubChem:(70801);SuperNatural:(SN00134134);ZINC bio:(ZINC18155318);PubChem class - safety and toxic;PubMed	70524994
2	1	N/A	-22.66937756353374	C10H11N3	[M + H]+	RRYCYBOUQALXRP	InChI=1S/C10H11N3/c1-8-7-10(11)12-13(8)9-5-3-2-4-6-9/h2-7H,1H3,(H2,11,12)	Oprea1_614512	CC1=CC(=NN1C2=CC=CC=C2)N	1.89999998	3586286	PubChem:(3586286)	2
3	1	N/A	-32.99689778305007	C10H11N3	[M + H]+	MSLGMLSSZZGBPX	InChI=1S/C10H11N3/c1-8-7-12-13(10(8)11)9-5-3-2-4-6-9/h2-7H,11H2,1H3	4-methyl-1-phenyl-1H-pyrazol-5-amine	CC1=C(N(N=C1)C2=CC=CC=C2)N	1.89999998	61393325	PubChem:(61393325);PubChem class - safety and toxic	67108866
4	1	N/A	-33.660688157352446	C10H11N3	[M + H]+	HWEUYPPMRUPBMV	InChI=1S/C10H11N3/c1-8-7-12-10(11)13(8)9-5-3-2-4-6-9/h2-7H,1H3,(H2,11,12)	null	CC1=CN=C(N1C2=CC=CC=C2)N	1.70000005	129981085	PubChem:(129981085)	2
5	1	N/A	-34.68602778196461	C10H11N3	[M + H]+	MBKBPWQLWPEWJO	InChI=1S/C10H11N3/c1-8-7-13(10(11)12-8)9-5-3-2-4-6-9/h2-7H,1H3,(H2,11,12)	4-methyl-1-phenyl-1H-imidazol-2-amine	CC1=CN(C(=N1)N)C2=CC=CC=C2	1.70000005	71758618	PubChem:(71758618)	2
6	1	N/A	-34.903244622853755	C10H11N3	[M + H]+	IEZCMVRWKNEHJB	InChI=1S/C10H11N3/c1-8-12-6-7-13(8)10-4-2-9(11)3-5-10/h2-7H,11H2,1H3	4-(2-methylimidazol-1-yl)aniline	CC1=NC=CN1C2=CC=C(C=C2)N	1.39999998	3157478	PubChem:(3157478)	2
7	1	N/A	-35.14531103699524	C10H11N3	[M + H]+	WKNBWNUOHCWCAJ	InChI=1S/C10H11N3/c1-8-10(11)7-12-13(8)9-5-3-2-4-6-9/h2-7H,11H2,1H3	5-methyl-1-phenyl-1H-pyrazol-4-amine	CC1=C(C=NN1C2=CC=CC=C2)N	1.60000002	23088362	PubChem:(23088362)	2
8	1	N/A	-37.37816291611763	C10H11N3	[M + H]+	JYYZRYKRIJJNGX	InChI=1S/C10H11N3/c1-8-2-4-9(5-3-8)13-7-6-12-10(13)11/h2-7H,1H3,(H2,11,12)	AmbscM-837908	CC1=CC=C(C=C1)N2C=CN=C2N	1.70000005	17388545	PubChem:(17388545)	2
9	1	N/A	-37.806511716086625	C10H11N3	[M + H]+	CDAWSMRFXJFNQR	InChI=1S/C10H11N3/c1-8-6-12-7-13(8)10-4-2-9(11)3-5-10/h2-7H,11H2,1H3	null	CC1=CN=CN1C2=CC=C(C=C2)N	1.39999998	56989854	PubChem:(56989854)	2
10	1	N/A	-39.023800576881015	C10H11N3	[M + H]+	OHFFZDDLHOTBLF	InChI=1S/C10H11N3/c1-8-12-7-10(11)13(8)9-5-3-2-4-6-9/h2-7H,11H2,1H3	null	CC1=NC=C(N1C2=CC=CC=C2)N	1.70000005	69340896	PubChem:(69340896)	2
11	1	N/A	-39.2676280364768	C10H11N3	[M + H]+	KZJSLRBWGWOLKO	InChI=1S/C10H11N3/c1-8-6-7-12-13(8)10-4-2-9(11)3-5-10/h2-7H,11H2,1H3	null	CC1=CC=NN1C2=CC=C(C=C2)N	1.60000002	43154911	PubChem:(43154911);PubChem class - safety and toxic	67108866
12	1	N/A	-39.309952730236546	C10H11N3	[M + H]+	VDMMBTKYMRHQCI	InChI=1S/C10H11N3/c1-8-2-4-9(5-3-8)13-10(11)6-7-12-13/h2-7H,11H2,1H3	1H-Pyrazol-5-amine, 1-(4-methylphenyl)-	CC1=CC=C(C=C1)N2C(=CC=N2)N	1.89999998	21585111	PubChem:(21585111)	2
13	1	N/A	-40.14982692182488	C10H11N3	[M + H]+	IRURALBNIFBPFL	InChI=1S/C10H11N3/c1-8-4-2-3-5-9(8)13-7-6-12-10(13)11/h2-7H,1H3,(H2,11,12)	null	CC1=CC=CC=C1N2C=CN=C2N	1.70000005	106560544	PubChem:(106560544)	2
14	1	N/A	-40.2573731162712	C10H11N3	[M + H]+	PJUPTRYCQKQLCI	InChI=1S/C10H11N3/c1-8-6-13(7-12-8)10-4-2-9(11)3-5-10/h2-7H,11H2,1H3	4-(4-Methylimidaole)benzenamine	CC1=CN(C=N1)C2=CC=C(C=C2)N	1.39999998	16005170	PubChem:(16005170)	2
15	1	N/A	-40.82056785713712	C10H11N3	[M + H]+	FUNJHJUPYYGZJX	InChI=1S/C10H11N3/c1-8-12-10(11)7-13(8)9-5-3-2-4-6-9/h2-7H,11H2,1H3	2-methyl-1-phenylimidazol-4-amine	CC1=NC(=CN1C2=CC=CC=C2)N	1.70000005	5297380	PubChem:(5297380)	2
16	1	N/A	-41.8948806986112	C10H11N3	[M + H]+	LLSZMUSXQITSSJ	InChI=1S/C10H11N3/c1-8-12-6-7-13(8)10-5-3-2-4-9(10)11/h2-7H,11H2,1H3	2-(2-methylimidazol-1-yl)aniline	CC1=NC=CN1C2=CC=CC=C2N	1.39999998	13656108	PubChem:(13656108)	2
17	1	N/A	-42.08161673594381	C10H11N3	[M + H]+	WHJNKXYOKRTVKH	InChI=1S/C10H11N3/c1-8-4-2-3-5-9(8)13-10(11)6-7-12-13/h2-7H,11H2,1H3	1-(2-methylphenyl)-1H-pyrazol-5-amine	CC1=CC=CC=C1N2C(=CC=N2)N	1.89999998	43316772	PubChem:(43316772)	2
18	1	N/A	-43.14106151553977	C10H11N3	[M + H]+	RFQSCEATLOFLCA	InChI=1S/C10H11N3/c1-8-5-6-12-13(8)10-4-2-3-9(11)7-10/h2-7H,11H2,1H3	3-(5-methyl-1H-pyrazol-1-yl)aniline	CC1=CC=NN1C2=CC=CC(=C2)N	1.60000002	43154912	PubChem:(43154912)	2
19	1	N/A	-44.57163670030238	C10H11N3	[M + H]+	XEUDPJHDTZGULF	InChI=1S/C10H11N3/c1-8-6-9(2-3-10(8)11)13-5-4-12-7-13/h2-7H,11H2,1H3	ACMC-20mnml	CC1=C(C=CC(=C1)N2C=CN=C2)N	1.39999998	14450260	PubChem:(14450260)	2
20	1	N/A	-45.69976239920551	C10H11N3	[M + H]+	GXCQDIWNAXPKLQ	InChI=1S/C10H11N3/c1-8-6-13(7-12-8)10-5-3-2-4-9(10)11/h2-7H,11H2,1H3	2-(4-methylimidazol-1-yl)aniline	CC1=CN(C=N1)C2=CC=CC=C2N	1.39999998	22986662	PubChem:(22986662)	2
21	1	N/A	-47.49885558507465	C10H11N3	[M + H]+	UVCKKWYFCAEEBC	InChI=1S/C10H11N3/c1-8-3-2-4-9(7-8)13-6-5-12-10(13)11/h2-7H,1H3,(H2,11,12)	null	CC1=CC(=CC=C1)N2C=CN=C2N	1.70000005	106560177	PubChem:(106560177)	2
22	1	N/A	-48.01575380700869	C10H11N3	[M + H]+	ZDHNDCMKVXWWLA	InChI=1S/C10H11N3/c1-8-12-5-6-13(8)10-4-2-3-9(11)7-10/h2-7H,11H2,1H3	3-(2-methylimidazol-1-yl)aniline	CC1=NC=CN1C2=CC=CC(=C2)N	1.39999998	12797139	PubChem:(12797139)	2
23	1	N/A	-48.64010848078309	C10H11N3	[M + H]+	DSRMLSAXKQTTFI	InChI=1S/C10H11N3/c1-8-6-7-12-13(8)10-5-3-2-4-9(10)11/h2-7H,11H2,1H3	null	CC1=CC=NN1C2=CC=CC=C2N	1.60000002	43154913	PubChem:(43154913)	2
24	1	N/A	-49.43064539919354	C10H11N3	[M + H]+	QUWLPZXBLNPSAC	InChI=1S/C10H11N3/c1-8-3-2-4-9(7-8)13-10(11)5-6-12-13/h2-7H,11H2,1H3	2-(3-methylphenyl)pyrazol-3-amine	CC1=CC(=CC=C1)N2C(=CC=N2)N	1.89999998	21812823	PubChem:(21812823)	2
25	1	N/A	-50.736852846049956	C10H11N3	[M + H]+	HELOJSHNWXJRAS	InChI=1S/C10H11N3/c1-8-2-4-9(5-3-8)13-6-10(11)12-7-13/h2-7H,11H2,1H3	null	CC1=CC=C(C=C1)N2C=C(N=C2)N	1.70000005	66520739	PubChem:(66520739)	2
26	1	N/A	-50.919020900241556	C10H11N3	[M + H]+	JHKHXKMQSCEZET	InChI=1S/C10H11N3/c1-8-6-12-7-13(8)10-4-2-3-9(11)5-10/h2-7H,11H2,1H3	null	CC1=CN=CN1C2=CC=CC(=C2)N	1.39999998	82512126	PubChem:(82512126)	2
27	1	N/A	-50.94485112877759	C10H11N3	[M + H]+	JZAJJHYCUPXUJD	InChI=1S/C10H11N3/c1-13-8-7-11-10(13)12-9-5-3-2-4-6-9/h2-8H,1H3,(H,11,12)	null	CN1C=CN=C1NC2=CC=CC=C2	1.89999998	103846275	PubChem:(103846275)	2
28	1	N/A	-51.40145413102965	C10H11N3	[M + H]+	HPCLZAARBQGGLD	InChI=1S/C10H11N3/c1-8-3-2-4-9(11)10(8)13-6-5-12-7-13/h2-7H,11H2,1H3	null	CC1=C(C(=CC=C1)N)N2C=CN=C2	1.39999998	82411619	PubChem:(82411619)	2
29	1	N/A	-51.959270058934024	C10H11N3	[M + H]+	QWVRRPXMEGAGBV	InChI=1S/C10H11N3/c1-8-4-2-3-5-9(8)13-6-10(11)12-7-13/h2-7H,11H2,1H3	null	CC1=CC=CC=C1N2C=C(N=C2)N	1.70000005	66520732	PubChem:(66520732)	2
30	1	N/A	-53.36988230042613	C10H11N3	[M + H]+	XZAWNZXQVQUGCR	InChI=1S/C10H11N3/c1-8-6-13(7-12-8)10-4-2-3-9(11)5-10/h2-7H,11H2,1H3	Benzenamine, 3-(4-methyl-1H-imidazol-1-yl)-	CC1=CN(C=N1)C2=CC=CC(=C2)N	1.39999998	15030167	PubChem:(15030167)	2
31	1	N/A	-55.21334776889006	C10H11N3	[M + H]+	OEXYMFAEBMYCIM	InChI=1S/C10H11N3/c1-8-2-3-9(11)10(6-8)13-5-4-12-7-13/h2-7H,11H2,1H3	2-imidazol-1-yl-4-methylaniline	CC1=CC(=C(C=C1)N)N2C=CN=C2	1.39999998	21994950	PubChem:(21994950)	2
32	1	N/A	-55.21334776889006	C10H11N3	[M + H]+	CRFZZCDCTMSVIF	InChI=1S/C10H11N3/c1-8-2-3-10(9(11)6-8)13-5-4-12-7-13/h2-7H,11H2,1H3	null	CC1=CC(=C(C=C1)N2C=CN=C2)N	1.39999998	43349544	PubChem:(43349544)	2
33	1	N/A	-55.3683604773344	C10H11N3	[M + H]+	NUFJWKLKNKPLNZ	InChI=1S/C10H11N3/c1-8-10(11)7-13(12-8)9-5-3-2-4-6-9/h2-7H,11H2,1H3	3-methyl-1-phenyl-1H-pyrazol-4-amine	CC1=NN(C=C1N)C2=CC=CC=C2	1.60000002	13757672	PubChem:(13757672)	2
34	1	N/A	-56.854870004729335	C10H11N3	[M + H]+	SQARDBQTLLGXIP	InChI=1S/C10H11N3/c1-8-2-3-9(6-10(8)11)13-5-4-12-7-13/h2-7H,11H2,1H3	null	CC1=C(C=C(C=C1)N2C=CN=C2)N	1.39999998	57101739	PubChem:(57101739)	2
35	1	N/A	-57.69441538715973	C10H11N3	[M + H]+	KFRXOTJMJOHTJS	InChI=1S/C10H11N3/c1-8-11-12-9(2)13(8)10-6-4-3-5-7-10/h3-7H,1-2H3	null	CC1=NN=C(N1C2=CC=CC=C2)C	1.89999998	12216888	PubChem:(12216888)	2
36	1	N/A	-59.37460674623243	C10H11N3	[M + H]+	IDERBIIMSOEWBR	InChI=1S/C10H11N3/c1-8-6-9(11)2-3-10(8)13-5-4-12-7-13/h2-7H,11H2,1H3	4-(1H-imidazol-1-yl)-3-methylaniline	CC1=C(C=CC(=C1)N)N2C=CN=C2	1.39999998	10012394	PubChem:(10012394)	2
37	1	N/A	-60.85754551500696	C10H11N3	[M + H]+	RQAORCYZKAJOMN	InChI=1S/C10H11N3/c1-8-3-2-4-9(5-8)13-6-10(11)12-7-13/h2-7H,11H2,1H3	null	CC1=CC(=CC=C1)N2C=C(N=C2)N	1.70000005	66520722	PubChem:(66520722)	2
38	1	N/A	-61.34033068798162	C10H11N3	[M + H]+	GNUWZNUHWMLDSN	InChI=1S/C10H11N3/c1-8-6-7-13(12-8)10-4-2-9(11)3-5-10/h2-7H,11H2,1H3	4-(3-methylpyrazol-1-yl)aniline	CC1=NN(C=C1)C2=CC=C(C=C2)N	1.60000002	350327	PubChem:(350327)	2
39	1	N/A	-61.926595738781955	C10H11N3	[M + H]+	JVNBJCVASVTNMN	InChI=1S/C10H11N3/c1-8-3-2-4-9(10(8)11)13-6-5-12-7-13/h2-7H,11H2,1H3	null	CC1=C(C(=CC=C1)N2C=CN=C2)N	1.39999998	82411618	PubChem:(82411618)	2
40	1	N/A	-63.49538993423841	C10H11N3	[M + H]+	CBBWJPADIPFPDO	InChI=1S/C10H11N3/c1-8-11-9(2)13(12-8)10-6-4-3-5-7-10/h3-7H,1-2H3	1H-1,2,4-Triazole, 3,5-dimethyl-1-phenyl-	CC1=NN(C(=N1)C)C2=CC=CC=C2	2.5	12892733	PubChem:(12892733)	2
41	1	N/A	-65.06215886113725	C10H11N3	[M + H]+	IQBNAUIURVUFJP	InChI=1S/C10H11N3/c1-13-7-10(11-8-13)12-9-5-3-2-4-6-9/h2-8,12H,1H3	null	CN1C=C(N=C1)NC2=CC=CC=C2	1.89999998	57212827	PubChem:(57212827)	2
42	1	N/A	-65.15171540282883	C10H11N3	[M + H]+	DHGLITOGZLGRNR	InChI=1S/C10H11N3/c1-8-2-4-9(5-3-8)13-7-6-10(11)12-13/h2-7H,1H3,(H2,11,12)	1-p-tolyl-1H-pyrazol-3-amine	CC1=CC=C(C=C1)N2C=CC(=N2)N	1.89999998	3503103	PubChem:(3503103)	2
43	1	N/A	-65.21376416704449	C10H11N3	[M + H]+	WRRLGYBRLBWVRS	InChI=1S/C10H11N3/c1-8-5-6-13(12-8)10-4-2-3-9(11)7-10/h2-7H,11H2,1H3	3-(3-methyl-1H-pyrazol-1-yl)aniline	CC1=NN(C=C1)C2=CC=CC(=C2)N	1.60000002	24688452	PubChem:(24688452)	2
44	1	N/A	-65.68573163969465	C10H11N3	[M + H]+	VYCJRTWSAQVNTI	InChI=1S/C10H11N3/c1-8-3-5-10(6-4-8)13-9(2)11-7-12-13/h3-7H,1-2H3	null	CC1=CC=C(C=C1)N2C(=NC=N2)C	2.4000001	90161987	PubChem:(90161987)	2
45	1	N/A	-66.37413261571288	C10H11N3	[M + H]+	KWSBWVPBMJHEJG	InChI=1S/C10H11N3/c1-8-4-2-3-5-9(8)13-7-6-10(11)12-13/h2-7H,1H3,(H2,11,12)	1-o-tolyl-1H-pyrazol-3-amine	CC1=CC=CC=C1N2C=CC(=N2)N	1.89999998	28301247	PubChem:(28301247)	2
