rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H25NO6	[M + H]+	C22H25NO6	99.51004541355212	99.51004541355212	0.0	55	0.9437908016115732	0.4391410219268167	0.4917615569606046	0.09003027272407178	
2	C20H23N4O5	[M + H]+	C20H23N4O5	84.09957578456631	84.09957578456631	0.0	54	0.9301545496455862	4.878449801840618	5.014463234960127	3.445268162261948	
3	C18H21N7O4	[M + H]+	C18H21N7O4	82.34782765527132	80.17365940904209	2.1741682462292333	52	0.9087916351571745	0.7519142352352424	0.783763281713346	6.800506051657778	
4	C16H26N5O5P	[M + H]+	C16H26N5O5P	66.81376527921145	63.2609233567084	3.5528419225030516	52	0.9205418535740358	3.425092771356314	3.492105886733908	2.6687938403475537	
5	C19H27O9	[M + H]+	C19H27O9	66.39321483528323	63.77652338530041	2.616691449982823	48	0.8291850833105033	0.638290423478123	0.7116527923390897	6.787281853710259	
6	C15H30NO9P	[M + H]+	C15H30NO9P	63.60266446556766	58.76155179994833	4.841112665619337	50	0.8886040964772618	8.500819550295692	8.500819550295692	6.010807531937911	
7	C5H19N16O6	[M + H]+	C5H19N16O6	62.67603636991366	60.67435924229427	2.0016771276193897	51	0.8980765300463511	-7.026831308754566	7.026831308754566	2.1895890914302143	
8	C17H25N3O8	[M + H]+	C17H25N3O8	52.231172274660445	47.76030771181892	4.470864562841529	53	0.8964550173257089	0.7469068241381035	0.7469068241381035	10.142519743248135	
9	C13H21N9O6	[M + H]+	C13H21N9O6	50.77412577964989	46.67785622307867	4.096269556571224	43	0.7038922115059493	-7.630567429069383	7.630567429069383	16.852995522039794	
10	C12H29N6O5P2	[M + H]+	C12H29N6O5P2	49.53126342786261	45.13070439755358	4.400559030309035	47	0.8461223070188071	2.5533321788598906	2.8854579514516336	1.8923195184331592	
