rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H32O3	[M + H]+	C22H32O3	179.96521101877462	179.96521101877462	0.0	58	0.9971403757578198	0.028366206636208566	0.4583581421511822	-0.06180031921440445	
2	C16H32BNO6	[M + H]+	C16H32BNO6	155.22487062627874	155.22487062627874	0.0	58	0.9971403757578199	-4.396626349881052	4.396626349881052	-2.2482640908401135	
3	C14H30BN4O5	[M + H]+	C14H30BN4O5	149.3951660242212	149.3951660242212	0.0	59	1.0000000000000002	2.5388870332278612	2.5388870332278612	1.6408410712370851	
4	C12H28BN7O4	[M + H]+	C12H28BN7O4	136.38619481524398	136.38619481524398	0.0	57	0.9921595172195344	0.6179526967335941	0.6838259249397901	5.529946233149636	
5	C14H32B2N2O4S	[M + H]+	C14H32B2N2O4S	133.87971414685197	133.87971414685197	0.0	56	0.989299892977354	0.7098024302093687	0.7411934086801085	2.812643839315771	
6	C22H28B2O2	[M + H]+	C22H28B2O2	133.8558446653131	133.8558446653131	0.0	57	0.9955859768280481	0.07951153323186189	0.4445389224600502	0.92518158099562	
7	C20H32BNOS	[M + H]+	C20H32BNOS	129.28120541364024	129.28120541364024	0.0	56	0.9850903932289942	0.10309820001316508	0.4583581421511822	4.99910761094148	
8	C20H30N3O2	[M + H]+	C20H30N3O2	128.81488902570146	128.81488902570146	0.0	57	0.9955859768280481	0.08934144478355048	0.4445389224600502	3.8273048426981466	
9	C20H26B2N3O	[M + H]+	C20H26B2N3O	124.04516781561942	124.04516781561942	0.0	56	0.9850903932289942	0.10309820001316508	0.4583581421511822	4.8142867430728185	
10	C17H28BN5O2	[M + H]+	C17H28BN5O2	121.24636600153516	121.24636600153516	0.0	51	0.9449320032486385	0.1369825257005156	0.48908690345472833	-6.122040892412045	
