rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5301845520252428	-8.782418299430054	C22H32O3	[M + H]+	PDMMFKSKQVNJMI	InChI=1S/C22H32O3/c1-4-20(24)25-19-8-7-17-16-6-5-14-13-15(23)9-11-21(14,2)18(16)10-12-22(17,19)3/h13,16-19H,4-12H2,1-3H3	Agovirin	CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	4.85248613	5410;5995;125166;667508;1201555;738974;927928;5701990;6432562;6604190;6954098;13020218;13020220;11869424;11869425;11869426;11869427;16757877;44135723;69450370;71775022;124225858;124225859;124225860;126520361;124303389;124305032;124335855;124437081;129360154;131668451;131701218;139399603	HMDB:(15489);PubChem class - food;SuperNatural:(SN00046761 SN00001569 SN00006638 SN00042626 SN00006640 SN00006639);ZINC bio:(ZINC00002143 ZINC00490791 ZINC00517860 ZINC03979064 ZINC03979065 ZINC03979066 ZINC09231959 ZINC11592849 ZINC11592850 ZINC11592851);additional;MeSH:(5995);PubMed;NORMAN:(NS00015421);COCONUT:(CNP0315797);Natural Products:(UNPD75165);PubChem:(5410 5995 125166 667508 1201555 738974 927928 5701990 6432562 6604190 6954098 13020218 13020220 11869424 11869425 11869426 11869427 16757877 44135723 69450370 71775022 124225858 124225859 124225860 126520361 124303389 124305032 124335855 124437081 129360154 131668451 131701218 139399603);CHEBI:(9466);PubChem class - bio and metabolites;KEGG:(C08158);PubChem class - safety and toxic;Training Set;PubChem class - drug	255648110
2	1	N/A	-55.3618102825358	C22H32O3	[M + H]+	NSUAHFGSTVVZJR	InChI=1S/C22H32O3/c1-13-11-16-17-5-6-20(25-14(2)23)22(17,4)10-8-18(16)21(3)9-7-15(24)12-19(13)21/h12-13,16-18,20H,5-11H2,1-4H3	Oprea1_789342	CC1CC2C3CCC(C3(CCC2C4(C1=CC(=O)CC4)C)C)OC(=O)C	4.48912668	1274506;3708592;24152876;57013992;68086793;67764446	PubChem:(1274506 3708592 24152876 57013992 68086793 67764446);KEGG Mine	8589934594
3	1	N/A	-60.25761921386793	C22H32O3	[M + H]+	NJZVPLYNHKYKPO	InChI=1S/C22H32O3/c1-4-20(24)25-19-8-7-18-21-13(2)11-14-12-15(23)5-6-16(14)17(21)9-10-22(18,19)3/h12-13,16-19,21H,4-11H2,1-3H3	null	CCC(=O)OC1CCC2C1(CCC3C2C(CC4=CC(=O)CCC34)C)C	4.78860331	101235228	PubChem:(101235228)	2
4	1	N/A	-60.32800496400147	C22H32O3	[M + H]+	SFECWQWNBHMGCT	InChI=1S/C22H32O3/c1-13-11-15-12-16(24)7-9-21(15,3)18-8-10-22(4)17(20(13)18)5-6-19(22)25-14(2)23/h12-13,17-20H,5-11H2,1-4H3	7alpha-Methyltestosterone acetate	CC1CC2=CC(=O)CCC2(C3C1C4CCC(C4(CC3)C)OC(=O)C)C	4.48912668	282516;44145465;54302413;57348521;59902250;59902255;99571350;99571352	COCONUT:(CNP0343950);Natural Products:(UNPD46243);PubChem:(282516 44145465 54302413 57348521 59902250 59902255 99571350 99571352);SuperNatural:(SN00301593)	3178498
5	1	N/A	-63.84203816117757	C22H32O3	[M + H]+	OFMVEGGTEFSSGL	InChI=1S/C22H32O3/c1-4-20(24)25-19-8-7-17-16-6-5-14-13-15(23)9-11-21(14,2)18(16)10-12-22(17,19)3/h5,16-19H,4,6-13H2,1-3H3	null	CCC(=O)OC1CCC2C1(CCC3C2CC=C4C3(CCC(=O)C4)C)C	4.0999999	54147618;54147619	PubChem:(54147618 54147619);KEGG Mine	8589934594
6	1	N/A	-64.30896900090518	C22H32O3	[M + H]+	GFHXCKYEZJJPFD	InChI=1S/C22H32O3/c1-4-20(24)25-19-11-10-16-15-9-8-14-6-5-7-18(23)22(14,3)17(15)12-13-21(16,19)2/h6,15-17,19H,4-5,7-13H2,1-3H3	null	CCC(=O)OC1CCC2C1(CCC3C2CCC4=CCCC(=O)C34C)C	4.30000019	90926913	PubChem:(90926913)	2
7	1	N/A	-67.78207727287642	C22H32O3	[M + H]+	BZOKWUURHSTMML	InChI=1S/C22H32O3/c1-14(23)25-13-16-5-7-19-18-6-4-15-12-17(24)8-10-21(15,2)20(18)9-11-22(16,19)3/h12,16,18-20H,4-11,13H2,1-3H3	17|A-(hydroxymethyl)androst-4-en-3-one acetate	CC(=O)OCC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	4.48581839	252817;3890170;69789235;69789237	COCONUT:(CNP0374792);KEGG:(C15064);PubChem:(252817 3890170 69789235 69789237);SuperNatural:(SN00214819);CHEBI:(79584)	3146018
8	1	N/A	-68.4038386036538	C22H32O3	[M + H]+	MILHIPHHKYMQEW	InChI=1S/C22H32O3/c1-13-11-19-17-6-5-15-12-16(24)7-9-21(15,3)18(17)8-10-22(19,4)20(13)25-14(2)23/h12-13,17-20H,5-11H2,1-4H3	[(8R,9S,10R,13S,14S,16R,17R)-10,13,16-trimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl] acetate	CC1CC2C3CCC4=CC(=O)CCC4(C3CCC2(C1OC(=O)C)C)C	4.48912668	21632729;21632730;21632731;21632732	PubChem:(21632729 21632730 21632731 21632732)	2
9	1	N/A	-69.40160339246783	C22H32O3	[M + H]+	VQRCQQZFEWUUOZ	InChI=1S/C22H32O3/c1-3-21(24)25-20-10-9-19-18-7-5-14-13-15(23)6-8-16(14)17(18)11-12-22(19,20)4-2/h13,16-20H,3-12H2,1-2H3	[(8R,9S,10R,13S,14S,17S)-13-ethyl-3-oxo-2,6,7,8,9,10,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-17-yl] propanoate	CCC(=O)OC1CCC2C1(CCC3C2CCC4=CC(=O)CCC34)CC	5.00817537	22790396	PubChem:(22790396)	2
10	1	N/A	-75.00359827202061	C22H32O3	[M + H]+	WVNBGJITASADAQ	InChI=1S/C22H32O3/c1-13-11-16(24)12-15-5-6-17-18-7-8-20(25-14(2)23)21(18,3)10-9-19(17)22(13,15)4/h12-13,17-20H,5-11H2,1-4H3	[(1R,8R,9S,10R,13S,14S,17S)-1,10,13-trimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl] acetate	CC1CC(=O)C=C2C1(C3CCC4(C(C3CC2)CCC4OC(=O)C)C)C	4.48912668	18635200;21309499;57002059	PubChem:(18635200 21309499 57002059)	2
11	1	N/A	-79.42368675588472	C22H32O3	[M + H]+	VTTSAZLLLFQIAX	InChI=1S/C22H32O3/c1-4-21-11-8-18-17(19(21)9-12-22(21,25)14(2)23)6-5-15-13-16(24)7-10-20(15,18)3/h13,17-19,25H,4-12H2,1-3H3	17.alpha.-Hydroxy-18-methylprogesterone	CCC12CCC3C(C1CCC2(C(=O)C)O)CCC4=CC(=O)CCC34C	3.94398403	541210;12922806	PubChem:(541210 12922806)	2
12	1	N/A	-80.93576436536551	C22H32O3	[M + H]+	ZGQUCTMXHOHHMS	InChI=1S/C22H32O3/c1-4-20(24)25-19-13-15(23)12-14-7-8-16-17-6-5-10-21(17,2)11-9-18(16)22(14,19)3/h12,16-19H,4-11,13H2,1-3H3	null	CCC(=O)OC1CC(=O)C=C2C1(C3CCC4(CCCC4C3CC2)C)C	5.0999999	57193574;67558090	PubChem:(57193574 67558090)	2
13	1	N/A	-81.48319503040209	C22H32O3	[M + H]+	QJGJNKHWRGHEAJ	InChI=1S/C22H32O3/c1-4-25-20(24)19-8-7-17-16-6-5-14-13-15(23)9-11-21(14,2)18(16)10-12-22(17,19)3/h13,16-19H,4-12H2,1-3H3	null	CCOC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C	4.77339363	101593793	PubChem:(101593793)	2
14	1	N/A	-82.07221826819466	C22H32O3	[M + H]+	FTWFWIYWVOBQQG	InChI=1S/C22H32O3/c1-13-16-6-5-15-17-7-8-20(25-14(2)23)22(17,4)11-9-18(15)21(16,3)12-10-19(13)24/h15,17-18,20H,5-12H2,1-4H3	4-Methyl-3-oxoandrost-4-en-17-yl acetate	CC1=C2CCC3C4CCC(C4(CCC3C2(CCC1=O)C)C)OC(=O)C	4.61381865	579182;22216253;22792470	PubChem:(579182 22216253 22792470);KEGG Mine	8589934594
15	1	N/A	-84.47792664551311	C22H32O3	[M + H]+	KFIQOWVIDUBHKH	InChI=1S/C22H32O3/c1-13(23)20(25)19-7-6-17-16-5-4-14-12-15(24)8-10-21(14,2)18(16)9-11-22(17,19)3/h12,16-20,25H,4-11H2,1-3H3	null	CC(=O)C(C1CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O	3.9267695	""	KEGG Mine	8589934592
16	1	N/A	-87.77677357097133	C22H32O3	[M + H]+	RLIONZRKXHAVFB	InChI=1S/C22H32O3/c1-14(23)25-22(4)12-9-19-17-6-5-15-13-16(24)7-10-20(15,2)18(17)8-11-21(19,22)3/h13,17-19H,5-12H2,1-4H3	Oprea1_271945	CC(=O)OC1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)C	4.50035	680560;4692287;7784339;7784340;7784341;6920684;11915819;11915820;11915821;45155919;57060887	PubChem:(680560 4692287 7784339 7784340 7784341 6920684 11915819 11915820 11915821 45155919 57060887)	2
17	1	N/A	-89.18053178731975	C22H32O3	[M + H]+	GHEXSIHGKRUXAZ	InChI=1S/C22H32O3/c1-13(23)19-21(3)10-8-17-16(18(21)12-22(19,4)25)6-5-14-11-15(24)7-9-20(14,17)2/h11,16-19,25H,5-10,12H2,1-4H3	null	CC(=O)C1C2(CCC3C(C2CC1(C)O)CCC4=CC(=O)CCC34C)C	3.58062482	""	KEGG Mine	8589934592
18	1	N/A	-89.41948777095892	C22H32O3	[M + H]+	WPFCLPMGFMGAQV	InChI=1S/C22H32O3/c1-13(12-23)17-6-7-18-16-5-4-14-10-15(24)11-20(25)22(14,3)19(16)8-9-21(17,18)2/h10,12-13,16-20,25H,4-9,11H2,1-3H3	null	CC(C=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CC(C34C)O)C	3.79999995	87709046	PubChem:(87709046)	2
19	1	N/A	-90.07117501197668	C22H32O3	[M + H]+	BIPHRFZFUOHFKF	InChI=1S/C22H32O3/c1-13-11-19-17-6-5-15-12-16(24)7-9-20(15,3)18(17)8-10-21(19,4)22(13,25)14(2)23/h12-13,17-19,25H,5-11H2,1-4H3	Pregn-4-ene-3,20-dione, 17-hydroxy-16.alpha.-methyl-	CC1CC2C3CCC4=CC(=O)CCC4(C3CCC2(C1(C(=O)C)O)C)C	3.7244122	544144;13873643;67683157;70460027	PubChem:(544144 13873643 67683157 70460027);KEGG Mine	8589934594
20	1	N/A	-93.31880649398191	C22H32O3	[M + H]+	GATMQKSIWGQCFZ	InChI=1S/C22H32O3/c1-4-19(24)22(25)12-9-18-16-6-5-14-13-15(23)7-10-20(14,2)17(16)8-11-21(18,22)3/h13,16-18,25H,4-12H2,1-3H3	null	CCC(=O)C1(CCC2C1(CCC3C2CCC4=CC(=O)CCC34C)C)O	4.08777142	58483189;69638460	PubChem:(58483189 69638460)	2
21	1	N/A	-93.70542347388185	C22H32O3	[M + H]+	ALHATGQVHVESGQ	InChI=1S/C22H32O3/c1-13(12-23)16-4-5-17-20-18(7-9-22(16,17)3)21(2)8-6-15(24)10-14(21)11-19(20)25/h10,12-13,16-20,25H,4-9,11H2,1-3H3	2-(7-hydroxy-10,13-dimethyl-3-oxo-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl)propanal	CC(C=O)C1CCC2C1(CCC3C2C(CC4=CC(=O)CCC34C)O)C	3.5999999	9924248;23018385;58766122;87708846;87708869;87708870	PubChem:(9924248 23018385 58766122 87708846 87708869 87708870)	2
22	1	N/A	-94.58414120286535	C22H32O3	[M + H]+	XMMYLKAMYFGASI	InChI=1S/C22H32O3/c1-12-11-22(4)14(9-18(12)24)5-6-15-16(22)7-8-21(3)17(15)10-19(25)20(21)13(2)23/h9,12,15-17,19-20,25H,5-8,10-11H2,1-4H3	null	CC1CC2(C3CCC4(C(C3CCC2=CC1=O)CC(C4C(=O)C)O)C)C	3.71318913	""	KEGG Mine	8589934592
23	1	N/A	-95.99446653272662	C22H32O3	[M + H]+	NBENXYMOMPBCEZ	InChI=1S/C22H32O3/c1-12-19(24)11-14-5-6-15-17-8-7-16(13(2)23)21(17,3)10-9-18(15)22(14,4)20(12)25/h11-12,15-18,20,25H,5-10H2,1-4H3	null	CC1C(C2(C3CCC4(C(C3CCC2=CC1=O)CCC4C(=O)C)C)C)O	3.71318913	""	KEGG Mine	8589934592
24	1	N/A	-96.2222699363032	C22H32O3	[M + H]+	MZVHNXXTLCWLEU	InChI=1S/C22H32O3/c1-13(23)17-7-8-18-16-6-5-14-11-15(24)12-21(3,25)22(14,4)19(16)9-10-20(17,18)2/h11,16-19,25H,5-10,12H2,1-4H3	null	CC(=O)C1CCC2C1(CCC3C2CCC4=CC(=O)CC(C34C)(C)O)C	3.58062482	54099921	PubChem:(54099921)	2
25	1	N/A	-96.29829476094095	C22H32O3	[M + H]+	MXBQIJBLCGCSBE	InChI=1S/C22H32O3/c1-3-22-11-8-15(24)12-14(22)4-5-16-17-6-7-19(20(25)13-23)21(17,2)10-9-18(16)22/h12,16-19,23H,3-11,13H2,1-2H3	null	CCC12CCC(=O)C=C1CCC3C2CCC4(C3CCC4C(=O)CO)C	4.20504475	90346913	PubChem:(90346913)	2
26	1	N/A	-96.73330207009182	C22H32O3	[M + H]+	IRSRLQPFIBLYHP	InChI=1S/C22H32O3/c1-12-18(13(2)23)22(4)10-8-17-16(19(22)20(12)25)6-5-14-11-15(24)7-9-21(14,17)3/h11-12,16-20,25H,5-10H2,1-4H3	null	CC1C(C2C3CCC4=CC(=O)CCC4(C3CCC2(C1C(=O)C)C)C)O	3.5694015	""	KEGG Mine	8589934592
27	1	N/A	-97.84419183866119	C22H32O3	[M + H]+	LPFDARFHUAJVHB	InChI=1S/C22H32O3/c1-12-9-15-16(21(3)7-5-14(24)10-17(12)21)6-8-22(4)18(15)11-19(25)20(22)13(2)23/h10,12,15-16,18-20,25H,5-9,11H2,1-4H3	null	CC1CC2C(CCC3(C2CC(C3C(=O)C)O)C)C4(C1=CC(=O)CC4)C	3.5694015	""	KEGG Mine	8589934592
28	1	N/A	-100.42925609268077	C22H32O3	[M + H]+	RTFDMSLDLHSIOG	InChI=1S/C22H32O3/c1-5-20(24)25-19-9-8-16-14-6-7-15-13(2)18(23)12-22(15,4)17(14)10-11-21(16,19)3/h14,16-17,19H,5-12H2,1-4H3	null	CCC(=O)OC1CCC2C1(CCC3C2CCC4=C(C(=O)CC34C)C)C	4.75760651	""	KEGG Mine	8589934592
29	1	N/A	-100.95942738779503	C22H32O3	[M + H]+	FUKMJJIEEBZZJC	InChI=1S/C22H32O3/c1-21-12-10-19-17(18(21)7-4-14(21)5-8-20(24)25)6-3-15-13-16(23)9-11-22(15,19)2/h13-14,17-19H,3-12H2,1-2H3,(H,24,25)	null	CC12CCC3C(C1CCC2CCC(=O)O)CCC4=CC(=O)CCC34C	4.68726397	70087063;69351229	PubChem:(70087063 69351229)	2
30	1	N/A	-101.0154916559943	C22H32O3	[M + H]+	XHXHQJNMNZBXLP	InChI=1S/C22H32O3/c1-21-10-8-16(23)12-14(21)4-6-17-18-7-5-15(13-20(24)25-3)22(18,2)11-9-19(17)21/h12,15,17-19H,4-11,13H2,1-3H3	null	CC12CCC3C(C1CCC2CC(=O)OC)CCC4=CC(=O)CCC34C	4.64777994	11013366	PubChem:(11013366)	2
31	1	N/A	-101.40033256954403	C22H32O3	[M + H]+	ZAJIJRDXVRFWNT	InChI=1S/C22H32O3/c1-4-18(24)15-12-13-11-14(23)7-9-21(13,2)17-8-10-22(3)16(20(15)17)5-6-19(22)25/h11,15-18,20,24H,4-10,12H2,1-3H3	null	CCC(C1CC2=CC(=O)CCC2(C3C1C4CCC(=O)C4(CC3)C)C)O	4.07654858	135314226	PubChem:(135314226)	2
32	1	N/A	-101.52082118690781	C22H32O3	[M + H]+	PYNBIXRDRSTRHZ	InChI=1S/C22H32O3/c1-4-14-11-15-12-16(24)5-6-17(15)18-9-10-22(3)19(21(14)18)7-8-20(22)25-13(2)23/h12,14,17-21H,4-11H2,1-3H3	null	CCC1CC2=CC(=O)CCC2C3C1C4CCC(C4(CC3)C)OC(=O)C	4.64481592	69912153	PubChem:(69912153)	2
33	1	N/A	-101.52368886181186	C22H32O3	[M + H]+	FPRZFFCACMEPNF	InChI=1S/C22H32O3/c1-12-9-15-16(21(3)7-5-14(24)10-17(12)21)6-8-22(4)18(13(2)23)11-19(25)20(15)22/h10,12,15-16,18-20,25H,5-9,11H2,1-4H3	null	CC1CC2C(CCC3(C2C(CC3C(=O)C)O)C)C4(C1=CC(=O)CC4)C	3.5694015	""	KEGG Mine	8589934592
34	1	N/A	-101.69172173931179	C22H32O3	[M + H]+	PGAUJQOPTMSERF	InChI=1S/C22H32O3/c1-13-11-16(24)12-15-5-6-17-18-7-8-20(25-14(2)23)21(18,3)10-9-19(17)22(13,15)4/h11,15,17-20H,5-10,12H2,1-4H3	Primobolan	CC1=CC(=O)CC2C1(C3CCC4(C(C3CC2)CCC4OC(=O)C)C)C	4.4000001	4088;252372;20054970;29927425;45358063;57349990;71750006;73952104;99565272;99565273;91873632;131706286	NORMAN:(NS00002106);COCONUT:(CNP0074806);PubChem:(4088 252372 20054970 29927425 45358063 57349990 71750006 73952104 99565272 99565273 91873632 131706286);CHEBI:(31828);ZINC bio:(ZINC04216893);additional;MeSH:(4088 252372);PubChem class - safety and toxic;PubMed;PubChem class - drug	103555174
