rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.17879479533517667	-66.37005292445194	C14H11N	[M + H]+	NEBPTMCRLHKPOB	InChI=1S/C14H11N/c15-11-14(12-7-3-1-4-8-12)13-9-5-2-6-10-13/h1-10,14H	Dipan	C1=CC=C(C=C1)C(C#N)C2=CC=CC=C2	3.45850015	6837;12207466	NORMAN:(NS00039120);PubChem class - safety and toxic;PubChem:(6837 12207466);PubMed	67371074
2	1	N/A	-78.41482522169187	C14H11N	[M + H]+	WVYPDPJNPRIPPW	InChI=1S/C14H11N/c15-11-10-13-8-4-5-9-14(13)12-6-2-1-3-7-12/h1-9H,10H2	Biphenylacetonitrile	C1=CC=C(C=C1)C2=CC=CC=C2CC#N	3.20000005	334101	PubChem:(334101);PubChem class - safety and toxic	67108866
3	1	N/A	-85.85823503661139	C14H11N	[M + H]+	YCSOWXPYKGFJBX	InChI=1S/C14H11N/c15-11-14-9-5-4-8-13(14)10-12-6-2-1-3-7-12/h1-9H,10H2	null	C1=CC=C(C=C1)CC2=CC=CC=C2C#N	3.5999999	10856342	COCONUT:(CNP0275325);Natural Products:(UNPD142297);PubChem:(10856342)	2129922
4	1	N/A	-90.09830302857951	C14H11N	[M + H]+	LCGTWRLJTMHIQZ	InChI=1S/C14H11N/c1-3-7-13-11(5-1)9-10-12-6-2-4-8-14(12)15-13/h1-10,15H	Iminostilbene	C1=CC=C2C(=C1)C=CC3=CC=CC=C3N2	4.0	9212;21585617;21789822;45039557;138396232	NORMAN:(NS00000328);PubChem:(9212 21585617 21789822 45039557 138396232);CHEBI:(47802);additional;PubChem class - bio and metabolites;MeSH:(9212);PubChem class - safety and toxic;PubMed;KEGG Mine	8674607206
5	1	N/A	-92.33791690433449	C14H11N	[M + H]+	OKSVZRXKMSFPME	InChI=1S/C14H11N/c1-2-12-8-6-7-11-14(12)15-13-9-4-3-5-10-13/h1,3-11,15H	null	C#CC1=CC=CC=C1NC2=CC=CC=C2	3.70000005	101849475	PubChem:(101849475)	2
6	1	N/A	-93.50690757529748	C14H11N	[M + H]+	UECHORLHEMXWAU	InChI=1S/C14H11N/c15-10-9-12-5-4-8-14(11-12)13-6-2-1-3-7-13/h1-8,11H,9H2	2-(3-phenylphenyl)acetonitrile	C1=CC=C(C=C1)C2=CC=CC(=C2)CC#N	3.20000005	15364226	PubChem:(15364226)	2
7	1	N/A	-94.35388737391415	C14H11N	[M + H]+	BZDTZZOSIAUOBS	InChI=1S/C14H11N/c15-14-9-5-4-8-13(14)11-10-12-6-2-1-3-7-12/h1-9H,15H2	2-(phenylethynyl)aniline	C1=CC=C(C=C1)C#CC2=CC=CC=C2N	3.29999995	1211370;132536721	PubChem:(1211370 132536721);PubMed	66
8	1	N/A	-94.8861666785159	C14H11N	[M + H]+	GOFIMQVJGKCLGF	InChI=1S/C14H11N/c15-11-14-8-4-7-13(10-14)9-12-5-2-1-3-6-12/h1-8,10H,9H2	Benzonitrile,3-(phenylmethyl)-	C1=CC=C(C=C1)CC2=CC(=CC=C2)C#N	3.5999999	21685088	PubChem:(21685088)	2
9	1	N/A	-94.93958961823935	C14H11N	[M + H]+	LTFGNYGUKXREBK	InChI=1S/C14H11N/c1-11-9-13(7-8-14(11)10-15)12-5-3-2-4-6-12/h2-9H,1H3	null	CC1=C(C=CC(=C1)C2=CC=CC=C2)C#N	3.5999999	46314744	PubChem:(46314744)	2
10	1	N/A	-95.6020945104688	C14H11N	[M + H]+	BITRDALNSYHNBR	InChI=1S/C14H11N/c1-11-5-4-7-12(9-11)14-8-3-2-6-13(14)10-15/h2-9H,1H3	2-(3-methylphenyl)benzonitrile	CC1=CC(=CC=C1)C2=CC=CC=C2C#N	3.5999999	1394243	PubChem:(1394243)	2
11	1	N/A	-99.0838394543372	C14H11N	[M + H]+	RRGBZCKRLHLCBL	InChI=1S/C14H11N/c1-2-13(9-7-4-8-12-15)14-10-5-3-6-11-14/h3,5-6,10-11,13H,2H2,1H3	6-phenylocta-2,4-diynenitrile	CCC(C#CC#CC#N)C1=CC=CC=C1	3.79999995	20795369	PubChem:(20795369)	2
12	1	N/A	-99.19467957027504	C14H11N	[M + H]+	CZIWRJKEHBHNGL	InChI=1S/C14H11N/c1-11-7-12(10-15)9-14(8-11)13-5-3-2-4-6-13/h2-9H,1H3	3-methyl-5-phenylbenzonitrile	CC1=CC(=CC(=C1)C2=CC=CC=C2)C#N	3.5999999	18474544	PubChem:(18474544)	2
13	1	N/A	-99.87677990831982	C14H11N	[M + H]+	CKDXMVPILZEZSP	InChI=1S/C14H11N/c1-11-6-2-4-8-13(11)14-9-5-3-7-12(14)10-15/h2-9H,1H3	2-(2-methylphenyl)benzonitrile	CC1=CC=CC=C1C2=CC=CC=C2C#N	3.5999999	11217775	PubChem:(11217775)	2
14	1	N/A	-100.42002334201803	C14H11N	[M + H]+	YWZPKVVVOMUEIE	InChI=1S/C14H11N/c1-11-5-2-3-8-14(11)13-7-4-6-12(9-13)10-15/h2-9H,1H3	3-(2-methylphenyl)benzonitrile	CC1=CC=CC=C1C2=CC=CC(=C2)C#N	3.5999999	1392476	PubChem:(1392476)	2
15	1	N/A	-100.59743674115683	C14H11N	[M + H]+	WZJADOHLGMEJAY	InChI=1S/C14H11N/c1-2-12-7-6-10-14(11-12)15-13-8-4-3-5-9-13/h1,3-11,15H	3-ethynyl-N-phenylaniline	C#CC1=CC(=CC=C1)NC2=CC=CC=C2	3.70000005	59305337	PubChem:(59305337)	2
16	1	N/A	-101.17888357361294	C14H11N	[M + H]+	ZBWBEYDSNCBLBZ	InChI=1S/C14H11N/c1-11-4-2-6-13(8-11)14-7-3-5-12(9-14)10-15/h2-9H,1H3	3-(3-methylphenyl)benzonitrile	CC1=CC(=CC=C1)C2=CC=CC(=C2)C#N	3.5999999	1393975	PubChem:(1393975)	2
17	1	N/A	-101.30772123257766	C14H11N	[M + H]+	KFOIUZTXXNHRDV	InChI=1S/C14H11N/c1-2-12-8-10-14(11-9-12)15-13-6-4-3-5-7-13/h1,3-11,15H	null	C#CC1=CC=C(C=C1)NC2=CC=CC=C2	3.70000005	88051399	PubChem:(88051399)	2
18	1	N/A	-102.66828732138313	C14H11N	[M + H]+	QIBWMVSMTSYUSK	InChI=1S/C14H11N/c1-11-2-6-13(7-3-11)14-8-4-12(10-15)5-9-14/h2-9H,1H3	4-Cyano-4''-methylbipheny	CC1=CC=C(C=C1)C2=CC=C(C=C2)C#N	3.5999999	170889	NORMAN:(NS00032117);PubChem class - safety and toxic;PubChem:(170889)	67371010
19	1	N/A	-102.82618483156462	C14H11N	[M + H]+	HSZCNGTZJWZAMF	InChI=1S/C14H11N/c15-11-10-12-6-8-14(9-7-12)13-4-2-1-3-5-13/h1-9H,10H2	4-Cyanomethyldiphenyl	C1=CC=C(C=C1)C2=CC=C(C=C2)CC#N	3.71223617	35856	PubChem:(35856);PubChem class - safety and toxic	67108866
20	1	N/A	-104.42512794031278	C14H11N	[M + H]+	BOKCJGOOHNNDCL	InChI=1S/C14H11N/c15-14-8-4-7-13(11-14)10-9-12-5-2-1-3-6-12/h1-8,11H,15H2	3-(phenylethynyl)aniline	C1=CC=C(C=C1)C#CC2=CC(=CC=C2)N	3.29999995	13431773	PubChem:(13431773)	2
21	1	N/A	-104.77090230221032	C14H11N	[M + H]+	NTJHRYFSZWZHPG	InChI=1S/C14H11N/c1-11-4-2-3-5-14(11)13-8-6-12(10-15)7-9-13/h2-9H,1H3	4-(2-methylphenyl)benzonitrile	CC1=CC=CC=C1C2=CC=C(C=C2)C#N	3.5999999	1392868	PubChem:(1392868)	2
22	1	N/A	-105.02583332595488	C14H11N	[M + H]+	ODFQRHOQXHVJTQ	InChI=1S/C14H11N/c15-14-10-8-13(9-11-14)7-6-12-4-2-1-3-5-12/h1-5,8-11H,15H2	4-(phenylethynyl)aniline	C1=CC=C(C=C1)C#CC2=CC=C(C=C2)N	3.2676363	4617269	PubChem:(4617269);PubMed	66
23	1	N/A	-105.7191180855281	C14H11N	[M + H]+	SIFRUYJBEKQBLL	InChI=1S/C14H11N/c1-11-7-8-13(9-14(11)10-15)12-5-3-2-4-6-12/h2-9H,1H3	null	CC1=C(C=C(C=C1)C2=CC=CC=C2)C#N	3.5999999	11171537	PubChem:(11171537)	2
24	1	N/A	-105.99157052662439	C14H11N	[M + H]+	CTTUUXGJIWMJHV	InChI=1S/C14H11N/c1-11-6-5-9-13(14(11)10-15)12-7-3-2-4-8-12/h2-9H,1H3	[1,1''-Biphenyl]-2-carbonitrile, 3-methyl-	CC1=C(C(=CC=C1)C2=CC=CC=C2)C#N	3.5999999	20083457	PubChem:(20083457)	2
25	1	N/A	-106.4518850586161	C14H11N	[M + H]+	PBOMHJZMQRKAPB	InChI=1S/C14H11N/c1-11-6-5-9-13(10-15)14(11)12-7-3-2-4-8-12/h2-9H,1H3	null	CC1=C(C(=CC=C1)C#N)C2=CC=CC=C2	3.5999999	54180689	PubChem:(54180689)	2
26	1	N/A	-107.7759199955175	C14H11N	[M + H]+	CPRFNWUIJASATH	InChI=1S/C14H11N/c15-11-14-8-6-13(7-9-14)10-12-4-2-1-3-5-12/h1-9H,10H2	4-Benzylbenzonitrile	C1=CC=C(C=C1)CC2=CC=C(C=C2)C#N	3.5999999	141037	PubChem:(141037)	2
27	1	N/A	-107.87102672552757	C14H11N	[M + H]+	ZGQVZLSNEBEHFN	InChI=1S/C14H11N/c1-11-6-8-12(9-7-11)14-5-3-2-4-13(14)10-15/h2-9H,1H3	2-Cyano-4''-methylbiphenyl	CC1=CC=C(C=C1)C2=CC=CC=C2C#N	3.74640036	145512;10375407;71480977	MeSH:(145512);PubChem class - safety and toxic;PubChem:(145512 10375407 71480977);PubMed	67108934
28	1	N/A	-108.17408200440411	C14H11N	[M + H]+	KVEFDPQLIFYIIK	InChI=1S/C14H11N/c1-11-3-2-4-14(9-11)13-7-5-12(10-15)6-8-13/h2-9H,1H3	4-(3-methylphenyl)benzonitrile	CC1=CC(=CC=C1)C2=CC=C(C=C2)C#N	3.5999999	1392795	PubChem:(1392795)	2
29	1	N/A	-109.26538556581373	C14H11N	[M + H]+	RSDJSMFPOYAEAA	InChI=1S/C14H11N/c1-2-11-5-3-6-12(9-11)13-7-4-8-14(15)10-13/h1,3-10H,15H2	3-(3-ethynylphenyl)aniline	C#CC1=CC(=CC=C1)C2=CC(=CC=C2)N	3.0999999	20290320	PubChem:(20290320)	2
30	1	N/A	-110.67148661116434	C14H11N	[M + H]+	FZIGLVGEMDJIDE	InChI=1S/C14H11N/c1-11-13(10-15)8-5-9-14(11)12-6-3-2-4-7-12/h2-9H,1H3	null	CC1=C(C=CC=C1C2=CC=CC=C2)C#N	3.5999999	69071417	PubChem:(69071417)	2
31	1	N/A	-110.7060405476695	C14H11N	[M + H]+	HNMVDGFMLKHLPJ	InChI=1S/C14H11N/c1-11-9-12(10-15)7-8-14(11)13-5-3-2-4-6-13/h2-9H,1H3	null	CC1=C(C=CC(=C1)C#N)C2=CC=CC=C2	3.5999999	9834197	PubChem:(9834197)	2
32	1	N/A	-113.09366453087952	C14H11N	[M + H]+	QZXPDQHDYPMYRZ	InChI=1S/C14H11N/c1-3-7-13(8-4-1)11-12-15-14-9-5-2-6-10-14/h1-11H	null	C1=CC=C(C=C1)C=C=NC2=CC=CC=C2	4.19999981	10313500	PubChem:(10313500)	2
33	1	N/A	-113.48531014583075	C14H11N	[M + H]+	JYNBLIVLAVFGEH	InChI=1S/C14H11N/c1-2-11-3-5-12(6-4-11)13-7-9-14(15)10-8-13/h1,3-10H,15H2	[1,1''-Biphenyl]-4-amine, 4''-ethynyl-	C#CC1=CC=C(C=C1)C2=CC=C(C=C2)N	3.3165133	71412849	PubChem:(71412849)	2
