rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.28652139481533917	-9.615816932031912	C14H11NO5	[M - H]-	MIQPIUSUKVNLNT	InChI=1S/C14H11NO5/c1-8-2-4-9(5-3-8)13(17)10-6-11(15(19)20)14(18)12(16)7-10/h2-7,16,18H,1H3	Tolcapon	CC1=CC=C(C=C1)C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-]	3.29999995	4659569;71752606;131708780	HMDB:(14468);ZINC bio:(ZINC35342789);additional;MeSH:(4659569);Plantcyc:(CPD-7664);PubMed;NORMAN:(NS00007380);COCONUT:(CNP0280809);PubChem:(4659569 71752606 131708780);CHEBI:(63630);PubChem class - bio and metabolites;KEGG:(C07949);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-7664)	120482158
2	1	N/A	-45.86673783821285	C14H11NO5	[M - H]-	ISZLLDDCHGYYCL	InChI=1S/C14H11NO5/c1-8-4-2-3-5-10(8)13(17)9-6-11(15(19)20)14(18)12(16)7-9/h2-7,16,18H,1H3	Methanone, (3,4-dihydroxy-5-nitrophenyl)(2-methylphenyl)-	CC1=CC=CC=C1C(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-]	3.29999995	21459001	PubChem:(21459001)	2
3	1	N/A	-68.08624006127485	C14H11NO5	[M - H]-	MRFOLGFFTUGAEB	InChI=1S/C14H11NO5/c16-12(6-9-4-2-1-3-5-9)10-7-11(15(19)20)14(18)13(17)8-10/h1-5,7-8,17-18H,6H2	Nebicapone	C1=CC=C(C=C1)CC(=O)C2=CC(=C(C(=C2)O)O)[N+](=O)[O-]	2.9000001	9838389	MeSH:(9838389);PubChem:(9838389);PubMed;PubChem class - drug	33554502
4	1	N/A	-96.1833687208556	C14H11NO5	[M - H]-	KSTMFOVYNYEJTL	InChI=1S/C14H11NO5/c1-8-2-4-9(5-3-8)13(17)11-6-10(15(19)20)7-12(16)14(11)18/h2-7,16,18H,1H3	null	CC1=CC=C(C=C1)C(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])O)O	3.29999995	66603378	PubChem:(66603378)	2
5	1	N/A	-117.66608562567104	C14H11NO5	[M - H]-	WQKGHRQZAOQUHW	InChI=1S/C14H11NO5/c16-11-7-6-10(13(14(11)18)15(19)20)12(17)8-9-4-2-1-3-5-9/h1-7,16,18H,8H2	1-(3,4-dihydroxy-2-nitrophenyl)-2-phenylethanone	C1=CC=C(C=C1)CC(=O)C2=C(C(=C(C=C2)O)O)[N+](=O)[O-]	2.9000001	9900163	PubChem:(9900163);PubMed	66
6	1	N/A	-119.38822766050971	C14H11NO5	[M - H]-	POMVLCHJXYMNAL	InChI=1S/C14H11NO5/c1-8-6-11(16)7-12(17)13(8)14(18)9-2-4-10(5-3-9)15(19)20/h2-7,16-17H,1H3	Methanone, (2,4-dihydroxy-6-methylphenyl)(4-nitrophenyl)-	CC1=CC(=CC(=C1C(=O)C2=CC=C(C=C2)[N+](=O)[O-])O)O	3.29999995	23085035	PubChem:(23085035)	2
7	1	N/A	-119.74028893373716	C14H11NO5	[M - H]-	FJZHBUBROIETDU	InChI=1S/C14H11NO5/c1-8-3-2-4-9(5-8)13(17)11-6-10(15(19)20)7-12(16)14(11)18/h2-7,16,18H,1H3	null	CC1=CC(=CC=C1)C(=O)C2=C(C(=CC(=C2)[N+](=O)[O-])O)O	3.29999995	67862343	PubChem:(67862343)	2
8	1	N/A	-120.86742957522789	C14H11NO5	[M - H]-	OOZIBRDBHGQLPL	InChI=1S/C14H11NO5/c1-8-12(16)7-6-11(13(8)17)14(18)9-2-4-10(5-3-9)15(19)20/h2-7,16-17H,1H3	null	CC1=C(C=CC(=C1O)C(=O)C2=CC=C(C=C2)[N+](=O)[O-])O	3.29999995	122699429	PubChem:(122699429)	2
9	1	N/A	-126.52057522485879	C14H11NO5	[M - H]-	OQISLJMQEGUMAI	InChI=1S/C14H11NO5/c1-9-2-4-10(5-3-9)20-11-6-7-12(14(16)17)13(8-11)15(18)19/h2-8H,1H3,(H,16,17)	null	CC1=CC=C(C=C1)OC2=CC(=C(C=C2)C(=O)O)[N+](=O)[O-]	3.36129642	104499163	PubChem:(104499163)	2
10	1	N/A	-127.51085413648639	C14H11NO5	[M - H]-	GKJCHQALCXAUKL	InChI=1S/C14H11NO5/c1-9-2-5-12(8-13(9)15(18)19)20-11-6-3-10(4-7-11)14(16)17/h2-8H,1H3,(H,16,17)	null	CC1=C(C=C(C=C1)OC2=CC=C(C=C2)C(=O)O)[N+](=O)[O-]	3.36129642	62910772	PubChem:(62910772)	2
