rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C8H10O5	[M - H]-	C8H10O5	14.270863249428514	14.270863249428514	0.0	2	1.0	-0.18974918602515473	0.18974918602515473	-0.2538181660230014	
2	C6H8N3O4	[M - H]-	C6H8N3O4	5.620296599244693	5.620296599244693	0.0	2	1.0	8.19764484595702	8.19764484595702	7.002148609758744	
3	C9H6N4O	[M - H]-	C9H6N4O	0.28424789316638244	0.28424789316638244	0.0	1	0.0	-7.481186570067387	7.481186570067387	-7.481186570067387	
4	C4H13NO5P	[M - H]-	C4H13NO5P	-0.7625216407235345	-0.7625216407235345	0.0	1	0.0	-1.9330051768352274	1.9330051768352274	-1.9330051768352274	
5	C9H14S2	[M - H]-	C9H14S2	-1.0449181348857133	-1.0449181348857133	0.0	1	0.0	-4.950111780355612	4.950111780355612	-4.950111780355612	
6	C2H11N4O4P	[M - H]-	C2H11N4O4P	-2.515406796282788	-2.515406796282788	0.0	1	0.0	5.3229615989465175	5.3229615989465175	5.3229615989465175	
7	C7H4N7	[M - H]-	C7H4N7	-3.6219350128555616	-3.6219350128555616	0.0	1	0.0	-0.22521979443923504	0.22521979443923504	-0.22521979443923504	
8	CH10N6O3S	[M - H]-	CH10N6O3S	-4.093813830402048	-4.093813830402048	0.0	1	0.0	-3.959717525965852	3.959717525965852	-3.959717525965852	
9	C3H7N8P	[M - H]-	C3H7N8P	-6.491980341013026	-6.491980341013026	0.0	1	0.0	-1.904406805251461	1.904406805251461	-1.904406805251461	
10	C5H9N5OP	[M - H]-	C5H9N5OP	-9.134934090310141	-9.134934090310141	0.0	1	0.0	-9.16037358072602	9.16037358072602	-9.16037358072602	
