rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H22N4O3	[M - H]-	C16H22N4O3	38.79413539526415	38.79413539526415	0.0	22	0.9861415397874097	0.14364346259641175	0.5285437826300733	-0.044494340027456246	
2	C15H26O7	[M - H]-	C15H26O7	38.42903371874409	38.42903371874409	0.0	22	0.9861415397874097	0.14364346259641175	0.5285437826300733	4.172254266858093	
3	C14H27N2O4P	[M - H]-	C14H27N2O4P	34.24559961031719	34.24559961031719	0.0	22	0.9861415397874097	0.14364346259641175	0.5285437826300733	-5.2576362716944525	
4	C18H24NO4	[M - H]-	C18H24NO4	32.029793801117904	32.029793801117904	0.0	22	0.9861415397874097	0.14364346259641175	0.5285437826300733	-4.277928431599997	
5	C13H24N3O6	[M - H]-	C13H24N3O6	31.277471914037694	31.277471914037694	0.0	22	0.9861415397874097	0.14364346259641175	0.5285437826300733	8.405688358430632	
6	C12H25N5O3P	[M - H]-	C12H25N5O3P	30.058037804390473	30.058037804390473	0.0	22	0.9861415397874097	0.14364346259641175	0.5285437826300733	-1.0242021801219119	
7	C10H23N8O2P	[M - H]-	C10H23N8O2P	23.46209211923934	23.46209211923934	0.0	16	0.8826034177381745	0.14364346259641175	0.35252541201389803	3.2092319112714036	
8	C14H20N7O2	[M - H]-	C14H20N7O2	20.965091119234113	20.965091119234113	0.0	16	0.8826034177381745	0.14364346259641175	0.35252541201389803	4.188939751365859	
9	C11H24N7O2S	[M - H]-	C11H24N7O2S	14.939001326659076	14.939001326659076	0.0	16	0.8826034177381745	-0.02462134824671989	0.35252541201389803	-6.440104909954758	
10	C16H30O2S2	[M - H]-	C16H30O2S2	14.416944006725785	14.416944006725785	0.0	14	0.21661140596137454	0.08651420489949173	0.22953563757964623	1.4322404127003734	
