rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C8H10N6O10	[M - H]-	C8H10N6O10	12.312532573416034	12.312532573416034	0.0	3	0.9142515471670293	-7.440427700131122	7.440427700131122	-6.77313100879353	
2	C12H20N2O2P2S2	[M - H]-	C12H20N2O2P2S2	7.808167870897149	7.808167870897149	0.0	3	0.9142515471670293	-2.0957826733626352	2.0957826733626352	-1.9100824197384967	
3	C12H10N6O5S	[M - H]-	C12H10N6O5S	7.423740962402401	7.423740962402401	0.0	3	0.9142515471670293	-7.440427700131122	7.440427700131122	0.3954664032088974	
4	C20H14O2S2	[M - H]-	C20H14O2S2	7.292924455074	7.292924455074	0.0	3	0.9142515471670293	-0.13897845666815628	0.3459923817667108	-0.12960234340685117	
5	C9H14N6O5S2	[M - H]-	C9H14N6O5S2	7.0915207240938365	7.0915207240938365	0.0	3	0.9142515471670293	-7.440427700131122	7.440427700131122	-9.262924331122232	
6	C10H15N4O6PS	[M - H]-	C10H15N4O6PS	6.868173986623317	6.868173986623317	0.0	3	0.9142515471670293	-2.0957826733626352	2.0957826733626352	-4.341606714184584	
7	C13H11N4O6P	[M - H]-	C13H11N4O6P	6.5611649601242865	6.5611649601242865	0.0	3	0.9142515471670293	-7.440427700131122	7.440427700131122	5.316784019983686	
8	C16H10N6S2	[M - H]-	C16H10N6S2	6.427792109469839	6.427792109469839	0.0	2	0.8641258218751077	7.230965314021027	7.230965314021027	7.564063815048466	
9	C11H14N2O9S	[M - H]-	C11H14N2O9S	6.079280233619979	6.079280233619979	0.0	5	0.9999999999999998	-0.3767876063966197	0.3767876063966197	4.227137731232104	
10	C16H14O7S	[M - H]-	C16H14O7S	5.674254445128298	5.674254445128298	0.0	5	0.9999999999999998	-0.3767876063966197	0.3767876063966197	-7.29819975524642	
