rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C6H6N4O4	[M - H]-	C6H6N4O4	43.75779034175889	43.75779034175889	0.0	15	0.9999999999999999	0.41534374533924956	0.7150989039541659	-0.14322529719597113	
2	C4H11N2O5P	[M - H]-	C4H11N2O5P	22.43994706713108	22.43994706713108	0.0	13	0.9655806460314912	-1.2620717594722368	1.9374574378933536	-8.534823396268276	
3	C4H4N7O3	[M - H]-	C4H4N7O3	16.134465932604602	16.134465932604602	0.0	14	0.8141204050844109	8.283206451727496	8.283206451727496	6.671336427968526	
4	C4H12N3O2S2	[M - H]-	C4H12N3O2S2	11.758545812273695	11.758545812273695	0.0	12	0.7329007660380236	0.76401520099254	1.2905365137734417	9.048437359999784	
5	C2H9N5O4P	[M - H]-	C2H9N5O4P	6.128101829333907	6.128101829333907	0.0	12	0.7099785089336292	-2.7372640115957227	3.893390775825351	-1.7202616711037797	
6	C5H10O8	[M - H]-	C5H10O8	3.9355761318117626	3.9355761318117626	0.0	2	0.17056144504433524	0.49554949896098177	0.49554949896098177	6.644477792108463	
7	C8H8NO5	[M - H]-	C8H8NO5	1.0268917075489483	1.0268917075489483	0.0	7	0.300798351491046	-5.089609733848	5.18979343337053	-6.957787022360468	
8	C8H11N2PS	[M - H]-	C8H11N2PS	0.8931211230540015	0.8931211230540015	0.0	4	0.2909679797904497	1.2905365137734417	1.2905365137734417	4.164154838916249	
9	C6H14O3S2	[M - H]-	C6H14O3S2	0.413964506814696	0.413964506814696	0.0	2	0.17056144504433524	0.49554949896098177	0.49554949896098177	2.233875634979538	
10	C7H2N8	[M - H]-	C7H2N8	-2.0205126490761267	-2.0205126490761267	0.0	3	0.2902987951485709	15.225465899860051	15.225465899860051	-6.930928386356156	
