rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C17H16N2O2	[M - H]-	C17H16N2O2	14.928509669547886	14.928509669547886	0.0	13	1.0000000000000002	0.14387045835394058	0.2872912979455863	-0.004657272377048416	
2	C9H20N4O4S	[M - H]-	C9H20N4O4S	7.000126498116689	7.000126498116689	0.0	12	0.9678909450246591	3.209570709283529	3.209570709283529	2.329988189464404	
3	C15H14N5O	[M - H]-	C15H14N5O	5.181847605872226	5.181847605872226	0.0	11	0.8521632079875386	0.8567677941014007	0.8567677941014007	4.805866316766742	
4	C4H14N11O4	[M - H]-	C4H14N11O4	4.469288351270453	4.469288351270453	0.0	11	0.9656150507324814	-8.327528887445478	8.327528887445478	-6.615492490607116	
5	C15H21O3P	[M - H]-	C15H21O3P	3.3260106558947555	3.3260106558947555	0.0	9	0.9064806101945044	-7.191761915864538	7.191761915864538	-5.92843964228831	
6	C11H22NO5S	[M - H]-	C11H22NO5S	2.2911715912754804	2.2911715912754804	0.0	12	0.9678909450246591	-3.047327500520057	3.047327500520057	-2.4805353994757295	
7	C2H12N14O3	[M - H]-	C2H12N14O3	1.6391571294369065	1.6391571294369065	0.0	10	0.9086907351152044	-7.484412571164017	7.484412571164017	-1.8049689014633263	
8	C13H19N3O2P	[M - H]-	C13H19N3O2P	1.0735499651980183	1.0735499651980183	0.0	12	0.9977241057078224	-1.3412885792022766	1.3412885792022766	-1.1179160531445191	
9	C13H12N8	[M - H]-	C13H12N8	0.14080368459767278	0.14080368459767278	0.0	13	1.0000000000000002	6.061528001971485	6.061528001971485	9.616389905910532	
10	C10H21N2O5P	[M - H]-	C10H21N2O5P	-0.4277648585178522	-0.4277648585178522	0.0	3	0.41598470211548905	8.621546817075139	8.621546817075139	8.484171123417074	
