rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.6454910873032933	-14.025063793156823	C10H17NO	[M + H]+	PZYDAVFRVJXFHS	InChI=1S/C10H17NO/c12-10-7-4-8-11(10)9-5-2-1-3-6-9/h9H,1-8H2	Cyclohexyl pyrrolidone	C1CCC(CC1)N2CCCC2=O	1.60000002	81278;102232892;139077812	NORMAN:(NS00019536);PubChem:(81278 102232892 139077812);ZINC bio:(ZINC00155231);MeSH:(81278);PubChem class - safety and toxic;PubMed	67379270
2	1	N/A	-73.84789302166828	C10H17NO	[M + H]+	SNRVHASXCDZNDP	InChI=1S/C10H17NO/c12-10(8-6-7-8)11-9-4-2-1-3-5-9/h8-9H,1-7H2,(H,11,12)	N-cyclohexylcyclopropylcarboxamide	C1CCC(CC1)NC(=O)C2CC2	1.79999995	528611	PubChem:(528611)	2
3	1	N/A	-84.35706531494856	C10H17NO	[M + H]+	RDGIABKZGSKWCC	InChI=1S/C10H17NO/c12-10-5-3-9(4-6-10)11-7-1-2-8-11/h9H,1-8H2	4-(pyrrolidin-1-yl)cyclohexanone	C1CCN(C1)C2CCC(=O)CC2	1.0	13670667	PubChem:(13670667)	2
4	1	N/A	-93.31784477223405	C10H17NO	[M + H]+	PIZYUPPHNWOZOY	InChI=1S/C10H17NO/c1-2-6-10(12)11-9-7-4-3-5-8-9/h1,9H,2-8H2,(H,11,12)	null	[CH]CCC(=O)NC1CCCCC1	2.20000005	59792623	PubChem:(59792623)	2
5	1	N/A	-96.70380415831063	C10H17NO	[M + H]+	QIJMDWFFPUDSAY	InChI=1S/C10H17NO/c12-10-5-3-4-9(8-10)11-6-1-2-7-11/h9H,1-8H2	3-pyrrolidin-1-ylcyclohexan-1-one	C1CCN(C1)C2CCCC(=O)C2	1.0	20257751	PubChem:(20257751)	2
6	1	N/A	-97.22507417929991	C10H17NO	[M + H]+	LLHBAMZESHYHMV	InChI=1S/C10H17NO/c1-8-6-7-10(12)11(8)9-4-2-3-5-9/h8-9H,2-7H2,1H3	2-Pyrrolidinone, 1-cyclopentyl-5-methyl-	CC1CCC(=O)N1C2CCCC2	1.5	21909090	PubChem:(21909090)	2
7	1	N/A	-97.60294094856859	C10H17NO	[M + H]+	LCXFKHBYVGVYGH	InChI=1S/C10H17NO/c1-2-9-4-3-7-11(9)10(12)8-5-6-8/h8-9H,2-7H2,1H3	null	CCC1CCCN1C(=O)C2CC2	1.60000002	63086541;137472354	PubChem:(63086541 137472354)	2
8	1	N/A	-99.0776251885497	C10H17NO	[M + H]+	UXHYLBRKNSBIGM	InChI=1S/C10H17NO/c1-8-7-10(12)11(8)9-5-3-2-4-6-9/h8-9H,2-7H2,1H3	2-Azetidinone, 1-cyclohexyl-4-methyl-	CC1CC(=O)N1C2CCCCC2	1.70000005	10920897	PubChem:(10920897)	2
9	1	N/A	-100.362892897665	C10H17NO	[M + H]+	IQNAHYTYHFUUKR	InChI=1S/C10H17NO/c1-3-6-9(4-2)11-8-5-7-10(11)12/h3,9H,1,4-8H2,2H3	null	CCC(CC=C)N1CCCC1=O	1.89999998	66716495	PubChem:(66716495)	2
10	1	N/A	-101.29097547691232	C10H17NO	[M + H]+	YMAGNKPRHPNVDH	InChI=1S/C10H17NO/c1-8-6-10(12)11(7-8)9-4-2-3-5-9/h8-9H,2-7H2,1H3	null	CC1CC(=O)N(C1)C2CCCC2	1.5	129259298	PubChem:(129259298)	2
11	1	N/A	-101.51121630899081	C10H17NO	[M + H]+	YUFFTUDINQJHFX	InChI=1S/C10H17NO/c12-9-11-10-7-5-3-1-2-4-6-8-10/h10H,1-8H2	null	C1CCCCC(CCC1)N=C=O	4.4000001	88928440	PubChem:(88928440)	2
12	1	N/A	-103.14944738165732	C10H17NO	[M + H]+	HYTVAMMGXMRDJZ	InChI=1S/C10H17NO/c12-10(9-5-1-2-6-9)11-7-3-4-8-11/h9H,1-8H2	cyclopentyl(pyrrolidin-1-yl)methanone	C1CCC(C1)C(=O)N2CCCC2	1.79999995	4608975	PubChem:(4608975)	2
13	1	N/A	-104.72036530938195	C10H17NO	[M + H]+	IFBJRMGPJLSCAN	InChI=1S/C10H17NO/c1-8(12)11(9-4-2-5-9)10-6-3-7-10/h9-10H,2-7H2,1H3	null	CC(=O)N(C1CCC1)C2CCC2	1.5	130858958	PubChem:(130858958)	2
14	1	N/A	-109.816333468496	C10H17NO	[M + H]+	TVWHUYAFLBWUGN	InChI=1S/C10H17NO/c12-10-7-3-4-8-11(10)9-5-1-2-6-9/h9H,1-8H2	null	C1CCC(C1)N2CCCCC2=O	1.39999998	90991160	PubChem:(90991160)	2
15	1	N/A	-111.27576740442828	C10H17NO	[M + H]+	CCZZDSLOQVUQEO	InChI=1S/C10H17NO/c1-8(12)11-7-3-6-10(11)9-4-2-5-9/h9-10H,2-7H2,1H3	null	CC(=O)N1CCCC1C2CCC2	1.60000002	110871877	PubChem:(110871877)	2
16	1	N/A	-111.65075242846397	C10H17NO	[M + H]+	SDQZEDLRLLFRAS	InChI=1S/C10H17NO/c12-10-6-4-9(5-7-10)11-8-2-1-3-8/h8-9,11H,1-7H2	null	C1CC(C1)NC2CCC(=O)CC2	0.899999976	55278768	PubChem:(55278768)	2
17	1	N/A	-112.3611122720602	C10H17NO	[M + H]+	GTBXBWWSSDMRJE	InChI=1S/C10H17NO/c12-8-10-6-7-11(10)9-4-2-1-3-5-9/h8-10H,1-7H2	null	C1CCC(CC1)N2CCC2C=O	1.79999995	10844816	PubChem:(10844816)	2
18	1	N/A	-112.47311263192046	C10H17NO	[M + H]+	RQYCVFQQRPZEML	InChI=1S/C10H17NO/c12-10-6-7-11(8-10)9-4-2-1-3-5-9/h9H,1-8H2	1-cyclohexylpyrrolidin-3-one	C1CCC(CC1)N2CCC(=O)C2	1.60000002	23052992	PubChem:(23052992)	2
19	1	N/A	-114.6573968009028	C10H17NO	[M + H]+	SBFBXOBHQCHABI	InChI=1S/C10H17NO/c12-10(7-8-3-1-4-8)11-9-5-2-6-9/h8-9H,1-7H2,(H,11,12)	null	C1CC(C1)CC(=O)NC2CCC2	2.0	126989133	PubChem:(126989133)	2
20	1	N/A	-114.73187579623533	C10H17NO	[M + H]+	JQXVTPZIWUOXQS	InChI=1S/C10H17NO/c1-8-6-7-11(8)9-2-4-10(12)5-3-9/h8-9H,2-7H2,1H3	null	CC1CCN1C2CCC(=O)CC2	1.10000002	79670498	PubChem:(79670498)	2
21	1	N/A	-114.78261074863212	C10H17NO	[M + H]+	WAVKJQJIRKLOIG	InChI=1S/C10H17NO/c12-10-7-3-1-2-5-9-6-4-8-11(9)10/h9H,1-8H2	octahydropyrrolo[1,2-a]azocin-5(1H)-one	C1CCC2CCCN2C(=O)CC1	1.60000002	15783068;86313693;86313694	PubChem:(15783068 86313693 86313694)	2
22	1	N/A	-114.97312614116814	C10H17NO	[M + H]+	ONQMPMJWSJIGLX	InChI=1S/C10H17NO/c12-10(8-9-4-3-5-9)11-6-1-2-7-11/h9H,1-8H2	null	C1CCN(C1)C(=O)CC2CCC2	1.79999995	103706252	PubChem:(103706252)	2
23	1	N/A	-117.93306128078854	C10H17NO	[M + H]+	AFJGJSDWSZRTTL	InChI=1S/C10H17NO/c1-7-3-4-8(2)11(7)10(12)9-5-6-9/h7-9H,3-6H2,1-2H3	null	CC1CCC(N1C(=O)C2CC2)C	1.5	130717142	PubChem:(130717142)	2
24	1	N/A	-120.28179101317279	C10H17NO	[M + H]+	BKPVAAHHNVNPSK	InChI=1S/C10H17NO/c1-8(12)11(10-6-7-10)9-4-2-3-5-9/h9-10H,2-7H2,1H3	null	CC(=O)N(C1CCCC1)C2CC2	1.5	110872913	PubChem:(110872913)	2
25	1	N/A	-120.3345358822362	C10H17NO	[M + H]+	QIYCHYLEODZBAR	InChI=1S/C10H17NO/c12-8-11(10-6-7-10)9-4-2-1-3-5-9/h8-10H,1-7H2	null	C1CCC(CC1)N(C=O)C2CC2	2.0999999	10654643	PubChem:(10654643);PubMed	66
26	1	N/A	-120.34750571525821	C10H17NO	[M + H]+	LHLLNIZKYYRADT	InChI=1S/C10H17NO/c1-3-10(12)11(2)9-7-5-4-6-8-9/h3,9H,1,4-8H2,2H3	null	CN(C1CCCCC1)C(=O)C=C	2.0999999	10080759	PubChem:(10080759)	2
