rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.35386091507947803	-4.718575131533655	C11H13NO3	[M - H]-	SWAJJKROCOJICG	InChI=1S/C11H13NO3/c1-8(13)7-11(14)12-9-3-5-10(15-2)6-4-9/h3-6H,7H2,1-2H3,(H,12,14)	Maybridge1_001183	CC(=O)CC(=O)NC1=CC=C(C=C1)OC	1.23603523	21576	NORMAN:(NS00005091);PubChem class - safety and toxic;Training Set;PubChem:(21576)	67387394
2	1	N/A	-47.395121082050565	C11H13NO3	[M - H]-	CYZJVFQRXSTWHE	InChI=1S/C11H13NO3/c1-8(13)6-11(14)12-9-4-3-5-10(7-9)15-2/h3-5,7H,6H2,1-2H3,(H,12,14)	CBMicro_044977	CC(=O)CC(=O)NC1=CC(=CC=C1)OC	1.23603523	879325	PubChem:(879325);PubMed	66
3	1	N/A	-64.73918048596636	C11H13NO3	[M - H]-	KYYRTDXOHQYZPO	InChI=1S/C11H13NO3/c1-8(13)7-11(14)12-9-5-3-4-6-10(9)15-2/h3-6H,7H2,1-2H3,(H,12,14)	o-Acetoacetaniside	CC(=O)CC(=O)NC1=CC=CC=C1OC	1.23603523	7078	NORMAN:(NS00008374);PubChem class - safety and toxic;PubChem:(7078);PubMed	67371074
4	1	N/A	-96.2554908031899	C11H13NO3	[M - H]-	PFFCXXWMNRTOAL	InChI=1S/C11H13NO3/c1-3-10(13)11(14)12-8-4-6-9(15-2)7-5-8/h4-7H,3H2,1-2H3,(H,12,14)	null	CCC(=O)C(=O)NC1=CC=C(C=C1)OC	1.39999998	23618407	PubChem:(23618407)	2
5	1	N/A	-100.62086397590133	C11H13NO3	[M - H]-	XJFOLFHYHLOTQE	InChI=1S/C11H13NO3/c1-7-5-9(3-4-10(7)14)12-11(15)6-8(2)13/h3-5,14H,6H2,1-2H3,(H,12,15)	null	CC1=C(C=CC(=C1)NC(=O)CC(=O)C)O	1.3096838	81566837	PubChem:(81566837)	2
6	1	N/A	-111.36991625063575	C11H13NO3	[M - H]-	MJFNPQVVTYUORZ	InChI=1S/C11H13NO3/c1-8(13)7-15-11-5-3-10(4-6-11)12-9(2)14/h3-6H,7H2,1-2H3,(H,12,14)	Acetamide, N-[4-(2-oxopropoxy)phenyl]-	CC(=O)COC1=CC=C(C=C1)NC(=O)C	1.06209111	21816350	PubChem:(21816350)	2
7	1	N/A	-117.77514084540688	C11H13NO3	[M - H]-	FKORPKNMLOCMKX	InChI=1S/C11H13NO3/c1-9(14)12-10-3-5-11(6-4-10)15-8-2-7-13/h3-7H,2,8H2,1H3,(H,12,14)	null	CC(=O)NC1=CC=C(C=C1)OCCC=O	1.14629865	10727022	PubChem:(10727022)	2
8	1	N/A	-120.40957436512736	C11H13NO3	[M - H]-	NIGZGSCLWFESOD	InChI=1S/C11H13NO3/c1-3-11(14)12-9-4-6-10(7-5-9)15-8(2)13/h4-7H,3H2,1-2H3,(H,12,14)	[4-(propanoylamino)phenyl] acetate	CCC(=O)NC1=CC=C(C=C1)OC(=O)C	1.83188558	20539458	PubChem:(20539458)	2
9	1	N/A	-120.8147888266992	C11H13NO3	[M - H]-	IAJARGRBRPWKNE	InChI=1S/C11H13NO3/c1-7-3-4-9(6-10(7)14)12-11(15)5-8(2)13/h3-4,6,14H,5H2,1-2H3,(H,12,15)	null	CC1=C(C=C(C=C1)NC(=O)CC(=O)C)O	1.5	110470631	PubChem:(110470631)	2
10	1	N/A	-125.68186554136194	C11H13NO3	[M - H]-	QPYUGRGEQJHDJS	InChI=1S/C11H13NO3/c1-7-5-9(14)3-4-10(7)12-11(15)6-8(2)13/h3-5,14H,6H2,1-2H3,(H,12,15)	null	CC1=C(C=CC(=C1)O)NC(=O)CC(=O)C	1.3096838	64490651	PubChem:(64490651)	2
