rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H15NO3	[M - H]-	C20H15NO3	12.0375814905207	12.0375814905207	0.0	11	0.9763752102366264	0.12511571538024766	0.4646583355892825	-0.05342619945621081	
2	C14H16N5O2P	[M - H]-	C14H16N5O2P	6.558339354294331	6.558339354294331	0.0	10	0.9452221518275608	0.2948870254847651	0.5654072140885192	3.2112522433357973	
3	C12H19N3O5S	[M - H]-	C12H19N3O5S	6.102534411699166	6.102534411699166	0.0	10	0.9477174001879148	2.9612478344275526	2.9612478344275526	2.008061713082001	
4	C18H13N4O2	[M - H]-	C18H13N4O2	4.952091748660559	4.952091748660559	0.0	10	0.9646538231572764	0.5654072140885192	0.8466405066228551	4.1942578248637155	
5	C16H18N2O3P	[M - H]-	C16H18N2O3P	3.984135799260078	3.984135799260078	0.0	10	0.9646538231572764	0.11387071137732609	0.6178334261915654	-1.0364317809841292	
6	C13H15N7OS	[M - H]-	C13H15N7OS	3.6069015585112076	3.6069015585112076	0.0	11	0.9763752102366264	-1.8804173878172479	1.8804173878172479	-2.222880662625569	
7	C8H19N3O10	[M - H]-	C8H19N3O10	1.961611291321173	1.961611291321173	0.0	4	0.07121320590192665	-5.929550684089717	5.929550684089717	-5.90752393305852	
8	C16H11N7O	[M - H]-	C16H11N7O	1.7035164605003281	1.7035164605003281	0.0	10	0.9730152341284788	7.47844077225301	7.47844077225301	8.4419418495433	
9	C15H17N4O2S	[M - H]-	C15H17N4O2S	1.6196626493862087	1.6196626493862087	0.0	10	0.9646538231572764	-0.045192601165910395	0.8466405066228551	-6.470564687305152	
10	C14H21O6S	[M - H]-	C14H21O6S	1.3759850536215943	1.3759850536215943	0.0	11	0.9713421899512884	-2.48471201709882	2.48471201709882	-2.2396223115975826	
