rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.44512821920791074	-8.375033058958257	C20H15NO3	[M - H]-	SJDACOMXKWHBOW	InChI=1S/C20H15NO3/c22-15-9-5-13(6-10-15)20(14-7-11-16(23)12-8-14)17-3-1-2-4-18(17)21-19(20)24/h1-12,22-23H,(H,21,24)	Hoscolax	C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O	3.20000005	31315	NORMAN:(NS00005188);COCONUT:(CNP0020711);PubChem:(31315);CHEBI:(135358);ZINC bio:(ZINC04217234);additional;MeSH:(31315);PubChem class - safety and toxic;Training Set;PubMed	70017126
2	1	N/A	-81.66812336773583	C20H15NO3	[M - H]-	UOHYJDNBWYYTEZ	InChI=1S/C20H15NO3/c22-17-11-5-2-8-14(17)20(15-9-3-6-12-18(15)23)13-7-1-4-10-16(13)21-19(20)24/h1-12,22-23H,(H,21,24)	3,3-bis(2-hydroxyphenyl)-1H-indol-2-one	C1=CC=C2C(=C1)C(C(=O)N2)(C3=CC=CC=C3O)C4=CC=CC=C4O	3.20000005	18354135	PubChem:(18354135)	2
3	1	N/A	-107.54812022914275	C20H15NO3	[M - H]-	HZMZYKRMMFUPMU	InChI=1S/C20H15NO3/c22-15-9-5-13(6-10-15)20(14-7-11-16(23)12-8-14)18-4-2-1-3-17(18)19(24)21-20/h1-12,22-23H,(H,21,24)	3,3-bis(4-hydroxyphenyl)-2H-isoindol-1-one	C1=CC=C2C(=C1)C(=O)NC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O	3.20000005	5135032	PubChem:(5135032)	2
4	1	N/A	-107.95580945961133	C20H15NO3	[M - H]-	GIKMQVMKNJOQMG	InChI=1S/C20H15NO3/c21-13-20(14-1-7-17(22)8-2-14,15-3-9-18(23)10-4-15)16-5-11-19(24)12-6-16/h1-12,22-24H	null	C1=CC(=CC=C1C(C#N)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O)O	3.70000005	53840030	PubChem:(53840030)	2
5	1	N/A	-119.19318547935023	C20H15NO3	[M - H]-	NJPZGEJYBVRGQE	InChI=1S/C20H15NO3/c22-14-8-4-12(5-9-14)16-2-1-3-17-19(16)18(20(24)21-17)13-6-10-15(23)11-7-13/h1-11,18,22-23H,(H,21,24)	3,4-bis(4-hydroxyphenyl)-1,3-dihydroindol-2-one	C1=CC(=C2C(C(=O)NC2=C1)C3=CC=C(C=C3)O)C4=CC=C(C=C4)O	3.4000001	19761572	PubChem:(19761572)	2
6	1	N/A	-124.37236564580668	C20H15NO3	[M - H]-	SGBMPRCXNOLWHT	InChI=1S/C20H15NO3/c22-15-6-1-12(2-7-15)14-5-10-18-17(11-14)19(20(24)21-18)13-3-8-16(23)9-4-13/h1-11,19,22-23H,(H,21,24)	3,5-bis(4-hydroxyphenyl)-1,3-dihydroindol-2-one	C1=CC(=CC=C1C2C3=C(C=CC(=C3)C4=CC=C(C=C4)O)NC2=O)O	3.4000001	20459190	PubChem:(20459190)	2
7	1	N/A	-141.24683822229142	C20H15NO3	[M - H]-	ZFZXYJPDNNIYDL	InChI=1S/C20H15NO3/c22-14-10-11-18(23)16(12-14)20(13-6-2-1-3-7-13)15-8-4-5-9-17(15)21-19(20)24/h1-12,22-23H,(H,21,24)	null	C1=CC=C(C=C1)C2(C3=CC=CC=C3NC2=O)C4=C(C=CC(=C4)O)O	3.20000005	86067704	PubChem:(86067704)	2
8	1	N/A	-157.92580150835863	C20H15NO3	[M - H]-	IBVASGKZVMODPM	InChI=1S/C20H15NO3/c22-15-9-5-13(6-10-15)19-17-3-1-2-4-18(17)21(20(19)24)14-7-11-16(23)12-8-14/h1-12,19,22-23H	1,3-bis(4-hydroxyphenyl)-3H-indol-2-one	C1=CC=C2C(=C1)C(C(=O)N2C3=CC=C(C=C3)O)C4=CC=C(C=C4)O	3.5	20376713	PubChem:(20376713)	2
9	1	N/A	-164.8130908502899	C20H15NO3	[M - H]-	XIRBVEGENPVFIX	InChI=1S/C20H15NO3/c22-17-11-5-3-9-15(17)20(16-10-4-6-12-18(16)23)14-8-2-1-7-13(14)19(24)21-20/h1-12,22-23H,(H,21,24)	null	C1=CC=C2C(=C1)C(=O)NC2(C3=CC=CC=C3O)C4=CC=CC=C4O	3.20000005	129813090	PubChem:(129813090)	2
10	1	N/A	-166.9860603431733	C20H15NO3	[M - H]-	UKXVNOKIBGAAGN	InChI=1S/C20H15NO3/c22-15-7-3-5-13(11-15)20(14-6-4-8-16(23)12-14)18-10-2-1-9-17(18)19(24)21-20/h1-12,22-23H,(H,21,24)	null	C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=CC=C3)O)C4=CC(=CC=C4)O	3.20000005	101046077	PubChem:(101046077)	2
11	1	N/A	-190.40231541742529	C20H15NO3	[M - H]-	YOQNIAYMETWUDH	InChI=1S/C20H15NO3/c22-16-12-10-15(11-13-16)21-20(24)18-9-5-4-8-17(18)19(23)14-6-2-1-3-7-14/h1-13,22H,(H,21,24)	2-benzoyl-N-(4-hydroxyphenyl)benzamide	C1=CC=C(C=C1)C(=O)C2=CC=CC=C2C(=O)NC3=CC=C(C=C3)O	3.91211867	7238106	PubChem:(7238106)	2
12	1	N/A	-195.1938522619213	C20H15NO3	[M - H]-	UOTMQZUDDJFLKE	InChI=1S/C20H15NO3/c22-18-12-10-17(11-13-18)21-20(24)16-8-6-15(7-9-16)19(23)14-4-2-1-3-5-14/h1-13,22H,(H,21,24)	Oprea1_385116	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)NC3=CC=C(C=C3)O	3.91211867	610756	PubChem:(610756)	2
13	1	N/A	-202.03466540960488	C20H15NO3	[M - H]-	MKGSCUVRGZUMCN	InChI=1S/C20H15NO3/c22-18-13-11-17(12-14-18)21(19(23)15-7-3-1-4-8-15)20(24)16-9-5-2-6-10-16/h1-14,22H	null	C1=CC=C(C=C1)C(=O)N(C2=CC=C(C=C2)O)C(=O)C3=CC=CC=C3	4.0	129634211	PubChem:(129634211)	2
14	1	N/A	-204.7883206930632	C20H15NO3	[M - H]-	YMQPFLRVKCMFLC	InChI=1S/C20H15NO3/c22-18-9-5-4-8-17(18)21-20(24)16-12-10-15(11-13-16)19(23)14-6-2-1-3-7-14/h1-13,22H,(H,21,24)	Oprea1_105897	C1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C(=O)NC3=CC=CC=C3O	3.91211867	3110709	PubChem:(3110709)	2
