rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.17703206539314886	-18.260890500281697	C16H22O4	[M + H]+	MGWAVDBGNNKXQV	InChI=1S/C16H22O4/c1-11(2)9-19-15(17)13-7-5-6-8-14(13)16(18)20-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3	Hatcol DIBP	CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C	3.83333874	6782;71309029	HMDB:(13835);PubChem class - food;ZINC bio:(ZINC00388318);HSDB:(84-69-5);MeSH:(6782);PubMed;NORMAN:(NS00010605);COCONUT:(CNP0124414);Natural Products:(UNPD21691);PubChem:(6782 71309029);CHEBI:(79053);PubChem class - bio and metabolites;KEGG:(C15205);PubChem class - safety and toxic	220504942
2	1	N/A	-22.16648349149963	C16H22O4	[M + H]+	UVIVWIFUPKGWGF	InChI=1S/C16H22O4/c1-4-5-10-19-15(17)13-8-6-7-9-14(13)16(18)20-11-12(2)3/h6-9,12H,4-5,10-11H2,1-3H3	Phthalic acid, butyl isobutyl ester	CCCCOC(=O)C1=CC=CC=C1C(=O)OCC(C)C	4.05291033	28813	NORMAN:(NS00021764);COCONUT:(CNP0259683);Natural Products:(UNPD103293);PubChem:(28813);MeSH:(28813);PubMed	2392134
3	1	N/A	-31.87792283275364	C16H22O4	[M + H]+	JAVHHOWZJLFVFA	InChI=1S/C16H22O4/c1-4-10-19-15(17)13-8-6-7-9-14(13)16(18)20-11-12(3)5-2/h6-9,12H,4-5,10-11H2,1-3H3	null	CCCOC(=O)C1=CC=CC=C1C(=O)OCC(C)CC	4.05291033	91720277	PubChem:(91720277)	2
4	1	N/A	-33.56583743508436	C16H22O4	[M + H]+	MYEJSGPXTRGEJW	InChI=1S/C16H22O4/c1-4-12(5-2)11-20-16(18)14-10-8-7-9-13(14)15(17)19-6-3/h7-10,12H,4-6,11H2,1-3H3	null	CCC(CC)COC(=O)C1=CC=CC=C1C(=O)OCC	4.05291033	91720553	PubChem:(91720553)	2
5	1	N/A	-33.66393214911544	C16H22O4	[M + H]+	DOIRQSBPFJWKBE	InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3	Hatcol DBP	CCCCOC(=O)C1=CC=CC=C1C(=O)OCCCC	4.27248192	3026;171810;16213410;102601147	HMDB:(33244);PubChem class - food;SuperNatural:(SN00002502);ZINC bio:(ZINC01693431);additional;HSDB:(84-74-2);MeSH:(3026);PubMed;NORMAN:(NS00010095);COCONUT:(CNP0076203 CNP0105770);Natural Products:(UNPD71190);PubChem:(3026 171810 16213410 102601147);CHEBI:(34687);PubChem class - bio and metabolites;KEGG:(C14214);PubChem class - safety and toxic;Training Set;PubChem class - drug	255648622
6	1	N/A	-41.514931082682885	C16H22O4	[M + H]+	YYXOSESSUHFKIG	InChI=1S/C16H22O4/c1-4-10-19-15(17)13-7-5-6-8-14(13)16(18)20-11-9-12(2)3/h5-8,12H,4,9-11H2,1-3H3	null	CCCOC(=O)C1=CC=CC=C1C(=O)OCCC(C)C	4.05291033	22358229	PubChem:(22358229)	2
7	1	N/A	-45.34013422396106	C16H22O4	[M + H]+	PWUVLWVMUBGLNS	InChI=1S/C16H22O4/c1-5-10-19-14(17)12-8-6-7-9-13(12)15(18)20-11-16(2,3)4/h6-9H,5,10-11H2,1-4H3	Phthalic acid, neopentyl propyl ester	CCCOC(=O)C1=CC=CC=C1C(=O)OCC(C)(C)C	3.89722133	6423961	PubChem:(6423961)	2
8	1	N/A	-49.17744159926948	C16H22O4	[M + H]+	YFIYDJFNZDAZJI	InChI=1S/C16H22O4/c1-5-12(4)20-16(18)14-9-7-6-8-13(14)15(17)19-10-11(2)3/h6-9,11-12H,5,10H2,1-4H3	null	CCC(C)OC(=O)C1=CC=CC=C1C(=O)OCC(C)C	4.05621862	86130671	PubChem:(86130671)	2
9	1	N/A	-57.38986228681251	C16H22O4	[M + H]+	LQKWPGAPADIOSS	InChI=1S/C16H22O4/c1-11(2)9-19-15(17)13-5-7-14(8-6-13)16(18)20-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3	Diisobutyl terephthalate	CC(C)COC(=O)C1=CC=C(C=C1)C(=O)OCC(C)C	3.83333874	29218	NORMAN:(NS00026114);PubChem class - safety and toxic;PubChem:(29218)	67371010
10	1	N/A	-58.55857442465217	C16H22O4	[M + H]+	DJDSLBVSSOQSLW	InChI=1S/C16H22O4/c1-3-5-8-12(4-2)11-20-16(19)14-10-7-6-9-13(14)15(17)18/h6-7,9-10,12H,3-5,8,11H2,1-2H3,(H,17,18)	mono-ethylhexyl	CCCCC(CC)COC(=O)C1=CC=CC=C1C(=O)O	4.11056852	20393;6426665;21924291;45356267;86308131;86308132;86308133;101142104	HMDB:(13248);ZINC bio:(ZINC01529633 ZINC01529634);additional;MeSH:(20393);PubMed;NORMAN:(NS00010576);COCONUT:(CNP0129891);Natural Products:(UNPD207674);PubChem:(20393 6426665 21924291 45356267 86308131 86308132 86308133 101142104);CHEBI:(17243 58071);PubChem class - bio and metabolites;KEGG:(C03343);PubChem class - safety and toxic;Training Set;Biocyc:(2-ETHYLHEXYL-PHTHALATE)	86829422
11	1	N/A	-61.29545527803045	C16H22O4	[M + H]+	WEJMQCOZPRGPMQ	InChI=1S/C16H22O4/c1-4-5-10-19-15(17)13-6-8-14(9-7-13)16(18)20-11-12(2)3/h6-9,12H,4-5,10-11H2,1-3H3	1-O-butyl 4-O-(2-methylpropyl) benzene-1,4-dicarboxylate	CCCCOC(=O)C1=CC=C(C=C1)C(=O)OCC(C)C	4.05291033	59700309	PubChem:(59700309)	2
12	1	N/A	-64.74277224847964	C16H22O4	[M + H]+	DMSFDAQRGXFPDE	InChI=1S/C16H22O4/c1-4-6-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12(3)5-2/h7-10,12H,4-6,11H2,1-3H3	null	CCCCOC(=O)C1=CC=CC=C1C(=O)OC(C)CC	4.27579069	131667372	PubChem:(131667372)	2
13	1	N/A	-65.52426408700192	C16H22O4	[M + H]+	GVLMZLODUOEBOE	InChI=1S/C16H22O4/c1-11(2)20-15(18)13-9-7-6-8-12(13)14(17)19-10-16(3,4)5/h6-9,11H,10H2,1-5H3	Phthalic acid, neopentyl 2-propyl ester	CC(C)OC(=O)C1=CC=CC=C1C(=O)OCC(C)(C)C	3.90052986	6423850	PubChem:(6423850)	2
14	1	N/A	-71.00689461928441	C16H22O4	[M + H]+	ROJVDBYNOVPXFY	InChI=1S/C16H22O4/c1-4-10-19-15(17)13-6-8-14(9-7-13)16(18)20-11-12(3)5-2/h6-9,12H,4-5,10-11H2,1-3H3	null	CCCOC(=O)C1=CC=C(C=C1)C(=O)OCC(C)CC	4.19999981	91730659	PubChem:(91730659)	2
15	1	N/A	-72.69480922161505	C16H22O4	[M + H]+	BMTWWUKKETVQIP	InChI=1S/C16H22O4/c1-4-12(5-2)11-20-16(18)14-9-7-13(8-10-14)15(17)19-6-3/h7-10,12H,4-6,11H2,1-3H3	null	CCC(CC)COC(=O)C1=CC=C(C=C1)C(=O)OCC	4.0	91726937	PubChem:(91726937)	2
16	1	N/A	-72.79290393564621	C16H22O4	[M + H]+	LQLQDKBJAIILIQ	InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-7-9-14(10-8-13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3	Di-n-butylterephthalate	CCCCOC(=O)C1=CC=C(C=C1)C(=O)OCCCC	4.27248192	16066;132549959	NORMAN:(NS00010606);PubChem class - food;PubChem:(16066 132549959);ZINC bio:(ZINC01693418);PubChem class - safety and toxic;Training Set;PubMed	201613378
17	1	N/A	-77.24515803773477	C16H22O4	[M + H]+	RYCNBIYTZSGSPI	InChI=1S/C16H22O4/c1-15(2,3)19-13(17)11-9-7-8-10-12(11)14(18)20-16(4,5)6/h7-10H,1-6H3	Kayaester PH	CC(C)(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)(C)C	3.86240196	121712	NORMAN:(NS00020632);COCONUT:(CNP0177324);Natural Products:(UNPD135636);PubChem:(121712);SuperNatural:(SN00157458);PubChem class - safety and toxic;PubMed	70549570
18	1	N/A	-79.05721388756018	C16H22O4	[M + H]+	BSDOUPRHVAYHPD	InChI=1S/C16H22O4/c1-3-7-12(4-2)10-11-20-16(19)14-9-6-5-8-13(14)15(17)18/h5-6,8-9,12H,3-4,7,10-11H2,1-2H3,(H,17,18)	ACMC-20couu	CCCC(CC)CCOC(=O)C1=CC=CC=C1C(=O)O	4.11056852	184688	PubChem:(184688)	2
19	1	N/A	-79.5900853366525	C16H22O4	[M + H]+	HKPHFSRONKBHQZ	InChI=1S/C16H22O4/c1-4-8-12(3)20-16(18)14-10-7-6-9-13(14)15(17)19-11-5-2/h6-7,9-10,12H,4-5,8,11H2,1-3H3	Phthalic acid, 2-pentyl propyl ester	CCCC(C)OC(=O)C1=CC=CC=C1C(=O)OCCC	4.27579069	6424024	PubChem:(6424024)	2
20	1	N/A	-80.16448028779152	C16H22O4	[M + H]+	OZSKIXUEBRMLSA	InChI=1S/C16H22O4/c1-6-19-14(17)12-9-7-8-11(2)13(12)15(18)20-10-16(3,4)5/h7-9H,6,10H2,1-5H3	null	CCOC(=O)C1=CC=CC(=C1C(=O)OCC(C)(C)C)C	4.0999999	69118832	PubChem:(69118832)	2
21	1	N/A	-82.47833336038464	C16H22O4	[M + H]+	MSYCYFHORICHAE	InChI=1S/C16H22O4/c1-5-12-8-7-9-13(15(17)19-6-2)14(12)16(18)20-10-11(3)4/h7-9,11H,5-6,10H2,1-4H3	null	CCC1=C(C(=CC=C1)C(=O)OCC)C(=O)OCC(C)C	4.0999999	69119438	PubChem:(69119438)	2
22	1	N/A	-83.85641515021543	C16H22O4	[M + H]+	YQDSIYYYCGZGPS	InChI=1S/C16H22O4/c1-6-19-15(17)13-7-11(4)12(5)8-14(13)16(18)20-9-10(2)3/h7-8,10H,6,9H2,1-5H3	null	CCOC(=O)C1=C(C=C(C(=C1)C)C)C(=O)OCC(C)C	4.0999999	23502381	PubChem:(23502381)	2
23	1	N/A	-86.89246397371518	C16H22O4	[M + H]+	UAVWGGXOTMAJPE	InChI=1S/C16H22O4/c1-4-7-11-20-16(18)14-12(5-2)9-8-10-13(14)15(17)19-6-3/h8-10H,4-7,11H2,1-3H3	null	CCCCOC(=O)C1=C(C=CC=C1C(=O)OCC)CC	4.0	23502391	PubChem:(23502391)	2
24	1	N/A	-88.85919324232651	C16H22O4	[M + H]+	ABIKYNURTFRFEG	InChI=1S/C16H22O4/c1-5-7-8-20-16(18)14-10-12(4)11(3)9-13(14)15(17)19-6-2/h9-10H,5-8H2,1-4H3	null	CCCCOC(=O)C1=C(C=C(C(=C1)C)C)C(=O)OCC	4.0	23502475	PubChem:(23502475)	2
25	1	N/A	-88.98520356089217	C16H22O4	[M + H]+	HKHCQUWUWNJBMR	InChI=1S/C16H22O4/c1-6-19-14(17)12-8-7-11(2)9-13(12)15(18)20-10-16(3,4)5/h7-9H,6,10H2,1-5H3	null	CCOC(=O)C1=C(C=C(C=C1)C)C(=O)OCC(C)(C)C	3.93138576	69119667	PubChem:(69119667)	2
26	1	N/A	-91.73490446154783	C16H22O4	[M + H]+	HAPGVMADJBQOGC	InChI=1S/C16H22O4/c1-5-11(3)19-15(17)13-9-7-8-10-14(13)16(18)20-12(4)6-2/h7-12H,5-6H2,1-4H3	di-sec-butyl phthalate	CCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)CC	4.27909899	249496;92160557;92160558;92533017	PubChem:(249496 92160557 92160558 92533017)	2
27	1	N/A	-91.98961067815215	C16H22O4	[M + H]+	SMFKATUJRBAJBY	InChI=1S/C16H22O4/c1-5-19-15(17)13-8-6-7-9-14(13)16(18)20-12(4)10-11(2)3/h6-9,11-12H,5,10H2,1-4H3	null	CCOC(=O)C1=CC=CC=C1C(=O)OC(C)CC(C)C	4.05621862	91720552	PubChem:(91720552)	2
28	1	N/A	-93.87335281304446	C16H22O4	[M + H]+	QCYLEFMKCDXLGX	InChI=1S/C16H22O4/c1-3-5-6-9-12-20-16(18)14-11-8-7-10-13(14)15(17)19-4-2/h7-8,10-11H,3-6,9,12H2,1-2H3	Phthalic acid mono-2-ethyl hexyl ester	CCCCCCOC(=O)C1=CC=CC=C1C(=O)OCC	4.27248192	14366674	PubChem:(14366674)	2
29	1	N/A	-94.12809308635597	C16H22O4	[M + H]+	LKUXNJPSPNDDLI	InChI=1S/C16H22O4/c1-11(2)9-19-15(17)13-6-5-7-14(8-13)16(18)20-10-12(3)4/h5-8,11-12H,9-10H2,1-4H3	Diisobutyl isophthalate	CC(C)COC(=O)C1=CC(=CC=C1)C(=O)OCC(C)C	4.30000019	15215	PubChem:(15215);PubChem class - safety and toxic	67108866
30	1	N/A	-95.73170401088119	C16H22O4	[M + H]+	MMQZSQCDDAWWQI	InChI=1S/C16H22O4/c1-3-5-8-12-20-16(18)14-10-7-6-9-13(14)15(17)19-11-4-2/h6-7,9-10H,3-5,8,11-12H2,1-2H3	1,2-Benzenedicarboxylic acid, pentyl propyl ester	CCCCCOC(=O)C1=CC=CC=C1C(=O)OCCC	4.27248192	22664455	PubChem:(22664455)	2
31	1	N/A	-96.16493723026775	C16H22O4	[M + H]+	OBUMLCITPDTQAI	InChI=1S/C16H22O4/c1-5-19-15(17)13-9-7-8-12(10-11(3)4)14(13)16(18)20-6-2/h7-9,11H,5-6,10H2,1-4H3	null	CCOC(=O)C1=CC=CC(=C1C(=O)OCC)CC(C)C	4.0	70232547	PubChem:(70232547)	2
32	1	N/A	-96.19716991474657	C16H22O4	[M + H]+	HJOXYDMLDIRNIT	InChI=1S/C16H22O4/c1-3-4-5-6-9-12-20-16(18)14-11-8-7-10-13(14)15(17)19-2/h7-8,10-11H,3-6,9,12H2,1-2H3	null	CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OC	4.29065609	53880728	PubChem:(53880728)	2
33	1	N/A	-97.38628913553103	C16H22O4	[M + H]+	PKIYFBICNICNGJ	InChI=1S/C16H22O4/c1-2-3-4-5-6-9-12-20-16(19)14-11-8-7-10-13(14)15(17)18/h7-8,10-11H,2-6,9,12H2,1H3,(H,17,18)	1, monooctyl ester	CCCCCCCCOC(=O)C1=CC=CC=C1C(=O)O	4.33014011	79362;21863390;131668111;131698664	NORMAN:(NS00032880);COCONUT:(CNP0081929);PubChem:(79362 21863390 131668111 131698664);CHEBI:(132583);additional;MeSH:(79362);PubMed;KEGG Mine	8592818278
34	1	N/A	-98.07353261393027	C16H22O4	[M + H]+	MQTLIRGXOGOSMW	InChI=1S/C16H22O4/c1-6-19-14(17)11-9-8-10-12(16(3,4)5)13(11)15(18)20-7-2/h8-10H,6-7H2,1-5H3	null	CCOC(=O)C1=C(C(=CC=C1)C(C)(C)C)C(=O)OCC	4.0	23502176	PubChem:(23502176)	2
35	1	N/A	-99.08474254305742	C16H22O4	[M + H]+	PRFXCQWFLJNGGF	InChI=1S/C16H22O4/c1-11(2)7-6-8-12(3)20-16(19)14-10-5-4-9-13(14)15(17)18/h4-5,9-12H,6-8H2,1-3H3,(H,17,18)	null	CC(C)CCCC(C)OC(=O)C1=CC=CC=C1C(=O)O	4.11387682	69767017	PubChem:(69767017)	2
36	1	N/A	-101.86069065418567	C16H22O4	[M + H]+	POLWOQFNEJLEFT	InChI=1S/C16H22O4/c1-5-8-12(4)20-16(18)14-10-7-6-9-13(14)15(17)19-11(2)3/h6-7,9-12H,5,8H2,1-4H3	Phthalic acid, 2-pentyl 2-propyl ester	CCCC(C)OC(=O)C1=CC=CC=C1C(=O)OC(C)C	4.27909899	6424025	PubChem:(6424025)	2
37	1	N/A	-105.27083908786211	C16H22O4	[M + H]+	WAUZFNXHOMGBCK	InChI=1S/C16H22O4/c1-3-12(2)8-6-7-11-20-16(19)14-10-5-4-9-13(14)15(17)18/h4-5,9-10,12H,3,6-8,11H2,1-2H3,(H,17,18)	null	CCC(C)CCCCOC(=O)C1=CC=CC=C1C(=O)O	4.11056852	67701020	PubChem:(67701020)	2
