rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C16H22O4	[M + H]+	C16H22O4	29.705765125424723	29.705765125424723	0.0	10	1.0	1.0937453915663056	1.113332476783611	0.051454204737861706	
2	C16H18B2O3	[M + H]+	C16H18B2O3	23.500191308415378	23.500191308415378	0.0	10	1.0	1.0937453915663056	1.113332476783611	1.2720771399812865	
3	C10H22BNO7	[M + H]+	C10H22BNO7	23.49344461868837	23.49344461868837	0.0	9	0.9578443190344644	-0.3846641633631825	1.3038772267661651	-2.6525952066161356	
4	C10H23N4O3P	[M + H]+	C10H23N4O3P	17.32302237678603	17.32302237678603	0.0	7	0.8809939315527291	3.358094088556779	3.4486246355861603	3.7481203710876856	
5	C9H22N6O2S	[M + H]+	C9H22N6O2S	17.08293404206516	17.08293404206516	0.0	8	0.912023499013666	0.4081294949572808	3.235431683031224	-2.4050661091385668	
6	C12H18N6O2	[M + H]+	C12H18N6O2	16.886040677857576	16.886040677857576	0.0	6	0.8351731115319304	0.9963967276248837	1.1774578216836458	9.670943592745783	
7	C10H19B2N4O2P	[M + H]+	C10H19B2N4O2P	16.252333588214718	16.252333588214718	0.0	9	0.9541791799792014	3.8860714986222327	3.8860714986222327	4.968743306127487	
8	C9H18B2N6OS	[M + H]+	C9H18B2N6OS	15.268677096171778	15.268677096171778	0.0	8	0.912023499013666	0.4081294949572808	3.235431683031224	-1.184443174098766	
9	C8H22B2N2O5S	[M + H]+	C8H22B2N2O5S	15.130824453989183	15.130824453989183	0.0	10	1.0	1.2049100275968834	1.402844425935447	3.606344588084783	
10	C14H20N3O3	[M + H]+	C14H20N3O3	14.789073414689856	14.789073414689856	0.0	8	0.912023499013666	0.9963967276248837	1.1774578216836458	4.861198898741821	
