rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C27H41NO2	[M + H]+	C27H41NO2	104.0862655886891	104.0862655886891	0.0	53	0.9385748000365846	-0.36646048503704337	0.39919805030088223	-0.014561689923529282	
2	C22H41N3O4	[M + H]+	C22H41N3O4	100.15642301013622	100.15642301013622	0.0	53	0.9385748000365846	-0.35431352371557195	0.39735155350757084	9.741817441864605	
3	C18H37N9O2	[M + H]+	C18H37N9O2	98.73076983871388	98.73076983871388	0.0	53	0.9385748000365846	-0.35431352371557195	0.39919805030088223	16.254626636680882	
4	C18H44N4O4P	[M + H]+	C18H44N4O4P	98.17552395264983	95.21119002116005	2.964333931489782	53	0.9385748000365846	-0.36646048503704337	0.39919805030088223	8.988215272796305	
5	C16H42N7O3P	[M + H]+	C16H42N7O3P	97.71134848196482	94.39346551283553	3.317882969129281	53	0.9385748000365846	-0.35431352371557195	0.39919805030088223	12.244619870204444	
6	C19H43N2O7	[M + H]+	C19H43N2O7	95.43044627076344	94.50628144973692	0.924164821026521	53	0.9385748000365846	-0.35431352371557195	0.39919805030088223	16.241791976382466	
7	C25H39N4O	[M + H]+	C25H39N4O	92.6766650998544	92.6766650998544	0.0	54	0.9444215243182192	-0.36038700437630766	0.39827480190422654	3.2418429076224706	
8	C20H39N6O3	[M + H]+	C20H39N6O3	92.30764875413409	92.30764875413409	0.0	53	0.9385748000365846	-0.35431352371557195	0.39919805030088223	12.998222039410605	
9	C21H42N5OP	[M + H]+	C21H42N5OP	92.13402025871575	92.13402025871575	0.0	53	0.9385748000365846	-0.36646048503704337	0.39919805030088223	2.488240738416309	
10	C20H43O5P	[M + H3N + H]+	C20H46NO5P	74.98619508412881	74.00754686360031	0.9786482205285054	46	0.7317006703697807	-0.34567463022662254	0.3825325022414409	5.731810675388168	
