rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C23H26N2O4	[M + H]+	C23H26N2O4	77.86440577603048	77.86440577603048	0.0	53	0.9483450323634913	0.2835713858864207	0.3370357367376731	-0.08543620836027657	
2	C21H24N5O3	[M + H]+	C21H24N5O3	66.3817146436829	66.3817146436829	0.0	54	0.967519292398892	5.552903010563311	5.668057334487756	3.312073638027333	
3	C17H27N6O3P	[M + H]+	C17H27N6O3P	55.81541621391687	53.695460125171586	2.119956088745285	50	0.9282450667088004	0.5352776804831529	0.6593453170443213	2.525816674695791	
4	C18H26N4O6	[M + H]+	C18H26N4O6	53.66417323850677	50.84129879747088	2.8228744410358906	50	0.8811693019008504	2.9413313325053534	2.9413313325053534	10.09370252388562	
5	C20H28NO7	[M + H]+	C20H28NO7	52.38555608279512	51.73256592760315	0.6529901551919728	52	0.9411577014686063	0.32865666006840333	0.40654637269616867	6.6961926774980105	
6	C19H22N8O2	[M + H]+	C19H22N8O2	51.442575061524785	51.442575061524785	0.0	50	0.9221005333792602	3.309801644339233	4.48156169669478	6.709583484414942	
7	C16H31N2O7P	[M + H]+	C16H31N2O7P	47.52203177993721	43.373330432390375	4.14870134754683	47	0.9022437542154765	0.4571334762085379	0.5956237020486275	5.909935714166469	
8	C14H22N10O4	[M + H]+	C14H22N10O4	39.09968696639679	35.9362057598882	3.163481206508583	43	0.7037554696084566	0.07769377456225451	0.43910703959080477	16.888722216660838	
9	C15H25N9O2P	[M + H]+	C15H25N9O2P	37.98206247866718	34.10014034395811	3.8819221347090704	50	0.9020186020030091	5.668057334487756	5.668057334487756	5.923326521083401	
10	C17H35NO3P3	[M + H]+	C17H35NO3P3	37.408980293040514	33.62818092364459	3.7807993693959236	44	0.729846010443713	0.25346869788836757	0.32865666006840333	15.80145044168779	
