rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.11806628112072665	-12.068353077782032	C7H6N2O4	[M - H]-	UEALKTCRMBVTFN	InChI=1S/C7H6N2O4/c8-6-3-4(9(12)13)1-2-5(6)7(10)11/h1-3H,8H2,(H,10,11)	2-amino-4-nitrobenzoate	C1=CC(=C(C=C1[N+](=O)[O-])N)C(=O)O	0.640876114	12076;5069193	NORMAN:(NS00034843);COCONUT:(CNP0062064);PubChem:(12076 5069193);SuperNatural:(SN00117164);CHEBI:(75335);ZINC bio:(ZINC00088431);HSDB:(619-17-0);PubChem class - safety and toxic;Training Set;PubMed;Biocyc:(CPD-14345)	70543970
2	1	N/A	-15.338988763934598	C7H6N2O4	[M - H]-	SAJYSJVBNGUWJK	InChI=1S/C7H6N2O4/c8-4-1-2-5(7(10)11)6(3-4)9(12)13/h1-3H,8H2,(H,10,11)	Oprea1_781751	C1=CC(=C(C=C1N)[N+](=O)[O-])C(=O)O	0.640876114	235713;5080490	PubChem class - safety and toxic;Training Set;PubChem:(235713 5080490);PubMed	67125314
3	1	N/A	-32.55272976039639	C7H6N2O4	[M - H]-	GGKYLHNARFFORH	InChI=1S/C7H6N2O4/c8-4-2-1-3-5(9(12)13)6(4)7(10)11/h1-3H,8H2,(H,10,11)	6-Nitroanthranilic Acid	C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)N	0.640876114	95795;36689869;53496248	NORMAN:(NS00032081);PubChem class - safety and toxic;PubChem:(95795 36689869 53496248)	67371010
4	1	N/A	-41.04441235679552	C7H6N2O4	[M - H]-	RUCHWTKMOWXHLU	InChI=1S/C7H6N2O4/c8-6-2-1-4(9(12)13)3-5(6)7(10)11/h1-3H,8H2,(H,10,11)	5-nitroanthranilate	C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)N	0.640876114	12032;7060140	SuperNatural:(SN00329828);ZINC bio:(ZINC03878253);Plantcyc:(CPD-12695);PubMed;NORMAN:(NS00034763);COCONUT:(CNP0183523);KNApSAcK:(42156);Natural Products:(UNPD111646);PubChem:(12032 7060140);CHEBI:(61280 61267);PubChem class - bio and metabolites;KEGG:(C19788);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-12695)	87484786
5	1	N/A	-52.35950471229678	C7H6N2O4	[M - H]-	JJPIVRWTAGQTPQ	InChI=1S/C7H6N2O4/c8-6-4(7(10)11)2-1-3-5(6)9(12)13/h1-3H,8H2,(H,10,11)	2-amino-3-nitrobenzoate	C1=CC(=C(C(=C1)[N+](=O)[O-])N)C(=O)O	0.640876114	219633;7182562	PubChem class - safety and toxic;PubChem:(219633 7182562);PubMed	67108930
6	1	N/A	-56.872541021645404	C7H6N2O4	[M - H]-	ZZNAYFWAXZJITH	InChI=1S/C7H6N2O4/c8-5-2-1-4(7(10)11)3-6(5)9(12)13/h1-3H,8H2,(H,10,11)	4-amino-3-nitrobenzoate	C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])N	0.640876114	74115;7095992	NORMAN:(NS00025171);PubChem class - safety and toxic;PubChem:(74115 7095992);PubMed	67371074
7	1	N/A	-56.97893747709655	C7H6N2O4	[M - H]-	KZZWQCKYLNIOBT	InChI=1S/C7H6N2O4/c8-4-1-2-6(9(12)13)5(3-4)7(10)11/h1-3H,8H2,(H,10,11)	5-Amino-2-nitrobenzoate	C1=CC(=C(C=C1N)C(=O)O)[N+](=O)[O-]	0.640876114	83298;7157258	NORMAN:(NS00024242);COCONUT:(CNP0359363);PubChem:(83298 7157258);ZINC bio:(ZINC04262487);MeSH:(83298 7157258);PubChem class - safety and toxic;PubMed	69476422
8	1	N/A	-59.18906983949747	C7H6N2O4	[M - H]-	FGMRHNYMZYMARX	InChI=1S/C7H6N2O4/c8-5-3-1-2-4(7(10)11)6(5)9(12)13/h1-3H,8H2,(H,10,11)	Oprea1_451037	C1=CC(=C(C(=C1)N)[N+](=O)[O-])C(=O)O	1.10000002	3603687;4162434	PubChem:(3603687 4162434);PubChem class - safety and toxic	67108866
9	1	N/A	-62.837576502099026	C7H6N2O4	[M - H]-	LYCCVBLUKJRDOF	InChI=1S/C7H6N2O4/c8-5-3-4(7(10)11)1-2-6(5)9(12)13/h1-3H,8H2,(H,10,11)	3-amino-4-nitrobenzoate	C1=CC(=C(C=C1C(=O)O)N)[N+](=O)[O-]	0.640876114	228071;7212386	PubChem:(228071 7212386);PubChem class - safety and toxic	67108866
10	1	N/A	-71.33577754329697	C7H6N2O4	[M - H]-	ZNVHAQRPXAQKRU	InChI=1S/C7H6N2O4/c8-5-1-4(7(10)11)2-6(3-5)9(12)13/h1-3H,8H2,(H,10,11)	3-amino-5-nitrobenzoate	C1=C(C=C(C=C1N)[N+](=O)[O-])C(=O)O	0.640876114	239342;4123241	PubChem class - safety and toxic;PubChem:(239342 4123241);PubMed	67108930
11	1	N/A	-78.56612564642136	C7H6N2O4	[M - H]-	HNNKKFJBJZMUJR	InChI=1S/C7H5N2O4/c1-5-2-3-6(8(10)11)4-7(5)9(12)13/h2-4H,1H2/q-1	null	[CH2-]C1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	0.0	131862413	PubChem:(131862413)	2
12	1	N/A	-85.81261940642376	C7H6N2O4	[M - H]-	RMBFBMJGBANMMK	InChI=1S/C7H6N2O4/c1-5-2-3-6(8(10)11)4-7(5)9(12)13/h2-4H,1H3	Dinitrotoluol	CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	2.20594597	8461;6913611;10397476;57852660	ZINC bio:(ZINC01532112);HSDB:(121-14-2);MeSH:(8461);Plantcyc:(CPD-9132);PubMed;NORMAN:(NS00009261);PubChem:(8461 6913611 10397476 57852660);CHEBI:(920);PubChem class - bio and metabolites;KEGG:(C11006);PubChem class - safety and toxic;Training Set;Biocyc:(CPD-9132)	84306790
13	1	N/A	-87.97855635137167	C7H6N2O4	[M - H]-	CFETYOBCQLXFTA	InChI=1S/C7H6N2O4/c1-4-2-3-5(7(10)11)6(8-4)9(12)13/h2-3H,1H3,(H,10,11)	null	CC1=NC(=C(C=C1)C(=O)O)[N+](=O)[O-]	0.899999976	67422274	PubChem:(67422274)	2
