rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H22O5	[M - H]-	C18H22O5	134.9927305382314	134.9927305382314	0.0	54	0.975411610786969	-0.15495712339772233	0.2847810921056097	-0.14930945008957636	
2	C14H18N6O3	[M - H]-	C14H18N6O3	114.95519742334096	114.95519742334096	0.0	51	0.9093943723480785	-0.10929964295308905	0.3193309984191124	8.31815942957609	
3	C12H23N4O4P	[M - H]-	C12H23N4O4P	113.13148426505654	113.13148426505654	0.0	52	0.9270766398738567	-0.10614037177578481	0.31021776741224216	3.1046476425916456	
4	C16H20N3O4	[M - H]-	C16H20N3O4	112.80473901793349	112.80473901793349	0.0	55	0.9787989582821519	-0.10298110059848055	0.3193309984191124	4.084424989743257	
5	C14H25NO5P	[M - H]-	C14H25NO5P	109.39599964883548	109.39599964883548	0.0	55	0.9815874350019735	-0.24234062071962534	0.32275384214918723	-1.1290867972411878	
6	C11H22N6O3S	[M - H]-	C11H22N6O3S	109.09729612561173	109.09729612561173	0.0	55	0.973672334680448	-0.3756649762075984	0.5752070805077579	-2.311639327772087	
7	C13H24N3O4S	[M - H]-	C13H24N3O4S	106.71777900644	106.71777900644	0.0	51	0.9093943723480785	-0.2068910294170507	0.3193309984191124	-6.545373767425682	
8	C10H21N7O3P	[M - H]-	C10H21N7O3P	86.29207914930615	86.29207914930615	0.0	51	0.9166483248753329	-0.2068910294170507	0.39278662813076226	7.338382082424479	
9	C17H23N2O2P	[M - H]-	C17H23N2O2P	82.11498998806688	82.11498998806688	0.0	43	0.6707627819873919	-0.10298110059848055	0.3011045364053719	-9.579869008439463	
10	C14H26N2O2S2	[M - H]-	C14H26N2O2S2	82.00547693058431	82.00547693058431	0.0	43	0.6707627819873919	-0.025066673131795558	0.3011045364053719	9.794998951789946	
