rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.3273647700437083	-6.25868619630686	C22H42O8	[M + H]+	SCABKEBYDRTODC	InChI=1S/C22H42O8/c1-3-5-11-25-13-15-27-17-19-29-21(23)9-7-8-10-22(24)30-20-18-28-16-14-26-12-6-4-2/h3-20H2,1-2H3	Wareflex	CCCCOCCOCCOC(=O)CCCCC(=O)OCCOCCOCCCC	2.5	8836	NORMAN:(NS00003080);PubChem class - food;PubChem:(8836);HSDB:(141-17-3);PubChem class - safety and toxic;Training Set	201605634
2	1	N/A	-23.656260595045623	C22H42O8	[M + H]+	KYBLTCNLIWOILK	InChI=1S/C22H42O8/c1-3-25-13-7-9-15-27-17-19-29-21(23)11-5-6-12-22(24)30-20-18-28-16-10-8-14-26-4-2/h3-20H2,1-2H3	null	CCOCCCCOCCOC(=O)CCCCC(=O)OCCOCCCCOCC	2.20000005	87641652	PubChem:(87641652)	2
3	1	N/A	-23.973771760886354	C22H42O8	[M + H]+	HGJFKVYDNVXRAW	InChI=1S/C22H42O8/c1-3-5-7-9-21(23)29-19-17-27-15-13-25-11-12-26-14-16-28-18-20-30-22(24)10-8-6-4-2/h3-20H2,1-2H3	null	CCCCCC(=O)OCCOCCOCCOCCOCCOC(=O)CCCCC	3.20000005	102116214	PubChem:(102116214)	2
4	1	N/A	-39.620046396728924	C22H42O8	[M + H]+	MEHXEYIVBQWINL	InChI=1S/C22H42O8/c1-3-11-25-13-15-27-17-19-29-21(23)9-7-5-6-8-10-22(24)30-20-18-28-16-14-26-12-4-2/h3-20H2,1-2H3	null	CCCOCCOCCOC(=O)CCCCCCC(=O)OCCOCCOCCC	2.9000001	101278915	PubChem:(101278915)	2
5	1	N/A	-47.9080749438982	C22H42O8	[M + H]+	ADVRKKIZGODQRS	InChI=1S/C22H42O8/c1-3-25-13-15-27-17-19-29-21(23)11-9-7-5-6-8-10-12-22(24)30-20-18-28-16-14-26-4-2/h3-20H2,1-2H3	Decanedioic acid, bis[2-(2-ethoxyethoxy)ethyl] ester	CCOCCOCCOC(=O)CCCCCCCCC(=O)OCCOCCOCC	2.9000001	71346643	PubChem:(71346643)	2
6	1	N/A	-52.93971098666895	C22H42O8	[M + H]+	YVPJWVKGOKBJOW	InChI=1S/C22H42O8/c1-5-13-25-21(26-14-6-2)17-29-19(23)11-9-10-12-20(24)30-18-22(27-15-7-3)28-16-8-4/h21-22H,5-18H2,1-4H3	null	CCCOC(COC(=O)CCCCC(=O)OCC(OCCC)OCCC)OCCC	3.9000001	57219151	PubChem:(57219151)	2
7	1	N/A	-56.84275038125398	C22H42O8	[M + H]+	XAUGYNZHGJOSSQ	InChI=1S/C22H42O8/c1-5-9-15-27-21(25-7-3)17-29-19(23)13-11-12-14-20(24)30-18-22(26-8-4)28-16-10-6-2/h21-22H,5-18H2,1-4H3	null	CCCCOC(COC(=O)CCCCC(=O)OCC(OCC)OCCCC)OCC	3.5999999	57315662	PubChem:(57315662)	2
8	1	N/A	-60.213821391040966	C22H42O8	[M + H]+	BDTXDNHESBTRME	InChI=1S/C22H42O8/c1-21(2,3)29-17-13-25-11-15-27-19(23)9-7-8-10-20(24)28-16-12-26-14-18-30-22(4,5)6/h7-18H2,1-6H3	null	CC(C)(C)OCCOCCOC(=O)CCCCC(=O)OCCOCCOC(C)(C)C	2.0	101637577	PubChem:(101637577)	2
9	1	N/A	-62.61595406126538	C22H42O8	[M + H]+	KVQPPWIBGZQFDX	InChI=1S/C22H42O8/c1-19(2)17-27-11-9-25-13-15-29-21(23)7-5-6-8-22(24)30-16-14-26-10-12-28-18-20(3)4/h19-20H,5-18H2,1-4H3	null	CC(C)COCCOCCOC(=O)CCCCC(=O)OCCOCCOCC(C)C	2.70000005	101637575	PubChem:(101637575)	2
10	1	N/A	-64.46781476454521	C22H42O8	[M + H]+	RLXXGXDDSUNQSE	InChI=1S/C22H42O8/c1-5-19(3)27-15-11-25-13-17-29-21(23)9-7-8-10-22(24)30-18-14-26-12-16-28-20(4)6-2/h19-20H,5-18H2,1-4H3	null	CCC(C)OCCOCCOC(=O)CCCCC(=O)OCCOCCOC(C)CC	2.70000005	101637576	PubChem:(101637576)	2
