rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5315111774946667	-4.542318807087378	C16H31NO	[M + H]+	NJPQAIBZIHNJDO	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-11-14-17-15-12-13-16(17)18/h2-15H2,1H3	Lauryl pyrrolidone	CCCCCCCCCCCCN1CCCC1=O	5.4000001	62459	NORMAN:(NS00001486);PubChem:(62459);MeSH:(62459);PubChem class - safety and toxic;Training Set;PubMed	67387462
2	1	N/A	-48.09890442978198	C16H31NO	[M + H]+	LTYBTPFAKCFABR	InChI=1S/C16H31NO/c1-2-3-4-5-8-11-14-17-15-12-9-6-7-10-13-16(17)18/h2-15H2,1H3	null	CCCCCCCCN1CCCCCCCC1=O	5.0	12833266	PubChem:(12833266)	2
3	1	N/A	-50.08724554356926	C16H31NO	[M + H]+	PCEPYENXHJPCEF	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-11-14-17-15-12-9-10-13-16(17)18/h2-15H2,1H3	2H-Azepin-2-one, 1-decylhexahydro-	CCCCCCCCCCN1CCCCCC1=O	5.09535694	12833264	PubChem:(12833264)	2
4	1	N/A	-63.227072353618595	C16H31NO	[M + H]+	YCQBIOFLWNZPNV	InChI=1S/C16H31NO/c1-2-3-14-17-15-12-10-8-6-4-5-7-9-11-13-16(17)18/h2-15H2,1H3	Azacyclotridecan-2-one, 1-butyl-	CCCCN1CCCCCCCCCCCC1=O	5.0	23042204	PubChem:(23042204)	2
5	1	N/A	-68.77830327463644	C16H31NO	[M + H]+	MSBMWPFZQIEGEC	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-11-14-17-15-12-10-13-16(17)18/h2-15H2,1H3	null	CCCCCCCCCCCN1CCCCC1=O	5.19999981	10244001	PubChem:(10244001)	2
6	1	N/A	-74.26960998385925	C16H31NO	[M + H]+	UGVISXRNXOQBBY	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-8-9-10-13-16(18)17-14-11-12-15-17/h2-15H2,1H3	1-pyrrolidin-1-yldodecan-1-one	CCCCCCCCCCCC(=O)N1CCCC1	5.4000001	246839	PubChem:(246839)	2
7	1	N/A	-76.22452009499783	C16H31NO	[M + H]+	PZUOZVRWVVCKAR	InChI=1S/C16H31NO/c1-2-3-4-5-6-7-10-13-16(18)17-14-11-8-9-12-15-17/h2-15H2,1H3	1-(azepan-1-yl)decan-1-one	CCCCCCCCCC(=O)N1CCCCCC1	5.0	303107	PubChem:(303107);PubMed	66
8	1	N/A	-80.17920756656792	C16H31NO	[M + H]+	HNIMLYMTSRPZHJ	InChI=1S/C16H31NO/c1-15(2)11-8-6-4-3-5-7-9-13-17-14-10-12-16(17)18/h15H,3-14H2,1-2H3	null	CC(C)CCCCCCCCCN1CCCC1=O	5.0999999	69004365	PubChem:(69004365)	2
9	1	N/A	-94.75118808049493	C16H31NO	[M + H]+	CZANSEAJYFFNSZ	InChI=1S/C16H31NO/c1-3-4-5-6-7-8-9-10-11-14-17-15(2)12-13-16(17)18/h15H,3-14H2,1-2H3	2-Pyrrolidinone, 5-methyl-1-undecyl-	CCCCCCCCCCCN1C(CCC1=O)C	5.30000019	22251352	PubChem:(22251352)	2
10	1	N/A	-97.46989868199012	C16H31NO	[M + H]+	XAENKNXWLXJGED	InChI=1S/C16H31NO/c1-3-5-6-7-8-9-10-11-12-15-13-14-16(18)17(15)4-2/h15H,3-14H2,1-2H3	2-Pyrrolidinone, 5-decyl-1-ethyl-	CCCCCCCCCCC1CCC(=O)N1CC	5.30000019	12771047	PubChem:(12771047)	2
