rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C17H32N3O7P	[M + H]+	C17H32N3O7P	89.6005041561923	85.8490218275224	3.7514823286699	51	0.8938777962255315	-0.23157859981823659	0.3052707363751416	5.534137747131899	
2	C24H27N3O4	[M + H]+	C24H27N3O4	89.47195823500012	89.47195823500012	0.0	50	0.8865063211578971	-0.29795422773876085	0.3535389601381651	-0.07767767826728739	
3	C13H35N4O7P2	[M + H]+	C13H35N4O7P2	88.94625649215314	83.96966168723803	4.976594804915106	51	0.8938777962255315	-0.23157859981823659	0.3052707363751416	4.798181911321322	
4	C18H28N7O3P	[M + H]+	C18H28N7O3P	88.48478568521925	87.13152189288091	1.3532637923383457	53	0.9548695067797269	-0.23157859981823659	0.31122378237296006	2.3665191786696367	
5	C20H23N9O2	[M + H]+	C20H23N9O2	88.34839209270898	88.34839209270898	0.0	51	0.8938777962255315	-0.23157859981823659	0.3052707363751416	6.2826277072277135	
6	C16H26N10O2P	[M + H]+	C16H26N10O2P	87.5133077698179	84.25389620956561	3.2594115602522895	51	0.8938777962255315	-0.23157859981823659	0.3052707363751416	5.546671871417137	
7	C22H25N6O3	[M + H]+	C22H25N6O3	86.75543029728827	86.75543029728827	0.0	51	0.8938777962255315	-0.23157859981823659	0.3052707363751416	3.1024750146148468	
8	C19H27N5O6	[M + H]+	C19H27N5O6	84.83842453515368	82.97385649919589	1.8645680359577943	56	0.7417821242507482	-0.2327875422038301	0.31457782469269435	9.45024627582461	
9	C13H28N9O5P	[M + H]+	C13H28N9O5P	84.35226881526982	79.29485578851506	5.057413026754761	56	0.7417821242507482	-0.2327875422038301	0.3274838018750509	11.894443132626899	
10	C15H23N11O4	[M + H]+	C15H23N11O4	83.266539173137	80.56697798182805	2.699561191308956	56	0.7417821242507482	-0.2327875422038301	0.3274838018750509	15.810551661319609	
