rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H31N13O7	[M - H]-	C20H31N13O7	13.772228074362285	13.772228074362285	0.0	17	0.7832773558175534	0.5309848651561846	0.8175714073680317	0.24124510620116393	
2	C28H35N7O4S	[M - H]-	C28H35N7O4S	13.16115370802618	13.16115370802618	0.0	19	0.8875293385528688	0.3986676209003404	0.6033624153452035	-0.08356005642770477	
3	C25H31N11O5	[M - H]-	C25H31N11O5	12.16255196403763	12.16255196403763	0.0	16	0.8521738454972426	-4.213333822489869	4.213333822489869	-6.888276774385806	
4	C21H27N17O3	[M - H]-	C21H27N17O3	12.072152585898976	12.072152585898976	0.0	15	0.7885933872682414	0.3986676209003404	0.951536707328305	-2.129009526637877	
5	C24H35N7O9	[M - H]-	C24H35N7O9	11.718294977729224	11.718294977729224	0.0	16	0.7729425486776824	0.4648262430282625	0.9522453077788374	-4.518022141546766	
6	C29H36N5O5P	[M - H]-	C29H36N5O5P	11.601999943357296	11.601999943357296	0.0	19	0.887529338552869	0.5309848651561846	0.8175714073680317	2.9607448650063595	
7	C31H31N7O4	[M - H]-	C31H31N7O4	11.380210371235703	11.380210371235703	0.0	19	0.9164395127193629	0.537507901517146	0.951536707328305	5.891076968514788	
8	C19H35N9O11	[M - H]-	C19H35N9O11	11.31439457481432	11.31439457481432	0.0	17	0.7832773558175534	0.951536707328305	0.9529539082293699	2.611499739040205	
9	C19H32N15O4P	[M - H]-	C19H32N15O4P	11.179423601389756	11.179423601389756	0.0	16	0.7729425486776824	0.1601485649099262	0.8845540573481683	-5.059341630146306	
10	C30H35N3O8	[M - H]-	C30H35N3O8	9.596495790132948	9.596495790132948	0.0	16	0.8521738454972426	-3.5775173256753274	4.213333822489869	8.26133160135383	
