rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H27NO3	[M - H]-	C20H27NO3	77.42335592238315	77.42335592238315	0.0	50	0.9672144516801499	0.04413996968818895	0.3147128614653797	-0.052627486381017684	
2	C18H25N4O2	[M - H]-	C18H25N4O2	43.87863347821127	43.87863347821127	0.0	48	0.9626700150722066	0.41195004644314337	0.5252983934937066	4.038528965449653	
3	C16H30N2O3P	[M - H]-	C16H30N2O3P	43.57569954062889	43.57569954062889	0.0	44	0.9330965465712939	-0.9353766550831373	1.0216585478067794	-0.999409215700307	
4	C17H29O6	[M - H]-	C17H29O6	36.853524898454495	36.853524898454495	0.0	29	0.58724347234114	0.1810383554449559	0.594350322358741	8.11356070006038	
5	C15H29N4O2S	[M - H]-	C15H29N4O2S	32.44842243342086	32.44842243342086	0.0	46	0.8862212207918965	-0.12319598836305651	0.5252983934937066	-6.2332937917591	
6	C10H29N6O4S	[M - H]-	C10H29N6O4S	30.567851542090093	30.567851542090093	0.0	39	0.7660039271991359	8.017707950388811	8.017707950388811	6.024050846339767	
7	C16H23N7O	[M - H]-	C16H23N7O	29.080736826620658	29.080736826620658	0.0	43	0.7781948623041157	0.3501746047134152	0.5309848651561846	8.129685417453524	
8	C14H28N5O2P	[M - H]-	C14H28N5O2P	28.915832180605705	28.915832180605705	0.0	32	0.7258243142620148	0.2814050023319329	0.519830660967404	3.0917472359571616	
9	C13H27N7OS	[M - H]-	C13H27N7OS	22.815796696873427	22.815796696873427	0.0	39	0.8266993131769502	-0.0856506501625167	0.5196119218312286	-2.1421373397552275	
10	C7H25N10O5	[M - H]-	C7H25N10O5	18.18716051925304	18.18716051925304	0.0	30	0.7168921340896419	-5.783587032506393	6.844800336415522	-5.674876427276866	
