rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5857099978419011	-10.526260756419775	C20H27NO3	[M - H]-	KVJXBPDAXMEYOA	InChI=1S/C20H27NO3/c1-18-7-6-14-12(13(18)3-4-15(18)22)5-8-20-17(24-20)16(23)11(10-21)9-19(14,20)2/h12-15,17,22-23H,3-9H2,1-2H3	Desopan	CC12CCC3C(C1CCC2O)CCC45C3(CC(=C(C4O5)O)C#N)C	2.9000001	535161;656583;51064132;51371308;57364426;57467687;73265349;88324690;99567656;99567657;99567658;125032773;125463079;124893093;124223423;124223424;124223425;124223426;126963580;129010354;131708439;134745288;138106910	HMDB:(15240);additional;MeSH:(535161 656583);PubMed;NORMAN:(NS00018304);COCONUT:(CNP0074360);PubChem:(535161 656583 51064132 51371308 57364426 57467687 73265349 88324690 99567656 99567657 99567658 125032773 125463079 124893093 124223423 124223424 124223425 124223426 126963580 129010354 131708439 134745288 138106910);CHEBI:(32260);PubChem class - bio and metabolites;KEGG:(C12580);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-13682 SMA-0000360)	120342894
2	1	N/A	-123.69415664428212	C20H27NO3	[M - H]-	PLMJHNLIQQKTFG	InChI=1S/C20H27NO3/c1-18-6-3-4-13(18)12-5-7-20-17(24-20)16(23)11(10-21)8-19(20,2)15(12)14(22)9-18/h12-15,17,22-23H,3-9H2,1-2H3	null	CC12CCCC1C3CCC45C(O4)C(=C(CC5(C3C(C2)O)C)C#N)O	3.29999995	88623476;88623477	PubChem:(88623476 88623477)	2
3	1	N/A	-167.99983204579974	C20H27NO3	[M - H]-	NAOQZSAJWCQURH	InChI=1S/C20H27NO3/c1-18-8-7-13-11(12(18)4-5-15(18)22)6-9-20-17(24-20)16(23)14(21-3)10-19(13,20)2/h11-13,15,17,22-23H,4-10H2,1-2H3	null	CC12CCC3C(C1CCC2O)CCC45C3(CC(=C(C4O5)O)[N+]#[C-])C	2.4000001	20741287;123887562	PubChem:(20741287 123887562)	2
4	1	N/A	-174.24455181582596	C20H27NO3	[M - H]-	GGUKVCDNUSBFHM	InChI=1S/C20H27NO3/c1-19-8-7-14-12(13(19)5-6-16(19)22)3-4-15-18(24)17(23)11(10-21)9-20(14,15)2/h12-14,16,22-24H,3-9H2,1-2H3	null	CC12CCC3C(C1CCC2O)CCC4=C(C(=C(CC34C)C#N)O)O	3.22637057	""	KEGG Mine	8589934592
5	1	N/A	-182.3605098815842	C20H27NO3	[M - H]-	RLQVKDVIBJCQGE	InChI=1S/C20H27NO3/c1-18-7-6-14-12(13(18)3-4-15(18)22)5-8-20-17(24-20)16(23)11(10-21)9-19(14,20)2/h11-15,17,22H,3-9H2,1-2H3	Modrefen	CC12CCC3C(C1CCC2O)CCC45C3(CC(C(=O)C4O5)C#N)C	2.79999995	26163;5311487;6917849;20056714;44183055;57292610;73357611;76325919;76333115;88654274;87675196;88884994;88927021;124567829;129009890;129010020	PubChem:(26163 5311487 6917849 20056714 44183055 57292610 73357611 76325919 76333115 88654274 87675196 88884994 88927021 124567829 129009890 129010020);PubMed;ZINC bio:(ZINC21989209);KEGG Mine	8589942850
6	1	N/A	-190.25844356801346	C20H27NO3	[M - H]-	WNPBBBQFDAPUSS	InChI=1S/C20H27NO3/c1-19-8-7-14-12(13(19)5-6-16(19)22)3-4-15-18(24)17(23)11(10-21)9-20(14,15)2/h12-16,22-23H,3-9H2,1-2H3	null	CC12CCC3C(C1CCC2O)CCC4C3(CC(=C(C4=O)O)C#N)C	3.70000005	53237725	PubChem:(53237725);PubMed	66
7	1	N/A	-249.50106587412833	C20H27NO3	[M - H]-	OWPZGBFPVXSVIP	InChI=1S/C20H27NO3/c1-19-8-7-14-12(13(19)5-6-16(19)22)3-4-15-18(24)17(23)11(10-21)9-20(14,15)2/h11-14,16,22,24H,3-9H2,1-2H3	3-Oxo-4-androstene-2-carbonitrile-4,17.beta.-diol	CC12CCC3C(C1CCC2O)CCC4=C(C(=O)C(CC34C)C#N)O	3.12983799	362463;494525;22210012;21141334	PubChem:(362463 494525 22210012 21141334)	2
8	1	N/A	-252.88556983358717	C20H27NO3	[M - H]-	KZDQFKKVOFUOJA	InChI=1S/C20H27NO3/c1-18-8-7-14-12(13(18)5-6-15(18)22)4-3-11-9-16(23)20(10-21)17(24-20)19(11,14)2/h11-15,17,22H,3-9H2,1-2H3	null	CC12CCC3C(C1CCC2O)CCC4C3(C5C(O5)(C(=O)C4)C#N)C	2.46906543	88709030	PubChem:(88709030)	2
9	1	N/A	-254.707091321968	C20H27NO3	[M - H]-	PSXYYMZBEUPSOD	InChI=1S/C20H27NO3/c1-18-7-6-14-12(13(18)3-4-15(18)22)5-8-20-17(23-20)16-11(10-21-24-16)9-19(14,20)2/h5,8,10-17,22H,3-4,6-7,9H2,1-2H3	null	CC12CCC3C(C1CCC2O)C=CC45C3(CC6C=NOC6C4O5)C	2.4000001	11573464	PubChem:(11573464)	2
10	1	N/A	-258.68506571999484	C20H27NO3	[M - H]-	PHTJCDHPNSXXOR	InChI=1S/C20H27NO3/c1-17-7-3-4-13(17)12-5-9-20-16(24-20)15(22)19(23,11-21)10-18(20,2)14(12)6-8-17/h12-14,16,23H,3-10H2,1-2H3	null	CC12CCCC1C3CCC45C(O4)C(=O)C(CC5(C3CC2)C)(C#N)O	3.70000005	57106852	PubChem:(57106852)	2
