rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5637780719136792	-2.9518594258358997	C18H39NO2	[M + H]+	CPHJEACXPATRSU	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-19(15-17-20)16-18-21/h20-21H,2-18H2,1H3	N-Tetradecyl diethanolamine	CCCCCCCCCCCCCCN(CCO)CCO	5.5999999	12942137	NORMAN:(NS00026192);Training Set;PubChem:(12942137)	278530
2	1	N/A	-40.58409944339522	C18H39NO2	[M + H]+	FGCBDGJAZANGBB	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-14-19(15-10-12-17-20)16-11-13-18-21/h20-21H,2-18H2,1H3	4-[decyl(4-hydroxybutyl)amino]butan-1-ol	CCCCCCCCCCN(CCCCO)CCCCO	5.00819254	14389693	PubChem:(14389693)	2
3	1	N/A	-50.37587897098643	C18H39NO2	[M + H]+	GFEJKOVFHYXTMP	InChI=1S/C18H40NO2/c1-3-4-5-6-7-8-9-10-11-12-13-14-19(2,15-17-20)16-18-21/h20-21H,3-18H2,1-2H3/q+1	bis(2-hydroxyethyl)-methyl-tridecylazanium	CCCCCCCCCCCCC[N+](C)(CCO)CCO	5.0	59554	PubChem:(59554)	2
4	1	N/A	-53.823093638566796	C18H39NO2	[M + H]+	MUNHWMPRAFMHQA	InChI=1S/C18H39NO2/c1-2-3-4-5-6-7-8-9-10-11-14-19(15-12-17-20)16-13-18-21/h20-21H,2-18H2,1H3	Propanol, (dodecylimino)bis-	CCCCCCCCCCCCN(CCCO)CCCO	5.19999981	21583965	PubChem:(21583965)	2
5	1	N/A	-55.04404940575195	C18H39NO2	[M + H]+	GFWYJQUVPADKBU	InChI=1S/C18H39NO2/c1-2-3-4-9-14-19(15-10-5-7-12-17-20)16-11-6-8-13-18-21/h20-21H,2-18H2,1H3	null	CCCCCCN(CCCCCCO)CCCCCCO	4.0999999	21432948	PubChem:(21432948)	2
6	1	N/A	-58.88764091066019	C18H39NO2	[M + H]+	LBNACIPEXNDGGA	InChI=1S/C18H40NO2/c1-3-5-6-7-8-9-10-11-12-13-14-19(4-2,15-17-20)16-18-21/h20-21H,3-18H2,1-2H3/q+1	null	CCCCCCCCCCCC[N+](CC)(CCO)CCO	4.9000001	23220558	PubChem:(23220558)	2
7	1	N/A	-68.3820765106382	C18H39NO2	[M + H]+	BZJZJFAPSOEUFE	InChI=1S/C18H39NO2/c1-4-5-6-7-8-9-10-11-12-13-14-19(15-17(2)20)16-18(3)21/h17-18,20-21H,4-16H2,1-3H3	Dodecylbis(2-hydroxypropyl)amine	CCCCCCCCCCCCN(CC(C)O)CC(C)O	5.30000019	102645;58882762;98048321;98048322;98048323	NORMAN:(NS00048954);PubChem class - safety and toxic;PubChem:(102645 58882762 98048321 98048322 98048323)	67371010
8	1	N/A	-71.97530962243523	C18H39NO2	[M + H]+	VIGPKMHSXLRLJO	InChI=1S/C18H39NO2/c1-3-4-5-6-7-8-9-10-11-12-13-18(2)19(14-16-20)15-17-21/h18,20-21H,3-17H2,1-2H3	2,2''-(tetradecan-2-ylimino)diethanol	CCCCCCCCCCCCC(C)N(CCO)CCO	5.5	41766	PubChem:(41766)	2
9	1	N/A	-72.50260961378544	C18H39NO2	[M + H]+	IMRAVEZUHGGMLB	InChI=1S/C18H39NO2/c1-18(2)12-10-8-6-4-3-5-7-9-11-13-19(14-16-20)15-17-21/h18,20-21H,3-17H2,1-2H3	2-[2-hydroxyethyl(12-methyltridecyl)amino]ethanol	CC(C)CCCCCCCCCCCN(CCO)CCO	5.30000019	21953370	PubChem:(21953370)	2
10	1	N/A	-80.39292158634566	C18H39NO2	[M + H]+	JYLVGQKZAJPOTQ	InChI=1S/C18H40NO2/c1-3-4-5-6-7-8-9-10-11-12-14-19(2,16-18-21)15-13-17-20/h20-21H,3-18H2,1-2H3/q+1	null	CCCCCCCCCCCC[N+](C)(CCCO)CCO	4.9000001	53981358	PubChem:(53981358)	2
