rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H30O4	[M + H]+	C20H30O4	29.210254891957792	29.210254891957792	0.0	8	0.9862523102439569	0.3972827863941367	0.3972827863941367	0.04208531089919202	
2	C20H26B2O3	[M + H]+	C20H26B2O3	20.82556606130291	20.82556606130291	0.0	8	0.9862523102439569	2.240048635818158	2.240048635818158	1.0585708189731404	
3	C15H30N2O6	[M + H]+	C15H30N2O6	17.805317519422047	17.805317519422047	0.0	8	0.9862523102439569	0.3972827863941367	0.3972827863941367	12.042382427866439	
4	C14H30BNO7	[M + H]+	C14H30BNO7	17.219847602068047	17.219847602068047	0.0	7	0.916926932180231	-5.200495345116408	5.200495345116408	-2.2097378855976686	
5	C10H26BN7O5	[M + H]+	C10H26BN7O5	16.331672452288835	16.331672452288835	0.0	8	0.9862523102439569	0.3972827863941367	0.3972827863941367	5.800984570662895	
6	C15H26BN5O3	[M + H]+	C15H26BN5O3	16.126000345415722	16.126000345415722	0.0	7	0.9652781665557221	0.4655790335081353	0.4655790335081353	-6.199312546134781	
7	C12H30B2N2O5S	[M + H]+	C12H30B2N2O5S	15.90232883269221	15.90232883269221	0.0	8	0.9862523102439569	0.3972827863941367	0.3972827863941367	3.002454523315279	
8	C13H31B2O6P	[M + H]+	C13H31B2O6P	15.411238502452642	15.411238502452642	0.0	8	0.9862523102439569	0.3972827863941367	0.3972827863941367	8.126579840835381	
9	C16H33NO4P	[M + H]+	C16H33NO4P	15.155573837223129	15.155573837223129	0.0	8	0.9862523102439569	-1.551206659591643	1.551206659591643	-0.884841555736392	
10	C18H30BNO2S	[M + H]+	C18H30BNO2S	14.01127836431552	14.01127836431552	0.0	8	0.9862523102439569	10.008593829911705	10.008593829911705	5.254277719473	
