rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H23N3O4	[M + H]+	C15H23N3O4	199.24123303980284	199.24123303980284	0.0	60	1.0	0.7455772688359877	0.8489786986255361	-0.10532110795072129	
2	C15H19B2N3O3	[M + H]+	C15H19B2N3O3	187.4561338901526	187.4561338901526	0.0	60	1.0	0.9975216501877515	1.05384213646392	0.993241934275655	
3	C9H23BN4O7	[M + H]+	C9H23BN4O7	184.69920298601988	184.69920298601988	0.0	60	1.0000000000000002	-3.6889801491559435	3.6889801491559435	-2.5389708958365973	
4	C13H21N6O3	[M + H]+	C13H21N6O3	180.07124341624336	180.07124341624336	0.0	60	1.0	0.9402632303532009	0.9975216501877515	4.223458575615875	
5	C13H17B2N6O2	[M + H]+	C13H17B2N6O2	177.12699514008173	177.12699514008173	0.0	60	1.0	0.9975216501877515	1.05384213646392	5.322021617658989	
6	C13H23BN4O2S	[M + H]+	C13H23BN4O2S	174.8883999108738	174.8883999108738	0.0	59	0.9852645920700352	0.9232501744066438	1.011598813970859	5.527737016082852	
7	C7H21BN7O6	[M + H]+	C7H21BN7O6	168.72611027325266	168.72611027325266	0.0	60	1.0000000000000002	-2.0035039145829	3.9890631868899407	1.7898087875467372	
8	C11H28BN2O3PS	[M + H]+	C11H28BN2O3PS	166.07847904142017	166.07847904142017	0.0	56	0.9648676399118065	0.8487793977102078	0.9381622797620639	0.19718446898625752	
9	C11H26N4O4P	[M + H]+	C11H26N4O4P	165.1056296119789	165.1056296119789	0.0	58	0.9843127215256398	-0.06313870447161457	0.7901318391195756	-1.1070939718472426	
10	C7H23B2N5O5S	[M + H]+	C7H23B2N5O5S	163.00271243570035	163.00271243570035	0.0	59	0.9852645920700352	-3.684298839308406	4.887665659013601	3.0940872280137137	
