rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	2	0.15995473773142352	-51.79299465522085	C24H46O7	[M + H]+	GYHPTPQZVBYHLC	InChI=1S/C24H46O7/c1-5-9-11-21(7-3)23(25)30-19-17-28-15-13-27-14-16-29-18-20-31-24(26)22(8-4)12-10-6-2/h21-22H,5-20H2,1-4H3	Flexol 4GO	CCCCC(CC)C(=O)OCCOCCOCCOCCOC(=O)C(CC)CCCC	5.19999981	28999;92843808;92843809;92843810	NORMAN:(NS00017691);PubChem class - food;PubChem class - safety and toxic;PubChem:(28999 92843808 92843809 92843810)	201588738
2	2	N/A	-58.70811285216209	C24H46O7	[M + H]+	SILFDXJGXXAUGY	InChI=1S/C24H46O7/c1-3-5-7-9-11-13-23(25)30-21-19-28-17-15-27-16-18-29-20-22-31-24(26)14-12-10-8-6-4-2/h3-22H2,1-2H3	Oxybis(ethane-1,2-diyloxyethane-1,2-diyl) dioctanoate	CCCCCCCC(=O)OCCOCCOCCOCCOC(=O)CCCCCCC	5.5999999	44154228	PubChem:(44154228)	2
3	2	N/A	-67.67621162149874	C24H46O7	[M + H]+	GIFBBCTVTJFXJM	InChI=1S/C24H46O7/c1-2-3-4-5-6-8-11-14-23(26)30-17-13-10-7-9-12-15-24(27)31-22-21-29-20-19-28-18-16-25/h25H,2-22H2,1H3	null	CCCCCCCCCC(=O)OCCCCCCCC(=O)OCCOCCOCCO	5.19999981	9981026	PubChem:(9981026)	2
4	2	N/A	-97.3994401455587	C24H46O7	[M + H]+	AUVRCUNPVSELED	InChI=1S/C24H46O7/c1-3-5-13-24(23(27)28,14-6-4-2)15-11-9-7-8-10-12-22(26)31-21-20-30-19-18-29-17-16-25/h25H,3-21H2,1-2H3,(H,27,28)	2,2-dibutyl-10-[2-[2-(2-hydroxyethoxy)ethoxy]ethoxy]-10-oxodecanoate	CCCCC(CCCC)(CCCCCCCC(=O)OCCOCCOCCO)C(=O)O	5.30000019	17826655;17826656	PubChem:(17826655 17826656)	2
5	2	N/A	-106.07684074279203	C24H46O7	[M + H]+	KJAYJEVQSXHULQ	InChI=1S/C24H46O7/c1-2-3-4-5-7-10-13-22(14-11-8-6-9-12-15-23(26)27)24(28)31-21-20-30-19-18-29-17-16-25/h22,25H,2-21H2,1H3,(H,26,27)	null	CCCCCCCCC(CCCCCCCC(=O)O)C(=O)OCCOCCOCCO	5.5999999	22280223	PubChem:(22280223)	2
6	2	N/A	-114.31380286745436	C24H46O7	[M + H]+	RBHRTEZOALSBOJ	InChI=1S/C24H46O7/c1-2-3-4-10-13-22(14-11-8-6-5-7-9-12-15-23(26)27)24(28)31-21-20-30-19-18-29-17-16-25/h22,25H,2-21H2,1H3,(H,26,27)	null	CCCCCCC(CCCCCCCCCC(=O)O)C(=O)OCCOCCOCCO	5.5999999	22461910	PubChem:(22461910)	2
7	2	N/A	-117.17129885223707	C24H46O7	[M + H]+	FNCUBWZYJXRQNA	InChI=1S/C24H46O7/c1-3-5-7-9-11-13-15-21(23(25)26)30-19-17-29-18-20-31-22(24(27)28)16-14-12-10-8-6-4-2/h21-22H,3-20H2,1-2H3,(H,25,26)(H,27,28)	null	CCCCCCCCC(C(=O)O)OCCOCCOC(CCCCCCCC)C(=O)O	7.0	10095118	PubChem:(10095118)	2
8	2	N/A	-119.98873339165394	C24H46O7	[M + H]+	OFSFQNDVOYEFHB	InChI=1S/C24H46O7/c1-5-9-11-21(7-3)17-30-23(25)19-28-15-13-27-14-16-29-20-24(26)31-18-22(8-4)12-10-6-2/h21-22H,5-20H2,1-4H3	null	CCCCC(CC)COC(=O)COCCOCCOCC(=O)OCC(CC)CCCC	5.9000001	21694250	PubChem:(21694250)	2
9	2	N/A	-122.21357584136301	C24H46O7	[M + H]+	MGXCABNTDBJDRT	InChI=1S/C24H46O7/c1-3-5-13-24(14-6-4-2,15-11-9-7-8-10-12-22(26)27)23(28)31-21-20-30-19-18-29-17-16-25/h25H,3-21H2,1-2H3,(H,26,27)	null	CCCCC(CCCC)(CCCCCCCC(=O)O)C(=O)OCCOCCOCCO	5.30000019	87064493	PubChem:(87064493)	2
10	2	N/A	-122.81131736121544	C24H46O7	[M + H]+	FDLXUTREPJKPHR	InChI=1S/C24H46O7/c1-3-5-7-9-11-13-15-30-23(25)21-28-19-17-27-18-20-29-22-24(26)31-16-14-12-10-8-6-4-2/h3-22H2,1-2H3	null	CCCCCCCCOC(=O)COCCOCCOCC(=O)OCCCCCCCC	6.5	53793495	PubChem:(53793495)	2
