rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C22H28N2O3	[M - H]-	C22H28N2O3	20.359244098449714	20.359244098449714	0.0	8	0.9859225139286054	-0.2731325871875532	0.4973274604788911	-0.04440029834527554	
2	C20H33O4P	[M - H]-	C20H33O4P	16.122204677200976	16.122204677200976	0.0	7	0.9653080018408137	-0.6917175987186828	0.6917175987186828	-4.547117734992714	
3	C16H29N6O2P	[M - H]-	C16H29N6O2P	14.802827757848174	14.802827757848174	0.0	5	0.9477233100782125	0.6779253841623221	0.7030291875661369	2.765922174615364	
4	C14H32N4O5S	[M - H]-	C14H32N4O5S	14.03422227203099	14.03422227203099	0.0	7	0.9653080018408137	-0.10740561784492242	0.6917175987186828	1.7301836032129438	
5	C15H33N2O6P	[M - H]-	C15H33N2O6P	12.382359231581638	12.382359231581638	0.0	7	0.9653080018408137	-0.10740561784492242	0.6917175987186828	6.408030470611482	
6	C20H26N5O2	[M - H]-	C20H26N5O2	11.622734489166223	11.622734489166223	0.0	8	0.9859225139286054	2.008858398896675	2.0214103005985824	3.612119656303962	
7	C19H32N2O3S	[M - H]-	C19H32N2O3S	11.271666700567948	11.271666700567948	0.0	6	0.9562059553122787	-0.4606266181491645	0.6848214914405024	-9.224964602391251	
8	C15H28N8OS	[M - H]-	C15H28N8OS	10.833054071246515	10.833054071246515	0.0	8	0.9859225139286056	-2.2199277016927446	2.2199277016927446	-1.9119246927831743	
9	C19H30NO6	[M - H]-	C19H30NO6	10.612996859051393	10.612996859051393	0.0	7	0.9653080018408137	-0.10740561784492242	0.6917175987186828	7.254227952454881	
10	C18H31N3O3P	[M - H]-	C18H31N3O3P	10.166386675249136	10.166386675249136	0.0	8	0.9859225139286054	-0.6973733931424098	0.6973733931424098	-0.8905977801886749	
