rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C18H15NO2	[M + H]+	C18H15NO2	69.9596114752353	69.9596114752353	0.0	36	0.9354112749319723	0.30910999060547384	0.8418085338817307	0.16118328882633112	
2	C12H15BN2O5	[M + H]+	C12H15BN2O5	66.93984767278361	66.93984767278361	0.0	35	0.9345095583564812	-2.873012291196062	2.873012291196062	-2.5529922974332644	
3	C10H13BN5O4	[M + H]+	C10H13BN5O4	58.98372815148773	58.98372815148773	0.0	37	0.9369268147198573	3.053077734923546	3.1373737988584787	2.274764018628434	
4	C6H15B2N3O8	[M + H]+	C6H15B2N3O8	57.64236071434892	57.64236071434892	0.0	32	0.9238772867174588	-7.257734961679823	7.257734961679823	-5.267167883488474	
5	C10H15B2N3O3S	[M + H]+	C10H15B2N3O3S	53.770768452528834	53.770768452528834	0.0	34	0.930566086578958	5.175337082100267	5.175337082100267	3.729386092498681	
6	C10H19N3O4S	[M + H]+	C10H19N3O4S	52.56930785231537	52.56930785231537	0.0	35	0.932081626366843	3.451585929577389	3.451585929577389	2.504192145410269	
7	C8H11BN8O3	[M + H]+	C8H11BN8O3	52.414410738647724	52.414410738647724	0.0	36	0.9521168873026473	9.421048598413496	9.421048598413496	7.102520334690133	
8	C18H11B2NO	[M + H]+	C18H11B2NO	51.54747495444059	51.54747495444059	0.0	31	0.9147278758692372	0.4415634927722047	0.862710764670977	1.386377235710357	
9	C9H17BNO8	[M + H]+	C9H17BNO8	51.212424561189145	51.212424561189145	0.0	35	0.9314678031544491	9.576073453866876	9.576073453866876	7.0834924125962155	
10	C16H13N4O	[M + H]+	C16H13N4O	46.18051083297668	46.18051083297668	0.0	31	0.9147278758692372	0.6088757423341724	0.862710764670977	4.98893960488803	
