rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C8H5NO6	[M - H]-	C8H5NO6	32.567095905316556	32.567095905316556	0.0	13	1.0000000000000002	0.054641055144850514	0.26391681357420976	-0.04965567123540367	
2	C4H8N2O6P	[M - H]-	C4H8N2O6P	18.466338420122305	18.466338420122305	0.0	13	1.0000000000000002	-2.672369620791907	2.672369620791907	-1.5292722887007142	
3	C6H3N4O5	[M - H]-	C6H3N4O5	14.205830830885557	14.205830830885557	0.0	11	0.8816325958086626	11.17926595927525	11.17926595927525	6.343943700870605	
4	C2H6N5O5P	[M - H]-	C2H6N5O5P	10.550018648451818	10.550018648451818	0.0	10	0.8753309896967262	8.342231319586055	8.342231319586055	4.8643270832699566	
5	C6H11O4S2	[M - H]-	C6H11O4S2	8.793759362853791	8.793759362853791	0.0	10	0.6964490051139556	0.22247758450958283	0.3982058801259466	8.574201733692927	
6	C9HN5O2	[M - H]-	C9HN5O2	7.759973494732812	7.759973494732812	0.0	2	0.4625483148444161	-7.180304738041903	7.180304738041903	-6.418055571478424	
7	CH5N7O4S	[M - H]-	CH5N7O4S	7.319059096126461	7.319059096126461	0.0	4	0.7605706221512014	-4.50225082508978	4.50225082508978	-3.3151110617429587	
8	C9H9NOS2	[M - H]-	C9H9NOS2	6.334912072923359	6.334912072923359	0.0	6	0.18703673535943863	-0.3456213920579184	0.3456213920579184	-4.1877975387914415	
9	C5H4N6O2P	[M - H]-	C5H4N6O2P	5.903899507331836	5.903899507331836	0.0	10	0.8901258702495655	10.801736040737058	10.801736040737058	-7.897672189079073	
10	C6H13O2P2S	[M - H]-	C6H13O2P2S	2.880753338413303	2.880753338413303	0.0	9	0.6711379426634468	0.1810383554449559	0.3756649762075984	2.5120239887561637	
