rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.30178403187795416	-7.517336233591713	C8H5NO6	[M - H]-	NBDAHKQJXVLAID	InChI=1S/C8H5NO6/c10-7(11)4-1-5(8(12)13)3-6(2-4)9(14)15/h1-3H,(H,10,11)(H,12,13)	5-Nitroisophthalicacid	C1=C(C=C(C=C1C(=O)O)[N+](=O)[O-])C(=O)O	0.800000012	12069;6994398;87650261	NORMAN:(NS00001706);PubChem:(12069 6994398 87650261);MeSH:(12069);PubChem class - safety and toxic;Training Set;PubMed	67387462
2	1	N/A	-42.81348731565549	C8H5NO6	[M - H]-	CAHWDGJDQYAFHM	InChI=1S/C8H5NO6/c10-7(11)4-2-1-3-5(8(12)13)6(4)9(14)15/h1-3H,(H,10,11)(H,12,13)	2-nitroisophthalicacid	C1=CC(=C(C(=C1)C(=O)O)[N+](=O)[O-])C(=O)O	0.800000012	88806;19386615	NORMAN:(NS00026799);PubChem class - safety and toxic;PubChem:(88806 19386615);PubMed	67371074
3	1	N/A	-46.78911238727055	C8H5NO6	[M - H]-	OCJFXVHDIVAONP	InChI=1S/C8H5NO6/c10-7(11)4-1-2-6(9(14)15)5(3-4)8(12)13/h1-3H,(H,10,11)(H,12,13)	Oprea1_320313	C1=CC(=C(C=C1C(=O)O)C(=O)O)[N+](=O)[O-]	0.732065678	3062438;40429222	MeSH:(3062438);PubChem:(3062438 40429222);PubMed	70
4	1	N/A	-53.765397358009	C8H5NO6	[M - H]-	SLBQXWXKPNIVSQ	InChI=1S/C8H5NO6/c10-7(11)5-2-1-4(9(14)15)3-6(5)8(12)13/h1-3H,(H,10,11)(H,12,13)	4-nitrophthalate	C1=CC(=C(C=C1[N+](=O)[O-])C(=O)O)C(=O)O	0.732065678	69121;4740744	NORMAN:(NS00022490);COCONUT:(CNP0337115);PubChem:(69121 4740744);SuperNatural:(SN00117483);ZINC bio:(ZINC00157056);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed	87302210
5	1	N/A	-56.17031821209605	C8H5NO6	[M - H]-	KFIRODWJCYBBHY	InChI=1S/C8H5NO6/c10-7(11)4-2-1-3-5(9(14)15)6(4)8(12)13/h1-3H,(H,10,11)(H,12,13)	3-nitrophthalate	C1=CC(=C(C(=C1)[N+](=O)[O-])C(=O)O)C(=O)O	0.732065678	69043;3582769;66898027;90276692;90276691	NORMAN:(NS00022479);COCONUT:(CNP0065817);Natural Products:(UNPD159844);PubChem:(69043 3582769 66898027 90276692 90276691);SuperNatural:(SN00117419);ZINC bio:(ZINC00149795);MeSH:(69043);PubChem class - safety and toxic;PubMed	70557766
6	1	N/A	-82.32206028543206	C8H5NO6	[M - H]-	GQTIAGAYLRMEHQ	InChI=1S/C8H5NO6/c10-3-4-1-5(9(14)15)2-6(7(4)11)8(12)13/h1-3,11H,(H,12,13)	null	C1=C(C=C(C(=C1C=O)O)C(=O)O)[N+](=O)[O-]	0.899999976	23423382	PubChem:(23423382)	2
7	1	N/A	-89.34728312968309	C8H5NO6	[M - H]-	QUMITRDILMWWBC	InChI=1S/C8H5NO6/c10-7(11)4-1-2-5(8(12)13)6(3-4)9(14)15/h1-3H,(H,10,11)(H,12,13)	Oprea1_354265	C1=CC(=C(C=C1C(=O)O)[N+](=O)[O-])C(=O)O	0.732065678	69122;3602019	NORMAN:(NS00034532);PubChem class - safety and toxic;PubChem:(69122 3602019);PubMed	67371074
8	1	N/A	-89.86197252962143	C8H5NO6	[M - H]-	CHGYKYXGIWNSCD	InChI=1S/C8H5NO6/c10-6(11)3-1-4(7(12)13)9-5(2-3)8(14)15/h1-2H,(H,10,11)(H,12,13)(H,14,15)	NCIStruc1_000914	C1=C(C=C(N=C1C(=O)O)C(=O)O)C(=O)O	0.100000001	345552;20187804	MeSH:(345552);PubChem:(345552 20187804);PubMed	70
9	1	N/A	-92.54243766918492	C8H5NO6	[M - H]-	WPFOFQZMCPRVTM	InChI=1S/C8H5NO6/c10-3-4-1-5(8(12)13)6(9(14)15)2-7(4)11/h1-3,11H,(H,12,13)	null	C1=C(C(=CC(=C1C(=O)O)[N+](=O)[O-])O)C=O	0.899999976	88885575	PubChem:(88885575)	2
10	1	N/A	-96.03839650535686	C8H5NO6	[M - H]-	WFLMZGAMKADVJW	InChI=1S/C8H5NO6/c10-7(11)5-2-1-3-6(4-5)8(12)15-9(13)14/h1-4H,(H,10,11)	null	C1=CC(=CC(=C1)C(=O)O[N+](=O)[O-])C(=O)O	1.1819551	69382023;69382024	PubChem:(69382023 69382024)	2
11	1	N/A	-96.23229893086838	C8H5NO6	[M - H]-	MLFGDFDWWDRFFJ	InChI=1S/C8H5NO6/c10-3-4-1-5(8(12)13)7(11)6(2-4)9(14)15/h1-3,11H,(H,12,13)	null	C1=C(C=C(C(=C1C(=O)O)O)[N+](=O)[O-])C=O	0.899999976	86669337	PubChem:(86669337)	2
12	1	N/A	-107.2381264908374	C8H5NO6	[M - H]-	QGFAJMBLNWTBAY	InChI=1S/C8H5NO6/c10-4-15-7-2-5(8(11)12)1-6(3-7)9(13)14/h1-4H,(H,11,12)	null	C1=C(C=C(C=C1[N+](=O)[O-])OC=O)C(=O)O	1.0	132155201	PubChem:(132155201)	2
13	1	N/A	-119.07085743352663	C8H5NO6	[M - H]-	AKXGHFHZVBDAQB	InChI=1S/C8H5NO6/c10-8(11)4-1-5(9(12)13)7-6(2-4)14-3-15-7/h1-2H,3H2,(H,10,11)	7-nitro-1,3-benzodioxole-5-carboxylic acid	C1OC2=CC(=CC(=C2O1)[N+](=O)[O-])C(=O)O	1.10000002	18388235	PubChem:(18388235)	2
14	1	N/A	-128.85262558356678	C8H5NO6	[M - H]-	ZHOUGSDVKRXJQL	InChI=1S/C8H5NO6/c10-7(11)5-1-3-6(4-2-5)8(12)15-9(13)14/h1-4H,(H,10,11)	null	C1=CC(=CC=C1C(=O)O)C(=O)O[N+](=O)[O-]	1.5	71676938	COCONUT:(CNP0024333);PubChem:(71676938);SuperNatural:(SN00143121);ZINC bio:(ZINC68606037)	3153922
