rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C20H19NO3	[M + H]+	C20H19NO3	54.26977861294121	54.26977861294121	0.0	30	0.9494877141664858	-0.2699528839312959	0.3533532543233149	0.09337416841843203	
2	C20H15B2NO2	[M + H]+	C20H15B2NO2	53.071766835625766	53.071766835625766	0.0	30	0.9494877141664858	-0.2699528839312959	0.3533532543233149	1.1511253964163408	
3	C15H19N3O5	[M + H]+	C15H19N3O5	52.62704252814502	52.62704252814502	0.0	30	0.9494877141664858	-0.25287076533797637	0.3533532543233149	12.580840945847825	
4	C14H19BN2O6	[M + H]+	C14H19BN2O6	50.21316171034115	50.21316171034115	0.0	27	0.9247061061369906	-0.38546882263324894	0.6179526967335941	-2.2498650929681547	
5	C15H15BN6O2	[M + H]+	C15H15BN6O2	48.47890851708726	48.47890851708726	0.0	30	0.9494877141664858	-0.2699528839312959	0.3533532543233149	-6.4014023879246835	
6	C9H19BN4O8	[M + H]+	C9H19BN4O8	47.36976500308331	47.36976500308331	0.0	27	0.9247061061369906	-0.36612838935044995	0.6179526967335941	10.237601684284785	
7	C14H20N5O2P	[M + H]+	C14H20N5O2P	46.591644290396516	46.591644290396516	0.0	27	0.9167955301919419	-0.23157859981823659	0.3425750419597255	3.2967820874864606	
8	C18H17N4O2	[M + H]+	C18H17N4O2	45.763918129903345	45.763918129903345	0.0	30	0.9494877141664858	-0.25287076533797637	0.3533532543233149	4.261338909654865	
9	C13H20B2NO5P	[M + H]+	C13H20B2NO5P	45.459156882571115	45.459156882571115	0.0	27	0.9247061061369906	-0.36612838935044995	0.6179526967335941	8.506070610264445	
10	C10H24B2NO5PS	[M + H]+	C10H24B2NO5PS	44.070469688556884	44.070469688556884	0.0	27	0.9247061061369906	-0.38546882263324894	0.6179526967335941	-1.9585976526954607	
