rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C23H26O3	[M - H]-	C23H26O3	19.52156302655783	19.52156302655783	0.0	4	1.0	0.6350777995481942	0.643174293128927	-0.05223627472993458	
2	C8H22N12O4	[M - H]-	C8H22N12O4	13.878198494959713	13.878198494959713	0.0	4	1.0	-0.9108351828056723	1.1720863929104421	-1.4912955132692358	
3	C15H30N2O5S	[M - H]-	C15H30N2O5S	13.174548132248633	13.174548132248633	0.0	4	1.0	2.71707213935916	2.71707213935916	1.8139368178668036	
4	C21H24N3O2	[M - H]-	C21H24N3O2	10.830423274965847	10.830423274965847	0.0	4	1.0	4.925015200153496	4.925015200153496	3.7930026829309154	
5	C14H31N4O2PS	[M - H]-	C14H31N4O2PS	10.5301295593167	10.5301295593167	0.0	4	1.0	-6.400024661377804	6.400024661377804	-6.751256754041154	
6	C17H27N4O2P	[M - H]-	C17H27N4O2P	10.101174343777668	10.101174343777668	0.0	4	1.0	3.932231277204199	3.932231277204199	2.9031315587965376	
7	C10H24N9O5	[M - H]-	C10H24N9O5	9.735545495635293	9.735545495635293	0.0	4	1.0	-4.923649016079375	4.923649016079375	-5.3365344709300855	
8	C19H29NO3P	[M - H]-	C19H29NO3P	8.996655472257277	8.996655472257277	0.0	4	1.0	-0.33771354179013335	0.9620999808196904	-0.9421073990271032	
9	C4H18N18O2	[M - H]-	C4H18N18O2	8.414241633563062	8.414241633563062	0.0	4	1.0	7.609467449930095	7.609467449930095	6.199182402540837	
10	C18H28N3O2S	[M - H]-	C18H28N3O2S	7.82527032904674	7.82527032904674	0.0	4	1.0	-5.471373101188679	5.471373101188679	-5.861385629743985	
