rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C4H6N2O5	[M + H]+	C4H6N2O5	13.8054386372346	13.8054386372346	0.0	3	0.8723657898235117	2.8635418198535367	2.8635418198535367	5.2274157545678435	
2	C5H10N2S2	[M + H]+	C5H10N2S2	11.707572330615214	11.707572330615214	0.0	3	0.8723657898235117	2.8635418198535367	2.8635418198535367	-0.1028736665960061	
3	C7H11ClS	[M + H]+	C7H11ClS	11.202292247974317	11.202292247974317	0.0	3	0.8723657898235117	2.8635418198535367	2.8635418198535367	9.350804605283733	
4	C6H11OPS	[M + H]+	C6H11OPS	10.419778415629661	10.419778415629661	0.0	3	0.8723657898235117	2.8635418198535367	2.8635418198535367	10.432959567457806	
5	C5H2N6O	[M + H]+	C5H2N6O	0.8755433258969356	0.8755433258969356	0.0	2	0.15896957230847078	3.4001052359384647	3.4001052359384647	-2.9756414881395585	
6	H6N2O5P	[M + H3N + H]+	H9N3O5P	-1.5567300526023846	-1.5567300526023846	0.0	3	0.8723657898235118	-3.110650790064282	3.110650790064282	3.3215398671292946	
7	C2H4N5O4	[M + H]+	C2H4N5O4	-4.691562041360873	-4.691562041360873	0.0	1	0.0	NaN	NaN	13.462932125693078	
8	C2H5ClN7	[M + H]+	C2H5ClN7	-7.197504813080632	-7.197504813080632	0.0	1	0.0	NaN	NaN	-5.96367233775218	
9	C3N9	[M + H]+	C3N9	-7.993141950274469	-7.993141950274469	0.0	1	0.0	NaN	NaN	5.259874882985675	
10	CH5N7OP	[M + H]+	CH5N7OP	-10.462211931953586	-10.462211931953586	0.0	2	0.15896957230847078	-2.6898030604026615	2.6898030604026615	-4.88151737540378	
