rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.20168674483101784	-3.5146925599353636	C15H10O6	[M - H]-	IYRMWMYZSQPJKC	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,16-18,20H	Campherol	C1=CC(=CC=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1.78977811	5280863;18661268;25202062;49849755	HMDB:(5801);SuperNatural:(SN00005730);ZINC bio:(ZINC03869768);additional;HSDB:(520-18-3);MeSH:(5280863);Plantcyc:(CPD1F-90);PubMed;NORMAN:(NS00001605);COCONUT:(CNP0076076 CNP0090877 CNP0292269);KNApSAcK:(4565);Natural Products:(UNPD161634);PubChem:(5280863 18661268 25202062 49849755);CHEBI:(28499 58573);PubChem class - bio and metabolites;KEGG:(C05903);PubChem class - safety and toxic;YMDB:(1722);Training Set;PubChem class - drug;Biocyc:(CPD1F-90)	121629566
2	1	N/A	-28.577946769445916	C15H10O6	[M - H]-	WCNLFPKXBGWWDS	InChI=1S/C15H10O6/c16-7-5-10(18)12-11(6-7)21-15(14(20)13(12)19)8-3-1-2-4-9(8)17/h1-6,16-18,20H	Datiscetin	C1=CC=C(C(=C1)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O	1.78977811	5281610	SuperNatural:(SN00013911);ZINC bio:(ZINC06095498);additional;PubMed;NORMAN:(NS00021168);COCONUT:(CNP0399551);KNApSAcK:(4562);Natural Products:(UNPD43853);PubChem:(5281610);CHEBI:(75107);PubChem class - bio and metabolites;KEGG:(C10036);PubChem class - safety and toxic;Training Set	87875954
3	1	N/A	-56.76018928880755	C15H10O6	[M - H]-	ABDQTIKKAYGHNV	InChI=1S/C15H10O6/c16-8-3-1-2-7(4-8)15-14(20)13(19)12-10(18)5-9(17)6-11(12)21-15/h1-6,16-18,20H	null	C1=CC(=CC(=C1)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O	1.78977811	9860659	COCONUT:(CNP0219017);HMDB:(125209);Natural Products:(UNPD166110);PubChem:(9860659);PubChem class - bio and metabolites;KEGG Mine	8608841738
4	1	N/A	-57.24358276010522	C15H10O6	[M - H]-	JHOUXIKRWSICJN	InChI=1S/C15H10O6/c16-7-1-3-9(11(18)5-7)15-14(20)13(19)10-4-2-8(17)6-12(10)21-15/h1-6,16-18,20H	null	C1=CC(=C(C=C1O)O)C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O	1.78977811	91261503	COCONUT:(CNP0295450);Natural Products:(UNPD207631);PubChem:(91261503);PubMed;KEGG Mine	8592064578
5	1	N/A	-63.03200147413761	C15H10O6	[M - H]-	JVXZRQGOGOXCEC	InChI=1S/C15H10O6/c16-8-3-1-7(2-4-8)11-5-9(17)13-12(21-11)6-10(18)14(19)15(13)20/h1-6,16,18-20H	Scutellarein	C1=CC(=CC=C1C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O)O	1.81215119	5281697;86289526	HMDB:(128587);SuperNatural:(SN00013745);ZINC bio:(ZINC05842416);additional;MeSH:(5281697);Plantcyc:(CPD-12726 CTAB);PubMed;COCONUT:(CNP0180049 CNP0290456);KNApSAcK:(3834);Natural Products:(UNPD159784);PubChem:(5281697 86289526);CHEBI:(78328 9062);PubChem class - bio and metabolites;KEGG:(C10184);Training Set;Biocyc:(CPD-12726)	20638078
6	1	N/A	-67.09703271269277	C15H10O6	[M - H]-	GSSOWCUOWLMMRJ	InChI=1S/C15H10O6/c16-7-1-2-9(11(18)3-7)10-6-21-13-5-8(17)4-12(19)14(13)15(10)20/h1-6,16-19H	2''-Hydroxygenistein	C1=CC(=C(C=C1O)O)C2=COC3=CC(=CC(=C3C2=O)O)O	2.29999995	5282074;25243884	HMDB:(34014);SuperNatural:(SN00014147);ZINC bio:(ZINC06525249);Plantcyc:(CPD-6641);PubMed;COCONUT:(CNP0287703);KNApSAcK:(9453);Natural Products:(UNPD156931);PubChem:(5282074 25243884);CHEBI:(70031 140306);PubChem class - bio and metabolites;KEGG:(C12134);Biocyc:(CPD-6641)	20097402
7	1	N/A	-67.90724625481192	C15H10O6	[M - H]-	WJXXUIYFPVIHDH	InChI=1S/C15H10O6/c16-7-4-10(19)15-11(20)6-13(21-12(15)5-7)14-8(17)2-1-3-9(14)18/h1-6,16-19H	5,7,2'',6''-Tetrahydroxyflavone	C1=CC(=C(C(=C1)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O	1.81215119	5321865	COCONUT:(CNP0253153 CNP0361148);KNApSAcK:(13308);Natural Products:(UNPD150958);PubChem:(5321865);SuperNatural:(SN00159132);PubMed	3178578
8	1	N/A	-69.37272004080272	C15H10O6	[M - H]-	CCCIGFPBADVTFE	InChI=1S/C15H10O6/c16-8-1-2-9-10(17)6-13(21-14(9)5-8)7-3-11(18)15(20)12(19)4-7/h1-6,16,18-20H	7,3,4,5-tetrahydroxyflavone	C1=CC2=C(C=C1O)OC(=CC2=O)C3=CC(=C(C(=C3)O)O)O	1.81215119	5393164	COCONUT:(CNP0159041);HMDB:(140457);KNApSAcK:(3873);Natural Products:(UNPD173292);PubChem:(5393164);SuperNatural:(SN00024269);ZINC bio:(ZINC17887543);additional;PubChem class - bio and metabolites;Training Set;PubMed	20504666
9	1	N/A	-69.54730488897158	C15H10O6	[M - H]-	ZSYPIPFQOQGYHH	InChI=1S/C15H10O6/c16-7-1-2-9(10(18)3-7)13-6-12(20)15-11(19)4-8(17)5-14(15)21-13/h1-6,16-19H	Norartocarpetin	C1=CC(=C(C=C1O)O)C2=CC(=O)C3=C(C=C(C=C3O2)O)O	1.81215119	5481970	COCONUT:(CNP0376829 CNP0417821);HMDB:(30543);KNApSAcK:(3859);Natural Products:(UNPD194848);PubChem:(5481970);SuperNatural:(SN00159130);PubChem class - bio and metabolites;PubMed;KEGG Mine	8609890394
10	1	N/A	-70.34096658091326	C15H10O6	[M - H]-	XHEFDIBZLJXQHF	InChI=1S/C15H10O6/c16-8-2-3-9-12(6-8)21-15(14(20)13(9)19)7-1-4-10(17)11(18)5-7/h1-6,16-18,20H	Cotinin	C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C=C(C=C3)O)O)O)O	2.0	5281614;12309893;54758660	SuperNatural:(SN00000344);ZINC bio:(ZINC00039111);additional;MeSH:(5281614);PubMed;NORMAN:(NS00018308);COCONUT:(CNP0085662 CNP0276366);KNApSAcK:(4579);Natural Products:(UNPD147413);PubChem:(5281614 12309893 54758660);CHEBI:(42567 71992);PubChem class - bio and metabolites;KEGG:(C10041);PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-13503)	121432438
