rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H10O6	[M - H]-	C15H10O6	104.97375743975272	104.97375743975272	0.0	53	0.9303618648595218	0.012140108089032106	0.23001414827902047	0.13476011490418752	
2	C13H8N3O5	[M - H]-	C13H8N3O5	81.82299378375053	81.82299378375053	0.0	53	0.9303618648595221	7.414212702538328	7.414212702538328	4.845262657553112	
3	C11H13NO6P	[M - H]-	C11H13NO6P	72.54642062141997	72.54642062141997	0.0	51	0.913547161379749	-0.44461994713210423	0.8543385979261781	-0.9553516409775568	
4	C9H11N4O5P	[M - H]-	C9H11N4O5P	61.6281284001244	61.6281284001244	0.0	48	0.8791651358143013	5.1962311371615835	5.1962311371615835	3.755150901471946	
5	C11H6N6O4	[M - H]-	C11H6N6O4	60.76985315973426	60.76985315973426	0.0	41	0.743061466307634	7.351472173800792	7.351472173800792	9.555765200202037	
6	C8H10N6O4S	[M - H]-	C8H10N6O4S	58.90583521687073	58.90583521687073	0.0	41	0.7287176223220632	-2.9424710263026768	2.9424710263026768	-2.2710734421177263	
7	C7H16N2O6P2	[M - H]-	C7H16N2O6P2	51.47491324513033	51.47491324513033	0.0	38	0.7403081582345481	-2.042222873270547	2.042222873270547	-2.0454633970587235	
8	C12H9N5O2P	[M - H]-	C12H9N5O2P	50.34529945133574	50.34529945133574	0.0	43	0.8040559192351092	0.49554949896098177	5.038344939246096	-5.647288400978389	
9	C10H12N3O5S	[M - H]-	C10H12N3O5S	45.65410906439792	45.65410906439792	0.0	46	0.8368317712101048	0.7439393478278695	7.7894601590035	-6.981575984567229	
10	C18H8NO3	[M - H]-	C18H8NO3	45.58573666381086	45.58573666381086	0.0	38	0.7058353404687059	-0.023510856990376396	0.2582101520603666	-9.267679187546147	
