rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C15H21NO4	[M + H]+	C15H21NO4	81.82906522993777	81.82906522993777	0.0	31	0.990452991287601	0.20202987876659295	0.4780566417279195	-0.12351797048388066	
2	C9H21BN2O7	[M + H]+	C9H21BN2O7	76.43462260931165	76.43462260931165	0.0	31	0.990452991287601	-5.383016262112803	5.383016262112803	-2.8179617108522	
3	C15H17B2NO3	[M + H]+	C15H17B2NO3	71.24416913195927	71.24416913195927	0.0	30	0.9576905113236518	0.497535798074049	0.5305789228502628	1.0927689115733028	
4	C7H19BN5O6	[M + H]+	C7H19BN5O6	66.27985469415177	66.27985469415177	0.0	32	0.9990439989322379	3.586429159888758	4.898831668752662	1.9746971915850555	
5	C13H21BN2O2S	[M + H]+	C13H21BN2O2S	65.55652838577683	65.55652838577683	0.0	30	0.9238387784729226	0.2988723445357276	0.47483798941871536	6.113188016131531	
6	C13H19N4O3	[M + H]+	C13H19N4O3	65.31966155123291	65.31966155123291	0.0	32	0.9976908952368401	0.5324727591383815	0.5324727591383815	4.669140932156275	
7	C7H21B2N3O5S	[M + H]+	C7H21B2N3O5S	60.59772844202043	60.59772844202043	0.0	29	0.9860619947684967	-5.070766476312483	5.92332568653738	3.4187442755603112	
8	C11H17N7O2	[M + H]+	C11H17N7O2	59.544405953439025	59.544405953439025	0.0	31	0.9957472071541887	0.5116431616711846	0.5116431616711846	9.461799834796432	
9	C13H15B2N4O2	[M + H]+	C13H15B2N4O2	58.77935536523712	58.77935536523712	0.0	31	0.9957472071541887	0.5116431616711846	0.5116431616711846	5.885427814213459	
10	C11H24N2O4P	[M + H]+	C11H24N2O4P	57.90542059341928	57.90542059341928	0.0	32	0.9976908952368398	0.20049358193517336	0.5324727591383815	-1.232642477975837	
