rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.49039549969772694	-7.1649078500923595	C11H19N5S	[M + H]+	HDHLIWCXDDZUFH	InChI=1S/C11H19N5S/c1-11(2,3)16-9-13-8(12-7-5-6-7)14-10(15-9)17-4/h7H,5-6H2,1-4H3,(H2,12,13,14,15,16)	Cybutrin	CC(C)(C)NC1=NC(=NC(=N1)NC2CC2)SC	2.73180676	91590;45039592;138396070	SuperNatural:(SN00213609);ZINC bio:(ZINC00900555);additional;MeSH:(91590);PubMed;NORMAN:(NS00000272);COCONUT:(CNP0271288);PubChem:(91590 45039592 138396070);CHEBI:(5962);PubChem class - bio and metabolites;KEGG:(C10927);PubChem class - safety and toxic;Training Set	87843174
2	1	N/A	-33.72476008329642	C11H19N5S	[M + H]+	SEQZGSYHCJIDMF	InChI=1S/C11H19N5S/c1-4-7(2)12-9-14-10(13-8-5-6-8)16-11(15-9)17-3/h7-8H,4-6H2,1-3H3,(H2,12,13,14,15,16)	null	CCC(C)NC1=NC(=NC(=N1)NC2CC2)SC	3.29999995	57171282	PubChem:(57171282)	2
3	1	N/A	-77.97643580084909	C11H19N5S	[M + H]+	PKZFIMKHVGYZID	InChI=1S/C11H19N5S/c1-3-4-7-12-9-14-10(13-8-5-6-8)16-11(15-9)17-2/h8H,3-7H2,1-2H3,(H2,12,13,14,15,16)	4-N-butyl-2-N-cyclopropyl-6-methylsulfanyl-1,3,5-triazine-2,4-diamine	CCCCNC1=NC(=NC(=N1)SC)NC2CC2	3.29999995	21924331	PubChem:(21924331)	2
4	1	N/A	-83.23427561306761	C11H19N5S	[M + H]+	ZZZSVOOCQCPIPL	InChI=1S/C11H19N5S/c1-7(2)6-12-9-14-10(13-8-4-5-8)16-11(15-9)17-3/h7-8H,4-6H2,1-3H3,(H2,12,13,14,15,16)	null	CC(C)CNC1=NC(=NC(=N1)SC)NC2CC2	2.71727514	15842120	PubChem:(15842120)	2
5	1	N/A	-93.81928512591057	C11H19N5S	[M + H]+	KMGGYCRGFRHLOK	InChI=1S/C11H19N5S/c1-11(2,6-17-3)16-10-13-7-12-9(15-10)14-8-4-5-8/h7-8H,4-6H2,1-3H3,(H2,12,13,14,15,16)	4-N-cyclopropyl-2-N-(2-methyl-1-methylsulfanylpropan-2-yl)-1,3,5-triazine-2,4-diamine	CC(C)(CSC)NC1=NC=NC(=N1)NC2CC2	2.4000001	17897820	PubChem:(17897820)	2
6	1	N/A	-95.59424361418255	C11H19N5S	[M + H]+	QWEXZURQZXDZBL	InChI=1S/C11H19N5S/c1-3-12-9-14-10(16-11(15-9)17-2)13-8-6-4-5-7-8/h8H,3-7H2,1-2H3,(H2,12,13,14,15,16)	N-Cyclopentyl-N''-ethyl-6-(methylthio)-1,3,5-triazine-2,4-diamine	CCNC1=NC(=NC(=N1)SC)NC2CCCC2	2.93684697	11970863	PubChem:(11970863);NORMAN:(NS00038629)	262146
7	1	N/A	-96.68840214789047	C11H19N5S	[M + H]+	WXPJBTRKSSXAMP	InChI=1S/C11H19N5S/c1-12-9-14-10(16-11(15-9)17-2)13-8-6-4-3-5-7-8/h8H,3-7H2,1-2H3,(H2,12,13,14,15,16)	null	CNC1=NC(=NC(=N1)SC)NC2CCCCC2	2.95502067	14651816	PubChem:(14651816)	2
8	1	N/A	-121.84442171006643	C11H19N5S	[M + H]+	ZZESQWMLORKXLA	InChI=1S/C11H19N5S/c1-10(2,3)11(5-6-11)16-8-13-7(12)14-9(15-8)17-4/h5-6H2,1-4H3,(H3,12,13,14,15,16)	null	CC(C)(C)C1(CC1)NC2=NC(=NC(=N2)N)SC	2.9000001	91460505	PubChem:(91460505)	2
9	1	N/A	-125.14770711521615	C11H19N5S	[M + H]+	UKAFKVIJKLHVMD	InChI=1S/C11H19N5S/c1-7(2)12-9-13-8(6-17)14-10(15-9)16-11(3,4)5/h6-7H,1-5H3,(H2,12,13,14,15,16)	null	CC(C)NC1=NC(=NC(=N1)C=S)NC(C)(C)C	2.53255677	21561838	PubChem:(21561838)	2
10	1	N/A	-125.39112297272385	C11H19N5S	[M + H]+	ZUWCOIWMHLGECS	InChI=1S/C11H19N5S/c1-11(2,3)16-8-5-7(8)14-9-12-6-13-10(15-9)17-4/h6-8,16H,5H2,1-4H3,(H,12,13,14,15)	null	CC(C)(C)NC1CC1NC2=NC(=NC=N2)SC	2.0	69503884	PubChem:(69503884)	2
