rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C11H19N5S	[M + H]+	C11H19N5S	32.67053359915107	32.67053359915107	0.0	20	0.9626856447915907	-0.45535573112174377	0.46580767950049673	0.02730706167010556	
2	C13H20ClN3	[M + H]+	C13H20ClN3	23.007263200620173	23.007263200620173	0.0	15	0.8723786335439148	7.312594864036835	7.312594864036835	6.091946159118753	
3	C13H15BN4O	[M + H]+	C13H15BN4O	22.355197674775436	22.355197674775436	0.0	16	0.8842287840645503	-0.739978218912978	0.739978218912978	-5.506938565015382	
4	C11H13BN7	[M + H]+	C11H13BN7	18.987142727283295	18.987142727283295	0.0	18	0.8979592022050427	-0.6437076713117094	0.6437076713117094	-0.2237637904278031	
5	C7H20BClN4O3	[M + H]+	C7H20BClN4O3	18.504063464128876	18.504063464128876	0.0	22	0.9780370397983619	-0.5117389139912445	2.2759061486757486	3.1217332794127755	
6	C6H20BN4O4P	[M + H]+	C6H20BN4O4P	17.654439500076027	17.654439500076027	0.0	21	0.9718267532444982	-0.4421948903931785	1.0500884570978475	3.8159476480803054	
7	C9H20B2N3PS	[M + H]+	C9H20B2N3PS	17.05230560155124	17.05230560155124	0.0	16	0.9354113485937343	-0.4717998903362842	0.4822518387150372	-5.137737554999481	
8	C5H19BN6O3S	[M + H]+	C5H19BN6O3S	17.035338207610835	17.035338207610835	0.0	16	0.9160250300960671	-0.5413439139343502	0.5413439139343502	-2.9429058181477057	
9	C13H21N2OS	[M + H]+	C13H21N2OS	16.775361743738294	16.775361743738294	0.0	17	0.9338539489673693	-8.440841840897184	8.440841840897184	-5.255867712917474	
10	C7H22N6PS	[M + H]+	C7H22N6PS	14.73915035600034	14.73915035600034	0.0	20	0.9626856447915907	-0.45535573112174377	0.46580767950049673	-1.1953333846655212	
