rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C29H35NO2	[M + H]+	C29H35NO2	105.83498058705979	105.83498058705979	0.0	53	0.9038864900575229	-0.2971060356036374	0.36455413687583643	0.10269711654857262	
2	C24H35N3O4	[M + H]+	C24H35N3O4	105.78208154447991	105.78208154447991	0.0	52	0.8925588743462324	-0.29486197740613873	0.3507949368067548	9.451993297745664	
3	C20H31N9O2	[M + H]+	C20H31N9O2	103.7023995510597	103.7023995510597	0.0	52	0.8925588743462324	-0.29486197740613873	0.3664854078195232	15.693056843089998	
4	C22H40NO5P	[M + H]+	C22H40NO5P	100.4998994596608	100.4998994596608	0.0	52	0.8925588743462324	-0.30176581009932757	0.3664854078195232	5.6093032544445895	
5	C19H35N5O6	[M + H]+	C19H35N5O6	99.05268290551986	99.05268290551986	0.0	52	0.8925588743462324	-0.29486197740613873	0.3664854078195232	18.801289479074867	
6	C27H33N4O	[M + H]+	C27H33N4O	98.6479963963921	98.6479963963921	0.0	54	0.9465438021353966	-0.29486197740613873	0.3664854078195232	3.223228889352849	
7	C20H38N4O4P	[M + H]+	C20H38N4O4P	98.25337984316295	96.62572367731612	1.627656165846826	52	0.8925588743462324	-0.30176581009932757	0.3664854078195232	8.729835027116756	
8	C22H33N6O3	[M + H]+	C22H33N6O3	98.09100432371919	98.09100432371919	0.0	52	0.8925588743462324	-0.29486197740613873	0.3664854078195232	12.572525070549942	
9	C23H36N5OP	[M + H]+	C23H36N5OP	97.88302485752777	97.88302485752777	0.0	52	0.8925588743462324	-0.30176581009932757	0.3664854078195232	2.50107061859183	
10	C21H37N2O7	[M + H]+	C21H37N2O7	96.14203171972221	96.14203171972221	0.0	52	0.8925588743462324	-0.29486197740613873	0.3664854078195232	15.680757706402702	
