rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C6H6O3S	[M - H]-	C6H6O3S	7.575585169123219	7.575585169123219	0.0	4	0.9965621983015418	0.09886468786935826	0.29118016500403193	0.07261366035846885	
2	C2H9NO3PS	[M - H]-	C2H9NO3PS	0.5600629990054364	0.5600629990054364	0.0	3	0.9916141467656756	-1.906576958418587	1.906576958418587	-1.906576958418587	
3	C6H8OP2	[M - H]-	C6H8OP2	-0.5158574490252574	-0.5158574490252574	0.0	4	0.9965621983015418	-4.585075909220156	4.585075909220156	-8.036382400001962	
4	C8H3N2P	[M - H]-	C8H3N2P	-3.7739233757099244	-3.7739233757099244	0.0	1	0.0	2.495126264313323	2.495126264313323	2.495126264313323	
5	C4H4N3O2S	[M - H]-	C4H4N3O2S	-4.042755665674195	-4.042755665674195	0.0	2	0.3714566886278604	11.59107021371947	11.59107021371947	8.624931705715666	
6	H7N4O2PS	[M - H]-	H7N4O2PS	-4.465704278852324	-4.465704278852324	0.0	2	0.3714566886278604	8.931526304422434	8.931526304422434	6.645741086757575	
7	C2H11NOP3	[M - H]-	C2H11NOP3	-4.91676380129149	-4.91676380129149	0.0	3	0.9916141467656756	-10.015573018960053	10.015573018960053	-10.015573018960053	
8	C12N	[M - H]-	C12N	-6.952429144043146	-6.952429144043146	0.0	1	0.0	4.4743168830903794	4.4743168830903794	4.4743168830903794	
9	H9N4P3	[M - H]-	H9N4P3	-7.806885786234533	-7.806885786234533	0.0	2	0.3714566886278604	4.877028274242218	6.340283247845075	-1.4632549736028568	
10	C4H6N3P2	[M - H]-	C4H6N3P2	-8.243179242687074	-8.243179242687074	0.0	2	0.3714566886278604	7.5365721835392545	7.5365721835392545	0.5159356453552332	
