rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.3934575592493084	-5.029379382537623	C6H6O3S	[M - H]-	SRSXLGNVWSONIS	InChI=1S/C6H6O3S/c7-10(8,9)6-4-2-1-3-5-6/h1-5H,(H,7,8,9)	besylate	C1=CC=C(C=C1)S(=O)(=O)O	0.868793011	7371;91526;20725455;25180539;58876279;87663402;87666431;90989966;122424353	ZINC bio:(ZINC01555312);additional;HSDB:(98-11-3);MeSH:(7371 91526);PubMed;NORMAN:(NS00009548);COCONUT:(CNP0003203);PubChem:(7371 91526 20725455 25180539 58876279 87663402 87666431 90989966 122424353);CHEBI:(64455 64457);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;Biocyc:(BAS-978 BENZENESULFONATE);KEGG Mine	8676731494
2	1	N/A	-76.77053886514081	C6H6O3S	[M - H]-	GVRBHWWMHNKHNE	InChI=1S/C6H6O3S/c7-9-10(8)6-4-2-1-3-5-6/h1-5,7H	null	C1=CC=C(C=C1)S(=O)OO	1.0	88443692	PubChem:(88443692)	2
3	1	N/A	-96.06424494851149	C6H6O3S	[M - H]-	OEVCVPAWJOMSHG	InChI=1S/C6H6O3S/c7-8-9-10-6-4-2-1-3-5-6/h1-5,7H	oxidoperoxysulfanylbenzene	C1=CC=C(C=C1)SOOO	1.60000002	20722000;21339916;60022140	PubChem:(20722000 21339916 60022140)	2
4	1	N/A	-114.17946538049944	C6H6O3S	[M - H]-	FDHHGMAXJRGHET	InChI=1S/C6H6O3S/c7-5-1-3-6(4-2-5)10(8)9/h1-4,7H,(H,8,9)	4-hydroxybenzenesulfinate	C1=CC(=CC=C1O)S(=O)O	0.800000012	12483427;19914856	PubChem:(12483427 19914856);KEGG Mine	8589934594
5	1	N/A	-119.76770835342006	C6H6O3S	[M - H]-	HJYULUKMPRULQB	InChI=1S/C6H6O3S/c7-5-2-1-3-6(4-5)10(8)9/h1-4,7H,(H,8,9)	3-hydroxybenzenesulfinate	C1=CC(=CC(=C1)S(=O)O)O	0.800000012	20592375;20592376	PubChem:(20592375 20592376)	2
6	1	N/A	-128.03578585372227	C6H6O3S	[M - H]-	IWJWXGOENTVZGD	InChI=1S/C6H6O3S/c7-5-3-1-2-4-6(5)10(8)9/h1-4,7H,(H,8,9)	2-hydroxybenzenesulfinate	C1=CC=C(C(=C1)O)S(=O)O	1.29999995	14228603;19379530	PubChem:(14228603 19379530)	2
7	1	N/A	-151.79058002456338	C6H6O3S	[M - H]-	LVPGZDZEYYDVRC	InChI=1S/C6H6O3S/c7-4-1-2-5(8)6(3-4)10-9/h1-3,7-9H	2-hydroxysulfanylbenzene-1,4-diol	C1=CC(=C(C=C1O)SO)O	1.39999998	22890035;22890036	PubChem:(22890035 22890036)	2
8	1	N/A	-153.88360514719255	C6H6O3S	[M - H]-	XRVQTYPOPTUZRF	InChI=1S/C6H6O3S/c7-10(8)9-6-4-2-1-3-5-6/h1-5H,(H,7,8)	phenyl sulfite	C1=CC=C(C=C1)OS(=O)O	1.39999998	14597426;14972829	PubChem:(14597426 14972829);PubMed	66
9	1	N/A	-155.68466957876478	C6H6O3S	[M - H]-	SIHCXOYATVBHOY	InChI=1S/C6H6O3S/c7-5-3-1-2-4-6(5)10-9-8/h1-4,7-8H	null	C1=CC=C(C(=C1)O)SOO	1.20000005	88590167	PubChem:(88590167)	2
10	1	N/A	-160.6182518653369	C6H6O3S	[M - H]-	IJGZOOUGMWRZOU	InChI=1S/C6H6O3S/c1-3-5-9-10(7,8)6-4-2/h1-2H3	null	CC#COS(=O)(=O)C#CC	1.70000005	134337591	PubChem:(134337591)	2
