rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C23H36N2O2	[M + H]+	C23H36N2O2	89.83751034629715	89.83751034629715	0.0	55	0.8557760593322111	-0.18710554553457387	0.322223378755466	0.12096899019260504	
2	C23H32B2N2O	[M + H]+	C23H32B2N2O	86.10218606094551	86.10218606094551	0.0	55	0.9662111327233263	-0.18284852931654524	0.33013346331239163	1.0338050271132226	
3	C17H36BN3O5	[M + H]+	C17H36BN3O5	81.56158397512685	81.56158397512685	0.0	53	0.8391107136039743	-0.22481402467628106	0.3370357367376731	-1.9012392422011735	
4	C18H32BN7O	[M + H]+	C18H32BN7O	80.08652405565999	80.08652405565999	0.0	53	0.8391107136039743	-0.19908768204809707	0.322223378755466	-5.4840030821148416	
5	C21H34N5O	[M + H]+	C21H34N5O	79.24335843586613	79.24335843586613	0.0	53	0.9566812917923002	-0.1598744543859339	0.2927345208749667	3.717909665569116	
6	C15H36B2N4O3S	[M + H]+	C15H36B2N4O3S	78.31642914025426	78.31642914025426	0.0	53	0.8391107136039743	0.05303610374954116	0.2927345208749667	2.7794738861049106	
7	C15H34BN6O4	[M + H]+	C15H34BN6O4	78.12969356836271	78.12969356836271	0.0	54	0.8434055451618334	0.07736906172455794	0.3335846000250324	1.6957014331753375	
8	C19H39N3O2P	[M + H]+	C19H39N3O2P	77.04503095373036	77.04503095373036	0.0	53	0.9566812917923001	-0.18710554553457387	0.2927345208749667	-0.7114405630069534	
9	C18H32B2N4O3	[M + H]+	C18H32B2N4O3	75.6045139046298	75.6045139046298	0.0	49	0.8211554210959209	-0.1690587701471895	0.2873065030469748	11.810450217779913	
10	C18H36N4O4	[M + H]+	C18H36N4O4	75.5342689085162	75.5342689085162	0.0	49	0.8211554210959209	-0.1690587701471895	0.2873065030469748	10.897614180859295	
