rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.548579678463265	-9.90968324310112	C23H36N2O2	[M + H]+	DBEPLOCGEIEOCV	InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)17-8-7-15-14-6-9-18-23(5,13-11-19(26)24-18)16(14)10-12-22(15,17)4/h11,13-18H,6-10,12H2,1-5H3,(H,24,26)(H,25,27)	Finastid	CC12CCC3C(C1CCC2C(=O)NC(C)(C)C)CCC4C3(C=CC(=O)N4)C	3.94582248	3350;57363;7048524;7061288;6604450;6850779;9842457;9842458;9864284;9873367;9907523;10970751;11865433;11865434;11869649;11869650;16759246;16394600;21862692;25224489;25224665;25224669;25579711;44338570;51397085;51397086;57008224;58637556;58649005;69784059;93969387;91163092;90488826;98092690;98092691;98092692;98175503;117072347;121231053;122130332;124745006;124745007;124745008;124385668;124425166;129010342;129374446;131632883;133688359;138106950;138114704;137705104;138402715	HMDB:(1984);SuperNatural:(SN00006071 SN00003463 SN00003611 SN00003612);ZINC bio:(ZINC03782599 ZINC03830837 ZINC03830838 ZINC03830839 ZINC03830840 ZINC03881972 ZINC03881973 ZINC33983737);additional;HSDB:(98319-26-7);MeSH:(57363);PubMed;NORMAN:(NS00010893);COCONUT:(CNP0349414);PubChem:(3350 57363 7048524 7061288 6604450 6850779 9842457 9842458 9864284 9873367 9907523 10970751 11865433 11865434 11869649 11869650 16759246 16394600 21862692 25224489 25224665 25224669 25579711 44338570 51397085 51397086 57008224 58637556 58649005 69784059 93969387 91163092 90488826 98092690 98092691 98092692 98175503 117072347 121231053 122130332 124745006 124745007 124745008 124385668 124425166 129010342 129374446 131632883 133688359 138106950 138114704 137705104 138402715);CHEBI:(91906 5062 94674);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	121397870
2	1	N/A	-60.17774246566293	C23H36N2O2	[M + H]+	VSTIKGVHSHKIHP	InChI=1S/C23H36N2O2/c1-14(2)13-24-21(27)18-7-6-16-15-5-8-19-23(4,12-10-20(26)25-19)17(15)9-11-22(16,18)3/h10,12,14-19H,5-9,11,13H2,1-4H3,(H,24,27)(H,25,26)	(1S,3aS,3bS,5aR,9aR,9bS,11aS)-9a,11a-dimethyl-N-(2-methylpropyl)-7-oxo-1,2,3,3a,3b,4,5,5a,6,9b,10,11-dodecahydroindeno[5,4-f]quinoline-1-carboxamide	CC(C)CNC(=O)C1CCC2C1(CCC3C2CCC4C3(C=CC(=O)N4)C)C	3.93129086	11610425;57072711	PubChem:(11610425 57072711)	2
3	1	N/A	-65.56913802002981	C23H36N2O2	[M + H]+	RJUYTWDVXWPIMK	InChI=1S/C23H36N2O2/c1-4-5-14-24-21(27)18-8-7-16-15-6-9-19-23(3,13-11-20(26)25-19)17(15)10-12-22(16,18)2/h11,13,15-19H,4-10,12,14H2,1-3H3,(H,24,27)(H,25,26)	null	CCCCNC(=O)C1CCC2C1(CCC3C2CCC4C3(C=CC(=O)N4)C)C	4.15086269	66781178	PubChem:(66781178)	2
4	1	N/A	-84.81706308043489	C23H36N2O2	[M + H]+	VDGQZNMLIPFPCP	InChI=1S/C23H36N2O2/c1-21(2,3)20(27)25-18-9-7-15-14-6-8-17-23(5,13-11-19(26)24-17)16(14)10-12-22(15,18)4/h11,13-18H,6-10,12H2,1-5H3,(H,24,26)(H,25,27)	null	CC12CCC3C(C1CCC2NC(=O)C(C)(C)C)CCC4C3(C=CC(=O)N4)C	4.4000001	70117400	PubChem:(70117400)	2
5	1	N/A	-98.8039822215241	C23H36N2O2	[M + H]+	KZXCOGZPOGZKEW	InChI=1S/C23H36N2O2/c1-20(2,3)23-13-8-14-15-6-7-17(19(24)27)21(15,4)11-9-16(14)22(23,5)12-10-18(26)25-23/h10,12,14-17H,6-9,11,13H2,1-5H3,(H2,24,27)(H,25,26)	null	CC12CCC3C(C1CCC2C(=O)N)CCC4(C3(C=CC(=O)N4)C)C(C)(C)C	4.4000001	91549302	PubChem:(91549302)	2
6	1	N/A	-103.2748626375202	C23H36N2O2	[M + H]+	UKGCCFGCRYPTPK	InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)14-13-17-23(5,12-9-18(26)24-17)16-8-11-22(4)10-6-7-15(22)19(14)16/h9,12,14-17,19H,6-8,10-11,13H2,1-5H3,(H,24,26)(H,25,27)	null	CC12CCCC1C3C(CC2)C4(C=CC(=O)NC4CC3C(=O)NC(C)(C)C)C	4.5999999	57095456;67782270	PubChem:(57095456 67782270)	2
7	1	N/A	-103.3472702450991	C23H36N2O2	[M + H]+	RRBMLVXOKTXMCP	InChI=1S/C23H36N2O2/c1-21(2,3)13-23-12-9-15-14(16(23)6-7-17(23)20(24)27)5-8-18-22(15,4)11-10-19(26)25-18/h10-11,14-18H,5-9,12-13H2,1-4H3,(H2,24,27)(H,25,26)	null	CC12C=CC(=O)NC1CCC3C2CCC4(C3CCC4C(=O)N)CC(C)(C)C	3.89401627	68766587	PubChem:(68766587)	2
8	1	N/A	-117.08965500623282	C23H36N2O2	[M + H]+	SFLGUHLJNRCAGQ	InChI=1S/C23H36N2O2/c1-21(2,3)25-20(27)16-8-7-15-12-14-6-9-18-22(4,11-10-19(26)24-18)17(14)13-23(15,16)5/h10-11,14-18H,6-9,12-13H2,1-5H3,(H,24,26)(H,25,27)	N-tert-butyl-10a,11b-dimethyl-3-oxo-4,4a,5,6,6a,7,7a,8,9,10,11,11a-dodecahydroindeno[6,5-f]quinoline-10-carboxamide	CC12CC3C(CCC4C3(C=CC(=O)N4)C)CC1CCC2C(=O)NC(C)(C)C	3.94582248	2090953;3631726;11916985;11916986;11916987;11916990	PubChem:(2090953 3631726 11916985 11916986 11916987 11916990)	2
9	1	N/A	-117.87390498849663	C23H36N2O2	[M + H]+	JJUQMZALXVFLHF	InChI=1S/C23H36N2O2/c1-5-25(6-2)21(27)18-9-8-16-15-7-10-19-23(4,14-12-20(26)24-19)17(15)11-13-22(16,18)3/h12,14-19H,5-11,13H2,1-4H3,(H,24,26)	N,N-Diethyl-3-oxo-4-azaandrost-1-ene-17-carboxamide	CCN(CC)C(=O)C1CCC2C1(CCC3C2CCC4C3(C=CC(=O)N4)C)C	3.95290995	192233;14034747;21125901;57141986;58630851	MeSH:(192233);PubChem:(192233 14034747 21125901 57141986 58630851);PubMed	70
10	1	N/A	-134.7184619654074	C23H36N2O2	[M + H]+	LTFPYYYYSVLHGP	InChI=1S/C23H36N2O2/c1-21(2,3)17-12-19(26)25-18-9-6-13-14-7-8-16(20(24)27)22(14,4)11-10-15(13)23(17,18)5/h12-16,18H,6-11H2,1-5H3,(H2,24,27)(H,25,26)	null	CC12CCC3C(C1CCC2C(=O)N)CCC4C3(C(=CC(=O)N4)C(C)(C)C)C	3.79314494	123301267	PubChem:(123301267)	2
