rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C12H10O4S	[M - H]-	C12H10O4S	17.580514176739374	17.580514176739374	0.0	13	0.9219886916510354	0.12511571538024766	0.36467393932147074	-0.013444193978556921	
2	C6H11N4O3PS	[M - H]-	C6H11N4O3PS	10.232049276503925	10.232049276503925	0.0	13	0.9219886916510354	0.39849359676189294	0.49554949896098177	4.130587655321396	
3	C10H8N3O3S	[M - H]-	C10H8N3O3S	7.943099905057011	7.943099905057011	0.0	13	0.9219886916510354	0.39849359676189294	0.49554949896098177	5.378369484083407	
4	C8H13NO4PS	[M - H]-	C8H13NO4PS	7.2473434184796695	7.2473434184796695	0.0	13	0.9668268145485538	-1.2612260227405685	1.2612260227405685	-1.2612260227405685	
5	C7H12N3O3S2	[M - H]-	C7H12N3O3S2	5.502076667902155	5.502076667902155	0.0	13	0.9219886916510354	0.12511571538024766	0.49554949896098177	-8.159063047158625	
6	C12H12O2P2	[M - H]-	C12H12O2P2	5.082176677174729	5.082176677174729	0.0	13	0.9889103221513009	-0.016793991293706165	0.6803013273358892	-5.125765279527692	
7	C5H10N6O2S2	[M - H]-	C5H10N6O2S2	3.1683114262996632	3.1683114262996632	0.0	13	0.9195781864484883	9.955698684759634	9.955698684759634	-2.7672493690966613	
8	C2H14N5O3P2S	[M - H]-	C2H14N5O3P2S	2.14070756609474	2.14070756609474	0.0	13	0.9679470853924071	-1.906576958418587	2.262130103469561	2.882805826673517	
9	C4H6N6O7	[M - H]-	C4H6N6O7	1.964386026054628	1.964386026054628	0.0	8	0.8496285826670825	11.443721840326404	11.443721840326404	0.7225047778585569	
10	C6H8N3O8	[M - H]-	C6H8N3O8	0.2444786144521256	0.2444786144521256	0.0	9	0.8549073991781797	-0.7215955832941098	0.7215955832941098	-4.669308900203407	
