rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.11839611319690971	-1.7014258239745632	C12H10O4S	[M - H]-	VPWNQTHUCYMVMZ	InChI=1S/C12H10O4S/c13-9-1-5-11(6-2-9)17(15,16)12-7-3-10(14)4-8-12/h1-8,13-14H	Diphone C	C1=CC(=CC=C1O)S(=O)(=O)C2=CC=C(C=C2)O	2.05894923	6626;3417173;57489100;101116265;139025850;138396058	SuperNatural:(SN00214322);ZINC bio:(ZINC00056964);additional;HSDB:(80-09-1);MeSH:(6626);PubMed;NORMAN:(NS00010610);COCONUT:(CNP0355096);PubChem:(6626 3417173 57489100 101116265 139025850 138396058);CHEBI:(34372);PubChem class - bio and metabolites;KEGG:(C14216);PubChem class - safety and toxic;Training Set	87843686
2	1	N/A	-15.734204846543406	C12H10O4S	[M - H]-	PIHLFGWBXVQGGN	InChI=1S/C12H10O4S/c13-9-4-6-11(7-5-9)17(15,16)12-3-1-2-10(14)8-12/h1-8,13-14H	Phenol, 3-[(4-hydroxyphenyl)sulfonyl]-	C1=CC(=CC(=C1)S(=O)(=O)C2=CC=C(C=C2)O)O	2.05894923	18522662	PubChem:(18522662)	2
3	1	N/A	-27.690530765574554	C12H10O4S	[M - H]-	LROZSPADHSXFJA	InChI=1S/C12H10O4S/c13-9-5-7-10(8-6-9)17(15,16)12-4-2-1-3-11(12)14/h1-8,13-14H	Phenol, 2,4''-sulfonyldi-	C1=CC=C(C(=C1)O)S(=O)(=O)C2=CC=C(C=C2)O	2.05894923	79381;139025851	NORMAN:(NS00019381);PubChem class - safety and toxic;PubChem:(79381 139025851);PubMed	67371074
4	1	N/A	-28.098821555966552	C12H10O4S	[M - H]-	OQYYLPLRBBDFLA	InChI=1S/C12H10O4S/c13-9-3-1-5-11(7-9)17(15,16)12-6-2-4-10(14)8-12/h1-8,13-14H	Phenol, 3,3''-sulfonylbis-	C1=CC(=CC(=C1)S(=O)(=O)C2=CC=CC(=C2)O)O	2.0	18401297	NORMAN:(NS00058123);PubChem:(18401297);PubMed	262210
5	1	N/A	-39.05908097875442	C12H10O4S	[M - H]-	QUWAJPZDCZDTJS	InChI=1S/C12H10O4S/c13-9-5-1-3-7-11(9)17(15,16)12-8-4-2-6-10(12)14/h1-8,13-14H	Phenol, sulfonylbis-	C1=CC=C(C(=C1)O)S(=O)(=O)C2=CC=CC=C2O	3.0999999	84766	PubChem:(84766);NORMAN:(NS00021679)	262146
6	1	N/A	-51.74382472783011	C12H10O4S	[M - H]-	JOTIBYZIAMHRBC	InChI=1S/C12H10O4S/c13-8-1-3-9(4-2-8)17(16)10-5-6-11(14)12(15)7-10/h1-7,13-15H	null	C1=CC(=CC=C1O)S(=O)C2=CC(=C(C=C2)O)O	1.60000002	42634445	PubChem:(42634445)	2
7	1	N/A	-52.57211916804477	C12H10O4S	[M - H]-	ASZNFGAKSIUZLU	InChI=1S/C12H10O4S/c13-11-7-6-10(8-12(11)14)17(15,16)9-4-2-1-3-5-9/h1-8,13-14H	Oprea1_748060	C1=CC=C(C=C1)S(=O)(=O)C2=CC(=C(C=C2)O)O	2.0	705503	PubChem:(705503);PubMed	66
8	1	N/A	-54.08792649756646	C12H10O4S	[M - H]-	AQHJGSVRTSBTKR	InChI=1S/C12H10O4S/c13-9-4-3-5-10(8-9)17(15,16)12-7-2-1-6-11(12)14/h1-8,13-14H	2-(3-hydroxyphenyl)sulfonylphenol	C1=CC=C(C(=C1)O)S(=O)(=O)C2=CC=CC(=C2)O	2.05894923	21200962	PubChem:(21200962)	2
9	1	N/A	-56.42846100989529	C12H10O4S	[M - H]-	JHLVNRMJLXCZQS	InChI=1S/C12H10O4S/c13-7-1-3-9(15)11(5-7)17-12-6-8(14)2-4-10(12)16/h1-6,13-16H	null	C1=CC(=C(C=C1O)SC2=C(C=CC(=C2)O)O)O	2.5999999	12472022	PubChem:(12472022)	2
10	1	N/A	-57.49710847479171	C12H10O4S	[M - H]-	SQOKGOOYYFKAJJ	InChI=1S/C12H10O4S/c13-7-1-8(14)4-11(3-7)17-12-5-9(15)2-10(16)6-12/h1-6,13-16H	Diresorcyl sulfide	C1=C(C=C(C=C1O)SC2=CC(=CC(=C2)O)O)O	2.5999999	3040604	PubChem:(3040604);PubChem class - safety and toxic	67108866
