rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.5059641805914866	-7.631851741664319	C24H27NO5S	[M - H]-	GXPHKUHSUJUWKP	InChI=1S/C24H27NO5S/c1-13-14(2)21-18(15(3)20(13)26)9-10-24(4,30-21)12-29-17-7-5-16(6-8-17)11-19-22(27)25-23(28)31-19/h5-8,19,26H,9-12H2,1-4H3,(H,25,27,28)	Resulin	CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C	5.0999999	5591;6518172;9803337;9824580;29010888;60092044;87873950;88924867;87983897;90291732	ZINC bio:(ZINC00968276 ZINC00968277 ZINC00968278 ZINC00968279);additional;MeSH:(5591);PubMed;NORMAN:(NS00015646);COCONUT:(CNP0154666);Natural Products:(UNPD215918);PubChem:(5591 6518172 9803337 9824580 29010888 60092044 87873950 88924867 87983897 90291732);CHEBI:(9753);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug;Biocyc:(CPD-11439)	120383590
2	1	N/A	-87.68119920709835	C24H27NO5S	[M - H]-	GCIQLVQLLJFOLK	InChI=1S/C24H27NO5S/c1-13-14(2)21-17(15(3)20(13)26)9-10-24(4,30-21)12-29-18-8-6-5-7-16(18)11-19-22(27)25-23(28)31-19/h5-8,19,26H,9-12H2,1-4H3,(H,25,27,28)	null	CC1=C(C2=C(CCC(O2)(C)COC3=CC=CC=C3CC4C(=O)NC(=O)S4)C(=C1O)C)C	5.0999999	87577873	PubChem:(87577873)	2
3	1	N/A	-104.83905233356293	C24H27NO5S	[M - H]-	GVPXQQHPWPNQNU	InChI=1S/C24H27NO5S/c1-14-12-19-18(15(2)21(14)26)8-9-24(3,30-19)10-11-29-17-6-4-16(5-7-17)13-20-22(27)25-23(28)31-20/h4-7,12,20,26H,8-11,13H2,1-3H3,(H,25,27,28)	null	CC1=CC2=C(CCC(O2)(C)CCOC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C	5.0999999	20245830	PubChem:(20245830)	2
4	1	N/A	-104.8844859488891	C24H27NO5S	[M - H]-	WQKKZKURUTZMGJ	InChI=1S/C24H27NO5S/c1-13-14(2)22-19(15(3)21(13)26)9-8-18(30-22)10-11-29-17-6-4-16(5-7-17)12-20-23(27)25-24(28)31-20/h4-7,18,20,26H,8-12H2,1-3H3,(H,25,27,28)	null	CC1=C(C2=C(CCC(O2)CCOC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C	5.30000019	20245834	PubChem:(20245834)	2
5	1	N/A	-110.4076915745884	C24H27NO5S	[M - H]-	YEFHYBMOTHQUHZ	InChI=1S/C24H27NO5S/c1-3-4-16-13-20-17(12-19(16)26)9-10-24(2,30-20)14-29-18-7-5-15(6-8-18)11-21-22(27)25-23(28)31-21/h5-8,12-13,21,26H,3-4,9-11,14H2,1-2H3,(H,25,27,28)	null	CCCC1=C(C=C2CCC(OC2=C1)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)O	5.30000019	20245629	PubChem:(20245629)	2
6	1	N/A	-117.58781553611043	C24H27NO5S	[M - H]-	XRYLSNCNOLEZAQ	InChI=1S/C24H27NO5S/c1-13-14(2)21-18(15(3)20(13)26)10-24(4,12-30-21)11-29-17-7-5-16(6-8-17)9-19-22(27)25-23(28)31-19/h5-8,19,26H,9-12H2,1-4H3,(H,25,27,28)	null	CC1=C(C2=C(CC(CO2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C	5.0999999	89062150	PubChem:(89062150)	2
7	1	N/A	-129.24370284468614	C24H27NO5S	[M - H]-	UEJKVRZBWXHVCO	InChI=1S/C24H27NO5S/c1-13-14(2)21-18(15(3)20(13)26)9-10-24(4,30-21)29-12-17-7-5-16(6-8-17)11-19-22(27)25-23(28)31-19/h5-8,19,26H,9-12H2,1-4H3,(H,25,27,28)	null	CC1=C(C2=C(CCC(O2)(C)OCC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C	4.9000001	117645971	PubChem:(117645971)	2
8	1	N/A	-137.19519036700737	C24H27NO5S	[M - H]-	XHQHQGBTLUZGKX	InChI=1S/C24H27NO5S/c1-14(2)18-12-20-16(11-19(18)26)8-9-24(3,30-20)13-29-17-6-4-15(5-7-17)10-21-22(27)25-23(28)31-21/h4-7,11-12,14,21,26H,8-10,13H2,1-3H3,(H,25,27,28)	null	CC(C)C1=C(C=C2CCC(OC2=C1)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)O	5.0999999	20245639	PubChem:(20245639)	2
9	1	N/A	-165.03536014350516	C24H27NO5S	[M - H]-	BDOMUDONRYHUNE	InChI=1S/C24H27NO5S/c1-13-14(2)21(26)15(3)19-11-30-24(4,10-18(13)19)12-29-17-7-5-16(6-8-17)9-20-22(27)25-23(28)31-20/h5-8,20,26H,9-12H2,1-4H3,(H,25,27,28)	null	CC1=C(C(=C(C2=C1CC(OC2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O)C	4.4000001	88216083	PubChem:(88216083)	2
10	1	N/A	-171.6849539703945	C24H27NO5S	[M - H]-	WYVBNRNCFXPQGO	InChI=1S/C24H27NO5S/c1-13-14(2)20(26)15(3)21-18(13)10-24(4,12-30-21)11-29-17-7-5-16(6-8-17)9-19-22(27)25-23(28)31-19/h5-8,19,26H,9-12H2,1-4H3,(H,25,27,28)	null	CC1=C(C(=C(C2=C1CC(CO2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C)O)C	5.0999999	88258124	PubChem:(88258124)	2
11	1	N/A	-174.20578123009005	C24H27NO5S	[M - H]-	YMLXRSALZNVZNR	InChI=1S/C24H27NO5S/c1-13-14(2)21-18(15(3)20(13)26)9-10-24(4,30-21)12-29-17-7-5-16(6-8-17)11-19-22(27)31-23(28)25-19/h5-8,19,26H,9-12H2,1-4H3,(H,25,28)	4-[[4-[(6-hydroxy-2,5,7,8-tetramethyl-3,4-dihydrochromen-2-yl)methoxy]phenyl]methyl]-1,3-thiazolidine-2,5-dione	CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)SC(=O)N4)C(=C1O)C)C	5.0999999	21866932	PubChem:(21866932)	2
12	1	N/A	-186.71027768584375	C24H27NO5S	[M - H]-	LQLNCTJDKPCCRB	InChI=1S/C24H27NO5S/c1-12-13(2)21-19(14(3)20(12)26)17(24(4,5)30-21)11-29-16-8-6-15(7-9-16)10-18-22(27)25-23(28)31-18/h6-9,17-18,26H,10-11H2,1-5H3,(H,25,27,28)	null	CC1=C(C2=C(C(C(O2)(C)C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C	4.9000001	10765612	PubChem:(10765612);PubMed	66
13	1	N/A	-190.28866043695564	C24H27NO5S	[M - H]-	ZIGJSGLUSFDQKH	InChI=1S/C24H27NO5S/c1-14-15(2)22-19(16(3)21(14)27)9-10-24(4,30-22)13-29-18-7-5-17(6-8-18)11-25-20(26)12-31-23(25)28/h5-8,27H,9-13H2,1-4H3	3-[[4-[(6-hydroxy-2,5,7,8-tetramethyl-3,4-dihydrochromen-2-yl)methoxy]phenyl]methyl]-1,3-thiazolidine-2,4-dione	CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CN4C(=O)CSC4=O)C(=C1O)C)C	4.80000019	21685619	PubChem:(21685619)	2
14	1	N/A	-233.8788036089393	C24H27NO5S	[M - H]-	SJDNHYXQFQWUBG	InChI=1S/C24H27NO5S/c1-13-14(2)20-18(15(3)19(13)26)10-11-24(4,30-20)12-29-17-8-6-16(7-9-17)21-22(27)25(5)23(28)31-21/h6-9,21,26H,10-12H2,1-5H3	null	CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)C4C(=O)N(C(=O)S4)C)C(=C1O)C)C	5.0	88306603	PubChem:(88306603)	2
