rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C10H11NO3	[M + H]+	C10H11NO3	25.985567794624455	25.985567794624455	0.0	7	0.9971705190812763	-0.43413446882662676	0.43413446882662676	0.15630524484471928	
2	C6H14N2O3P	[M + H]+	C6H14N2O3P	13.290181184979001	13.290181184979001	0.0	6	0.9943822603798302	-3.6969648204477474	3.6969648204477474	-1.4447050539851198	
3	C8H9N4O2	[M + H]+	C8H9N4O2	13.101165497462699	13.101165497462699	0.0	7	0.9971705190812763	-0.24207859635421028	0.43413446882662676	7.07446115061766	
4	C4H12N5O2P	[M + H]+	C4H12N5O2P	8.120944749202044	8.120944749202044	0.0	6	0.9943822603798302	-2.62385311738017	3.6969648204477474	5.4734508516413785	
5	C6H7N7O	[M + H]+	C6H7N7O	0.08198590102207515	0.08198590102207515	0.0	6	0.03871766181315143	8.741101966110806	8.741101966110806	13.992617056537043	
6	C7H13O6	[M + H]+	C7H13O6	-2.019480579442882	-2.019480579442882	0.0	3	0.02202657272336959	-0.3370357367376731	1.3196208327967354	13.965350118794873	
7	C3H11N7OS	[M + H]+	C3H11N7OS	-3.7811615964576544	-3.7811615964576544	0.0	2	0.011073349469612059	-6.613198644344043	6.613198644344043	-3.3770612019761295	
8	C8H17OS2	[M + H]+	C8H17OS2	-5.5929898622787	-5.5929898622787	0.0	4	0.033099922192981655	1.921813950381608	2.7501422351488123	9.48769849663371	
9	CH9N10S	[M + H]+	CH9N10S	-9.70393014879879	-9.70393014879879	0.0	1	0.0	-1.7659717143226128	1.7659717143226128	3.5410947039432537	
10	C2H10N8OP	[M + H]+	C2H10N8OP	-11.824748280568636	-11.824748280568636	0.0	1	0.0	7.084587310009413	7.084587310009413	12.391606757853646	
