rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.47815201595715745	-19.24308225148918	C12H23NO3	[M + H]+	QLHULAHOXSSASE	InChI=1S/C12H23NO3/c1-3-10(2)16-12(15)13-8-5-4-6-11(13)7-9-14/h10-11,14H,3-9H2,1-2H3	Bayrepel	CCC(C)OC(=O)N1CCCCC1CCO	2.0	125098;40571965;40571966;40572139;40572140;58138620;58138622;66831406;66831434;138402778	additional;HSDB:(119515-38-7);MeSH:(125098);PubMed;NORMAN:(NS00008107);COCONUT:(CNP0083689);PubChem:(125098 40571965 40571966 40572139 40572140 58138620 58138622 66831406 66831434 138402778);CHEBI:(143733);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	120341094
2	1	N/A	-49.064934156449574	C12H23NO3	[M + H]+	CDBLSZZSQWYMLK	InChI=1S/C12H23NO3/c1-2-3-10-16-12(15)13-8-5-4-6-11(13)7-9-14/h11,14H,2-10H2,1H3	1-Piperidinecarboxylic acid, 2-(2-hydroxyethyl)-, butyl ester	CCCCOC(=O)N1CCCCC1CCO	2.0	9834520	PubChem:(9834520)	2
3	1	N/A	-54.02821946127928	C12H23NO3	[M + H]+	LTVQOFUGXMVESU	InChI=1S/C12H23NO3/c1-12(2,3)16-11(15)13-8-5-4-6-10(13)7-9-14/h10,14H,4-9H2,1-3H3	N-Boc-2-piperidineethanol	CC(C)(C)OC(=O)N1CCCCC1CCO	1.70000005	1514243;1514244;5103438	PubChem class - safety and toxic;PubChem:(1514243 1514244 5103438);PubMed	67108930
4	1	N/A	-67.54544270634672	C12H23NO3	[M + H]+	GAJBLKYYDVECGZ	InChI=1S/C12H23NO3/c1-10(2)9-16-12(15)13-7-4-3-5-11(13)6-8-14/h10-11,14H,3-9H2,1-2H3	1-Piperidinecarboxylic acid, 2-(2-hydroxyethyl)-, 2-methylpropyl ester	CC(C)COC(=O)N1CCCCC1CCO	2.0	11241679;93382396;93382397	NORMAN:(NS00010556);PubChem:(11241679 93382396 93382397);PubMed	262210
5	1	N/A	-73.74345484742565	C12H23NO3	[M + H]+	NSIKCNXQNSBFRI	InChI=1S/C12H23NO3/c1-9(2)16-12(15)13-7-5-4-6-11(13)8-10(3)14/h9-11,14H,4-8H2,1-3H3	null	CC(C)OC(=O)N1CCCCC1CC(C)O	1.89999998	79539070	PubChem:(79539070)	2
6	1	N/A	-90.47942974383172	C12H23NO3	[M + H]+	CTDNCHFGWBIVBL	InChI=1S/C12H23NO3/c1-3-6-11(14)9-10-7-4-5-8-13(10)12(15)16-2/h10-11,14H,3-9H2,1-2H3	null	CCCC(CC1CCCCN1C(=O)OC)O	2.0	10823308	PubChem:(10823308)	2
7	1	N/A	-100.14766877075805	C12H23NO3	[M + H]+	TXBSQZAMNGEQKM	InChI=1S/C12H23NO3/c1-3-10(2)16-12(15)13-7-4-11(5-8-13)6-9-14/h10-11,14H,3-9H2,1-2H3	null	CCC(C)OC(=O)N1CCC(CC1)CCO	1.89999998	85707771	PubChem:(85707771)	2
8	1	N/A	-101.7193016706284	C12H23NO3	[M + H]+	XBFATAZIYXKWBG	InChI=1S/C12H23NO3/c1-10(2)8-16-12(14)13-7-5-4-6-11(13)9-15-3/h10-11H,4-9H2,1-3H3	null	CC(C)COC(=O)N1CCCCC1COC	2.20000005	67991925	PubChem:(67991925)	2
9	1	N/A	-101.81149652728422	C12H23NO3	[M + H]+	VXWBFGCZWFQOSE	InChI=1S/C12H23NO3/c1-9(6-8-14)10(2)11-5-3-4-7-13(11)12(15)16/h9-11,14H,3-8H2,1-2H3,(H,15,16)	null	CC(CCO)C(C)C1CCCCN1C(=O)O	2.0	24737759;24737760	PubChem:(24737759 24737760)	2
10	1	N/A	-103.19349632698545	C12H23NO3	[M + H]+	UKRUSUPRQFIBBZ	InChI=1S/C12H23NO3/c1-12(2,3)16-11(14)13-8-6-5-7-10(13)9-15-4/h10H,5-9H2,1-4H3	null	CC(C)(C)OC(=O)N1CCCCC1COC	1.89999998	68287222;69374340;69397856	PubChem:(68287222 69374340 69397856)	2
