rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.19175924541545608	-6.7426405611744435	C10H9N	[M + H]+	RUFPHBVGCFYCNW	InChI=1S/C10H9N/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,11H2	1-Naftylamin	C1=CC=C2C(=C1)C=CC=C2N	2.26336217	8640;3470661;71308815;101893966;102601455;129255413;129255414;131699287;131708511;134067929	PubChem class - food;SuperNatural:(SN00119874);ZINC bio:(ZINC01673028);additional;HSDB:(134-32-7);MeSH:(8640);PubMed;NORMAN:(NS00010844);COCONUT:(CNP0232039);Natural Products:(UNPD83750);PubChem:(8640 3470661 71308815 101893966 102601455 129255413 129255414 131699287 131708511 134067929);CHEBI:(50450);PubChem class - bio and metabolites;KEGG:(C14790);PubChem class - safety and toxic;Training Set	222094182
2	1	N/A	-9.955037108253398	C10H9N	[M + H]+	JBIJLHTVPXGSAM	InChI=1S/C10H9N/c11-10-6-5-8-3-1-2-4-9(8)7-10/h1-7H,11H2	zlchem 967	C1=CC=C2C=C(C=CC2=C1)N	2.26336217	7057;12208545;46782451;57483084;71750944;90728026;131674231;131708512	HMDB:(41802);SuperNatural:(SN00213096);ZINC bio:(ZINC00968125);additional;HSDB:(91-59-8);MeSH:(7057);PubMed;NORMAN:(NS00020126);COCONUT:(CNP0262883);PubChem:(7057 12208545 46782451 57483084 71750944 90728026 131674231 131708512);CHEBI:(27878);PubChem class - bio and metabolites;KEGG:(C02227);PubChem class - safety and toxic;Biocyc:(CPD-19192)	87829358
3	1	N/A	-82.45326951568259	C10H9N	[M + H]+	IDNVGRKJULPBBO	InChI=1S/C10H9N/c1-2-3-4-9-5-7-10(11)8-6-9/h2,5-8H,1,11H2	null	C=CC#CC1=CC=C(C=C1)N	2.4000001	129168007	PubChem:(129168007)	2
4	1	N/A	-84.04989700086419	C10H9N	[M + H]+	YIHPLRDNERFVLB	InChI=1S/C10H9N/c1-2-3-6-9-7-4-5-8-10(9)11/h2,4-5,7-8H,1,11H2	null	C=CC#CC1=CC=CC=C1N	2.4000001	55285326	PubChem:(55285326)	2
5	1	N/A	-93.74808729172987	C10H9N	[M + H]+	NIHATSWBDDDIDJ	InChI=1S/C10H9N/c1-2-3-4-9-5-7-10(11)8-6-9/h4-8H,1,11H2	Benzenamine, 4-(1,2,3-butatrien-1-yl)-	C=C=C=CC1=CC=C(C=C1)N	1.20000005	71426864	PubChem:(71426864)	2
6	1	N/A	-94.18431422577987	C10H9N	[M + H]+	WZYYXUMGJQJMMX	InChI=1S/C10H9N/c11-10-6-4-8-2-1-3-9(8)5-7-10/h1-7H,11H2	6-Azulenamine	C1=CC2=CC=C(C=CC2=C1)N	2.20000005	11286530	PubChem:(11286530)	2
7	1	N/A	-97.47641702490932	C10H9N	[M + H]+	KMLBXPLBQSPIQA	InChI=1S/C10H9N/c11-10-7-2-1-4-8-5-3-6-9(8)10/h1-7H,11H2	azulen-4-amine	C1=CC=C(C2=CC=CC2=C1)N	2.20000005	17855254	PubChem:(17855254)	2
8	1	N/A	-100.37264396574413	C10H9N	[M + H]+	RWZBNIUZXPXNOR	InChI=1S/C10H9N/c11-10-6-2-4-8-3-1-5-9(8)7-10/h1-7H,11H2	null	C1=CC2=CC=CC(=CC2=C1)N	2.20000005	91576256	PubChem:(91576256)	2
9	1	N/A	-102.06850706080316	C10H9N	[M + H]+	URSBMMUQJIMLKA	InChI=1S/C10H9N/c11-10-6-8-4-2-1-3-5-9(8)7-10/h1-7H,11H2	2-Azulenamine	C1=CC=C2C=C(C=C2C=C1)N	2.20000005	5243928	PubChem:(5243928)	2
10	1	N/A	-102.27671720616607	C10H9N	[M + H]+	ALZUBQQDOOIRIN	InChI=1S/C10H9N/c11-10-7-6-8-4-2-1-3-5-9(8)10/h1-7H,11H2	azulen-1-amine	C1=CC=C2C=CC(=C2C=C1)N	2.26336217	15562661	PubChem:(15562661)	2
