rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.549856956353	-15.952839207155902	C14H19NO	[M + H]+	DECIPOUIJURFOJ	InChI=1S/C14H19NO/c1-5-16-11-6-7-13-12(8-11)10(2)9-14(3,4)15-13/h6-9,15H,5H2,1-4H3	Niflex D	CCOC1=CC2=C(C=C1)NC(C=C2C)(C)C	3.0999999	3293;22012812;124202885	HMDB:(39531);PubChem class - food;SuperNatural:(SN00005863);ZINC bio:(ZINC03872521);additional;HSDB:(91-53-2);MeSH:(3293);PubMed;NORMAN:(NS00009586);COCONUT:(CNP0128704);PubChem:(3293 22012812 124202885);CHEBI:(77323);PubChem class - bio and metabolites;PubChem class - safety and toxic;Training Set;PubChem class - drug	255615598
2	1	N/A	-61.719578630364694	C14H19NO	[M + H]+	BRVNZOCVEQQSBJ	InChI=1S/C14H19NO/c1-5-16-12-8-6-7-11-10(2)9-14(3,4)15-13(11)12/h6-9,15H,5H2,1-4H3	Quinoline, 8-ethoxy-1,2-dihydro-2,2,4-trimethyl-	CCOC1=CC=CC2=C1NC(C=C2C)(C)C	3.0999999	13370110	PubChem:(13370110)	2
3	1	N/A	-69.20404694335456	C14H19NO	[M + H]+	RBUVLDUUYCGYQL	InChI=1S/C14H19NO/c1-5-16-11-6-7-12-10(2)9-14(3,4)15-13(12)8-11/h6-9,15H,5H2,1-4H3	Quinoline, 7-ethoxy-1,2-dihydro-2,2,4-trimethyl-	CCOC1=CC2=C(C=C1)C(=CC(N2)(C)C)C	3.0999999	21281745	PubChem:(21281745)	2
4	1	N/A	-87.79712616661148	C14H19NO	[M + H]+	DSAIWOBCSZSMCU	InChI=1S/C14H19NO/c1-5-16-12-8-6-7-11-13(12)10(2)9-14(3,4)15-11/h6-9,15H,5H2,1-4H3	null	CCOC1=CC=CC2=C1C(=CC(N2)(C)C)C	3.0999999	12508102	PubChem:(12508102)	2
5	1	N/A	-117.50411112219942	C14H19NO	[M + H]+	AWIGEMXSOVCALG	InChI=1S/C14H19NO/c1-9-6-11(16-5)7-12-10(2)8-14(3,4)15-13(9)12/h6-8,15H,1-5H3	6-methoxy-2,2,4,8-tetramethyl-1H-quinoline	CC1=CC(=CC2=C1NC(C=C2C)(C)C)OC	3.0999999	20073702	PubChem:(20073702)	2
6	1	N/A	-117.82661427829619	C14H19NO	[M + H]+	DJQGGUNYSBQPHM	InChI=1S/C14H19NO/c1-5-16-13-9-11-6-7-14(3,4)15-12(11)8-10(13)2/h6-9,15H,5H2,1-4H3	null	CCOC1=CC2=C(C=C1C)NC(C=C2)(C)C	3.5999999	101044570	PubChem:(101044570)	2
7	1	N/A	-127.3155533129881	C14H19NO	[M + H]+	ODSXUORLYVUFJW	InChI=1S/C14H19NO/c1-9-6-12-11(7-13(9)16-5)10(2)8-14(3,4)15-12/h6-8,15H,1-5H3	null	CC1=CC2=C(C=C1OC)C(=CC(N2)(C)C)C	3.0999999	69978664	PubChem:(69978664)	2
8	1	N/A	-130.40778752802183	C14H19NO	[M + H]+	AOIPVHPPFJNMEJ	InChI=1S/C14H19NO/c1-5-16-15-13-9-7-6-8-12(13)11(2)10-14(15,3)4/h6-10H,5H2,1-4H3	null	CCON1C2=CC=CC=C2C(=CC1(C)C)C	3.29999995	15706022	PubChem:(15706022)	2
9	1	N/A	-130.6301073772461	C14H19NO	[M + H]+	WDISLSYRNYWKME	InChI=1S/C14H19NO/c1-5-16-12-6-7-14-13(8-12)10(3)9(2)11(4)15-14/h6-8,11,15H,5H2,1-4H3	6-ethoxy-2,3,4-trimethyl-1,2-dihydroquinoline	CCOC1=CC2=C(C=C1)NC(C(=C2C)C)C	2.79999995	22157467	PubChem:(22157467)	2
10	1	N/A	-131.85931732333952	C14H19NO	[M + H]+	OZVFQDQVGBBZSI	InChI=1S/C14H19NO/c1-5-10-6-11-9(2)8-14(3,4)15-12(11)7-13(10)16/h6-8,15-16H,5H2,1-4H3	null	CCC1=CC2=C(C=C1O)NC(C=C2C)(C)C	3.20000005	122423682	PubChem:(122423682)	2
11	1	N/A	-136.0185982608999	C14H19NO	[M + H]+	OBSMCCQVIODNSL	InChI=1S/C14H19NO/c1-5-10-6-11-9(2)8-14(3,4)15-13(11)12(16)7-10/h6-8,15-16H,5H2,1-4H3	null	CCC1=CC2=C(C(=C1)O)NC(C=C2C)(C)C	3.20000005	68345618	PubChem:(68345618)	2
12	1	N/A	-147.453651992953	C14H19NO	[M + H]+	LMEWCURSWCBXDH	InChI=1S/C14H19NO/c1-4-7-16-12-5-6-14-13(9-12)10(2)8-11(3)15-14/h5-6,8-9,11,15H,4,7H2,1-3H3	2,4-dimethyl-6-propoxy-1,2-dihydroquinoline	CCCOC1=CC2=C(C=C1)NC(C=C2C)C	3.4000001	19429802	PubChem:(19429802)	2
13	1	N/A	-148.99685840333217	C14H19NO	[M + H]+	MFLMORCRQBDLBR	InChI=1S/C14H19NO/c1-5-11(3)15-12(4)13-9-7-8-10-14(13)16-6-2/h1,7-12,15H,6H2,2-4H3	null	CCOC1=CC=CC=C1C(C)NC(C)C#C	2.5	114414920	PubChem:(114414920)	2
14	1	N/A	-150.49773668100062	C14H19NO	[M + H]+	JSAKBTOGGWSMQV	InChI=1S/C14H19NO/c1-4-6-9-12(3)15-13-10-7-8-11-14(13)16-5-2/h6-11,15H,3-5H2,1-2H3	null	CCC=CC(=C)NC1=CC=CC=C1OCC	4.19999981	134390998	PubChem:(134390998)	2
15	1	N/A	-157.19168918418956	C14H19NO	[M + H]+	SUBDNRDGTKUAOC	InChI=1S/C14H19NO/c1-10-9-14(2,3)15(4)13-7-6-11(16-5)8-12(10)13/h6-9H,1-5H3	6-methoxy-1,2,2,4-tetramethylquinoline	CC1=CC(N(C2=C1C=C(C=C2)OC)C)(C)C	2.9000001	8028282	PubChem:(8028282)	2
16	1	N/A	-158.6749631365146	C14H19NO	[M + H]+	GNQUUQNLOISNCB	InChI=1S/C14H19NO/c1-9-8-14(3,4)15-13-6-5-11(10(2)16)7-12(9)13/h5-8,10,15-16H,1-4H3	null	CC1=CC(NC2=C1C=C(C=C2)C(C)O)(C)C	2.29999995	68270832	PubChem:(68270832)	2
17	1	N/A	-159.2024389876615	C14H19NO	[M + H]+	VEXUFQIVLGQWLC	InChI=1S/C14H19NO/c1-5-16-12-6-7-13-11(10-12)8-9-14(2,3)15(13)4/h6-10H,5H2,1-4H3	null	CCOC1=CC2=C(C=C1)N(C(C=C2)(C)C)C	3.29999995	45094483	PubChem:(45094483)	2
18	1	N/A	-162.48335851159467	C14H19NO	[M + H]+	HPBSNMZGKBBKSJ	InChI=1S/C14H19NO/c1-5-16-13-10(2)11-8-6-7-9-12(11)15-14(13,3)4/h6-9,15H,5H2,1-4H3	null	CCOC1=C(C2=CC=CC=C2NC1(C)C)C	2.79999995	129675980	PubChem:(129675980)	2
19	1	N/A	-165.55342988564357	C14H19NO	[M + H]+	ZCYMYCMPBGOMCR	InChI=1S/C14H19NO/c1-5-16-14-8-6-13(7-9-14)15-12(4)10-11(2)3/h6-10H,5H2,1-4H3	null	CCOC1=CC=C(C=C1)N=C(C)C=C(C)C	3.5999999	101532305	PubChem:(101532305)	2
20	1	N/A	-166.2801925700246	C14H19NO	[M + H]+	XRUVXJBKALGAPW	InChI=1S/C14H19NO/c1-4-11-15(12-5-2)13-7-9-14(10-8-13)16-6-3/h4-5,7-10H,1-2,6,11-12H2,3H3	null	CCOC1=CC=C(C=C1)N(CC=C)CC=C	3.70000005	138342065	PubChem:(138342065)	2
21	1	N/A	-166.3261661988353	C14H19NO	[M + H]+	MQXVVRLAJAJHBH	InChI=1S/C14H19NO/c1-4-14(5-2,11-15)12-7-9-13(10-8-12)16-6-3/h7-10H,4-6H2,1-3H3	null	CCC(CC)(C#N)C1=CC=C(C=C1)OCC	3.5999999	60987883	PubChem:(60987883)	2
