rank	molecularFormula	adduct	precursorFormula	SiriusScore	TreeScore	IsotopeScore	numExplainedPeaks	explainedIntensity	medianMassErrorFragmentPeaks(ppm)	medianAbsoluteMassErrorFragmentPeaks(ppm)	massErrorPrecursor(ppm)	lipidClass
1	C11H15NO3	[M + H]+	C11H15NO3	33.78751201530676	33.78751201530676	0.0	10	0.9556871720673904	-0.322223378755466	0.4839610880205675	0.14377016837926287	
2	C9H13N4O2	[M + H]+	C9H13N4O2	21.715096829805084	21.715096829805084	0.0	10	0.9556871720673904	0.3600924599814242	1.2978247352310954	6.53408012128306	
3	C7H18N2O3P	[M + H]+	C7H18N2O3P	18.265196543499194	18.265196543499194	0.0	11	1.0000000000000002	-1.9579472385025136	2.806064872764065	-1.3350852067614534	
4	C8H17O6	[M + H]+	C8H17O6	17.301400189843097	17.301400189843097	0.0	6	0.7038342118771295	0.09458861018887049	0.3600924599814242	12.899203567106586	
5	C7H11N7O	[M + H]+	C7H11N7O	13.903381323277006	13.903381323277006	0.0	9	0.8589495131437933	0.01893454061297911	1.449730606383409	12.924390074322128	
6	C5H16N5O2P	[M + H]+	C5H16N5O2P	13.455730108167874	13.455730108167874	0.0	9	0.9095172674483953	2.5508039228493025	3.5785077552317155	5.055224746007076	
7	C4H15N7OS	[M + H]+	C4H15N7OS	2.928202512208003	2.928202512208003	0.0	8	0.8147598221387311	13.281540989965434	13.389262198943031	-3.120005190243982	
8	C9H21OS2	[M + H]+	C9H21OS2	0.8374755107974377	0.8374755107974377	0.0	5	0.2112199218366875	-0.11381738428329774	0.3411579193684451	8.763190716795513	
9	C3H14N8OP	[M + H]+	C3H14N8OP	-2.2031494699345355	-2.2031494699345355	0.0	7	0.7832811552534724	7.666279248521183	7.666279248521183	11.445534699046142	
10	C2H13N10S	[M + H]+	C2H13N10S	-9.727869584064873	-9.727869584064873	0.0	2	0.022716615395409145	20.72281443050436	20.72281443050436	3.270304762795085	
