rank	formulaRank	ConfidenceScore	CSI:FingerIDScore	molecularFormula	adduct	InChIkey2D	InChI	name	smiles	xlogp	pubchemids	links	dbflags
1	1	0.1395057097547556	-17.59227362090479	C9H7NO	[M + H]+	MCJGNVYPOGVAJF	InChI=1S/C9H7NO/c11-8-5-1-3-7-4-2-6-10-9(7)8/h1-6,11H	8-Quinol	C1=CC2=C(C(=C1)O)N=CC=C2	1.67052042	1923;3533592;3781036;5257170;56935014;87169262;87482179;100921915;118517510;132559615;132005533;131844545;138396108	SuperNatural:(SN00000252);ZINC bio:(ZINC00008492);additional;HSDB:(148-24-3);MeSH:(1923);Plantcyc:(8-HYDROXYQUINOLINE);PubMed;NORMAN:(NS00010316);COCONUT:(CNP0302552);PubChem:(1923 3533592 3781036 5257170 56935014 87169262 87482179 100921915 118517510 132559615 132005533 131844545 138396108);CHEBI:(48981);PubChem class - bio and metabolites;KEGG:(C19434);PubChem class - safety and toxic;PubChem class - drug;Biocyc:(8-HYDROXYQUINOLINE CPD0-2386)	121514854
2	1	N/A	-20.915975686430595	C9H7NO	[M + H]+	OVYWMEWYEJLIER	InChI=1S/C9H7NO/c11-8-3-4-9-7(6-8)2-1-5-10-9/h1-6,11H	6-Chinolinol	C1=CC2=C(C=CC(=C2)O)N=C1	1.67052042	11374;12266079;19831909;138396082	NORMAN:(NS00033834);PubChem:(11374 12266079 19831909 138396082);CHEBI:(48994);ZINC bio:(ZINC00331725);additional;MeSH:(11374);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-15129);KEGG Mine	8657840230
3	1	N/A	-24.21918425607334	C9H7NO	[M + H]+	IQQDNMHUOLMLNJ	InChI=1S/C9H7NO/c11-8-5-7-3-1-2-4-9(7)10-6-8/h1-6,11H	3-Quinolol	C1=CC=C2C(=C1)C=C(C=N2)O	1.67052042	11376;20493583	NORMAN:(NS00033835);PubChem:(11376 20493583);ZINC bio:(ZINC00191173);additional;PubChem class - safety and toxic;PubMed;KEGG Mine	8657838146
4	1	N/A	-36.50692581842002	C9H7NO	[M + H]+	GYESAYHWISMZOK	InChI=1S/C9H7NO/c11-9-5-1-4-8-7(9)3-2-6-10-8/h1-6,11H	quinolin-1-ium-5-ol	C1=CC2=C(C=CC=N2)C(=C1)O	1.67052042	19831800;135507010;136674665;135441757	NORMAN:(NS00042472);PubChem:(19831800 135507010 136674665 135441757);CHEBI:(48993);ZINC bio:(ZINC00336735);additional;PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed;KEGG Mine	8674615394
5	1	N/A	-39.69743165221242	C9H7NO	[M + H]+	XCRPPAPDRUBKRJ	InChI=1S/C9H7NO/c11-8-4-3-7-2-1-5-10-9(7)6-8/h1-6,11H	quinolin-7-olate	C1=CC2=C(C=C(C=C2)O)N=C1	1.67052042	19831814;22992962;135426866;138396179	NORMAN:(NS00033836);PubChem:(19831814 22992962 135426866 138396179);CHEBI:(48980);ZINC bio:(ZINC15924560);additional;MeSH:(135426866);PubChem class - safety and toxic;PubMed;Biocyc:(CPD-15131);KEGG Mine	8657840230
6	1	N/A	-47.25624328909947	C9H7NO	[M + H]+	CSNXUYRHPXGSJD	InChI=1S/C9H7NO/c11-9-3-1-2-7-6-10-5-4-8(7)9/h1-6,11H	Oprea1_051337	C1=CC2=C(C=CN=C2)C(=C1)O	1.70000005	30386;19816705	NORMAN:(NS00048316);PubChem:(30386 19816705);ZINC bio:(ZINC00404427);PubChem class - bio and metabolites;PubChem class - safety and toxic;PubMed;Biocyc:(CPD-22295);KEGG Mine	8674093122
7	1	N/A	-63.11130152703739	C9H7NO	[M + H]+	ZIXWTPREILQLAC	InChI=1S/C9H7NO/c11-9-3-1-2-7-4-5-10-6-8(7)9/h1-6,11H	isoquinolin-2-ium-8-ol	C1=CC2=C(C=NC=C2)C(=C1)O	1.70000005	19831873;135441711	PubChem class - safety and toxic;PubChem:(19831873 135441711);KEGG Mine	8657043458
8	1	N/A	-64.58507946761426	C9H7NO	[M + H]+	WCRKBMABEPCYII	InChI=1S/C9H7NO/c11-9-2-1-7-3-4-10-6-8(7)5-9/h1-6,11H	7-Isoquinolinol	C1=CC(=CC2=C1C=CN=C2)O	1.52326095	459767;20493475	PubChem class - safety and toxic;PubChem:(459767 20493475);PubMed;KEGG Mine	8657043522
9	1	N/A	-64.84646580889599	C9H7NO	[M + H]+	GPVPDRHTRGTSIH	InChI=1S/C9H7NO/c11-9-2-1-8-6-10-4-3-7(8)5-9/h1-6,11H	null	C1=CC2=C(C=CN=C2)C=C1O	1.52326095	135483582	NORMAN:(NS00046098);PubChem class - safety and toxic;PubChem:(135483582);PubMed;KEGG Mine	8657305666
10	1	N/A	-65.13213003909708	C9H7NO	[M + H]+	DXTUTXYCHFWRQC	InChI=1S/C9H7NO/c11-9-6-10-5-7-3-1-2-4-8(7)9/h1-6,11H	4-Isoquinolol	C1=CC=C2C(=C1)C=NC=C2O	1.70000005	18750;19831803	PubChem class - safety and toxic;PubChem:(18750 19831803);KEGG Mine	8657043458
11	1	N/A	-73.5313189445509	C9H7NO	[M + H]+	GIIWGCBLYNDKBO	InChI=1S/C9H7NO/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H	Quinoline oxide	C1=CC=C2C(=C1)C=CC=[N+]2[O-]	1.63309312	15366	NORMAN:(NS00025262);PubChem class - safety and toxic;PubChem:(15366);PubMed;ZINC bio:(ZINC00157019)	67379266
12	1	N/A	-77.3090638620535	C9H7NO	[M + H]+	NQNVKTVFLHXYLX	InChI=1S/C9H7NO/c11-9-5-4-8-3-1-2-6-10(8)7-9/h1-7H/p+1	quinolizin-5-ium-3-olate	C1=CC=[N+]2C=C(C=CC2=C1)O	2.5	12686188;21860244	PubChem:(12686188 21860244)	2
13	1	N/A	-78.16976888611862	C9H7NO	[M + H]+	NZPQBLBFPCTMSC	InChI=1S/C9H7NO/c11-9-5-3-7-10-6-2-1-4-8(9)10/h1-7H/p+1	null	C1=CC=[N+]2C=CC=C(C2=C1)O	2.5	12686186;129792496	PubChem:(12686186 129792496)	2
